,rank,fa_count,ml_count
0,0,69,16
1,1,6,7
2,2,6,1
3,3,21,4
4,4,24,2
5,5,24,10
6,6,18,3
7,7,42,8
8,8,39,6
9,9,15,19
10,10,30,22
11,11,87,20
12,12,72,22
13,13,45,36
14,14,36,40
15,15,30,49
16,16,36,26
17,17,51,28
18,18,60,38
19,19,51,34
20,20,57,42
21,21,48,34
22,22,48,43
23,23,63,25
24,24,81,33
25,25,69,43
26,26,99,25
27,27,90,20
28,28,117,35
29,29,111,51
30,30,87,41
31,31,78,26
32,32,57,34
33,33,54,27
34,34,45,40
35,35,30,41
36,36,45,36
37,37,36,44
38,38,27,45
39,39,36,32
40,40,36,21
41,41,51,57
42,42,15,45
43,43,18,29
44,44,24,34
45,45,3,27
46,46,0,24
47,47,0,32
48,48,0,28
49,49,0,23
50,50,0,31
51,51,0,35
52,52,0,23
53,53,0,20
54,54,0,29
55,55,0,21
56,56,0,25
57,57,0,35
58,58,0,47
59,59,0,34
60,60,0,23
61,61,0,36
62,62,0,24
63,63,0,21
64,64,0,29
65,65,0,19
66,66,0,16
67,67,0,22
68,68,0,14
69,69,0,31
70,70,0,13
71,71,0,13
72,72,0,12
73,73,0,13
74,74,0,14
75,75,0,12
76,76,0,9
77,77,0,21
78,78,0,13
79,79,0,11
80,80,0,6
81,81,0,20
82,82,0,9
83,83,0,6
84,84,0,2
85,85,0,11
86,86,0,5
87,87,0,6
88,88,0,4
89,89,0,4
90,91,0,1
91,92,0,2
92,93,0,5
93,94,0,2
94,95,0,1
95,96,0,1
96,97,0,1
97,98,0,2
98,100,0,1
99,102,0,2
100,107,0,1
101,113,0,1
