,rank effect,fa_count,ml_count
0,-88,0,1
1,-85,0,1
2,-84,0,7
3,-83,18,9
4,-82,6,12
5,-81,51,17
6,-80,36,30
7,-79,33,38
8,-78,27,29
9,-77,69,51
10,-76,48,53
11,-75,60,57
12,-74,48,74
13,-73,153,83
14,-72,126,98
15,-71,87,123
16,-70,147,125
17,-69,144,147
18,-68,141,155
19,-67,153,138
20,-66,234,172
21,-65,252,223
22,-64,192,250
23,-63,219,250
24,-62,264,241
25,-61,273,291
26,-60,309,259
27,-59,324,331
28,-58,372,363
29,-57,387,443
30,-56,618,467
31,-55,633,552
32,-54,744,601
33,-53,783,684
34,-52,726,810
35,-51,744,831
36,-50,894,873
37,-49,990,1008
38,-48,1296,1082
39,-47,1329,1179
40,-46,1272,1303
41,-45,1464,1345
42,-44,1419,1456
43,-43,1641,1600
44,-42,1689,1769
45,-41,1770,1920
46,-40,1941,2097
47,-39,2340,2337
48,-38,2688,2445
49,-37,2937,2794
50,-36,3027,2985
51,-35,3087,3243
52,-34,3828,3620
53,-33,4128,3977
54,-32,4734,4803
55,-31,6198,5995
56,-30,7791,7196
57,-29,8073,7452
58,-28,8535,7916
59,-27,7653,8328
60,-26,8571,8390
61,-25,8364,8658
62,-24,8574,8755
63,-23,9750,9097
64,-22,9225,9153
65,-21,9543,9178
66,-20,9096,8988
67,-19,9339,8983
68,-18,8208,8702
69,-17,8319,8671
70,-16,8469,8505
71,-15,8166,8231
72,-14,8157,8384
73,-13,8361,8677
74,-12,9234,9145
75,-11,9642,9503
76,-10,10131,10744
77,-9,11379,11572
78,-8,13302,13151
79,-7,14217,15341
80,-6,16971,19422
81,-5,21051,23934
82,-4,27171,32326
83,-3,36870,44437
84,-2,56574,60974
85,-1,103404,82687
86,0,98514,96286
87,1,103404,82686
88,2,56574,60974
89,3,36870,44438
90,4,27171,32326
91,5,21051,23934
92,6,16971,19422
93,7,14217,15341
94,8,13302,13151
95,9,11379,11572
96,10,10131,10744
97,11,9642,9503
98,12,9234,9145
99,13,8361,8677
100,14,8157,8384
101,15,8166,8231
102,16,8469,8505
103,17,8319,8671
104,18,8208,8700
105,19,9339,8985
106,20,9096,8988
107,21,9543,9178
108,22,9225,9153
109,23,9750,9097
110,24,8574,8755
111,25,8364,8658
112,26,8571,8390
113,27,7653,8328
114,28,8535,7916
115,29,8073,7452
116,30,7791,7196
117,31,6198,5995
118,32,4734,4803
119,33,4128,3977
120,34,3828,3620
121,35,3087,3243
122,36,3027,2985
123,37,2937,2794
124,38,2688,2445
125,39,2340,2337
126,40,1941,2097
127,41,1770,1920
128,42,1689,1769
129,43,1641,1600
130,44,1419,1456
131,45,1464,1345
132,46,1272,1303
133,47,1329,1179
134,48,1296,1082
135,49,990,1008
136,50,894,873
137,51,744,831
138,52,726,810
139,53,783,684
140,54,744,601
141,55,633,552
142,56,618,467
143,57,387,443
144,58,372,363
145,59,324,331
146,60,309,259
147,61,273,291
148,62,264,241
149,63,219,250
150,64,192,250
151,65,252,223
152,66,234,172
153,67,153,138
154,68,141,155
155,69,144,147
156,70,147,125
157,71,87,123
158,72,126,98
159,73,153,83
160,74,48,74
161,75,60,57
162,76,48,53
163,77,69,51
164,78,27,29
165,79,33,38
166,80,36,30
167,81,51,17
168,82,6,12
169,83,18,9
170,84,0,7
171,85,0,1
172,88,0,1
