,rank effect,fa_count,ml_count
0,-61,0,1
1,-59,0,3
2,-58,0,1
3,-57,0,4
4,-56,0,4
5,-55,0,5
6,-54,12,8
7,-53,24,8
8,-52,3,4
9,-51,24,16
10,-50,18,10
11,-49,24,18
12,-48,24,21
13,-47,24,21
14,-46,36,23
15,-45,48,32
16,-44,30,23
17,-43,24,59
18,-42,54,45
19,-41,87,63
20,-40,60,68
21,-39,117,72
22,-38,90,81
23,-37,93,98
24,-36,147,122
25,-35,147,159
26,-34,225,165
27,-33,204,184
28,-32,195,211
29,-31,243,280
30,-30,285,238
31,-29,327,307
32,-28,375,335
33,-27,366,401
34,-26,342,486
35,-25,531,612
36,-24,612,679
37,-23,738,731
38,-22,753,810
39,-21,1374,902
40,-20,1263,884
41,-19,1134,1003
42,-18,1224,1108
43,-17,1182,1174
44,-16,1167,1254
45,-15,975,1211
46,-14,981,1242
47,-13,1050,1248
48,-12,1290,1226
49,-11,1236,1204
50,-10,993,1289
51,-9,1131,1445
52,-8,1242,1516
53,-7,1341,1803
54,-6,1377,2166
55,-5,1668,2695
56,-4,2280,3183
57,-3,3282,4086
58,-2,5208,5346
59,-1,10032,6537
60,0,9552,7116
61,1,10032,6537
62,2,5208,5346
63,3,3282,4086
64,4,2280,3183
65,5,1668,2695
66,6,1377,2166
67,7,1341,1803
68,8,1242,1516
69,9,1131,1445
70,10,993,1289
71,11,1236,1204
72,12,1290,1226
73,13,1050,1248
74,14,981,1242
75,15,975,1211
76,16,1167,1254
77,17,1182,1174
78,18,1224,1108
79,19,1134,1003
80,20,1263,884
81,21,1374,902
82,22,753,810
83,23,738,731
84,24,612,679
85,25,531,612
86,26,342,486
87,27,366,401
88,28,375,335
89,29,327,307
90,30,285,238
91,31,243,280
92,32,195,211
93,33,204,184
94,34,225,165
95,35,147,159
96,36,147,122
97,37,93,98
98,38,90,81
99,39,117,72
100,40,60,68
101,41,87,63
102,42,54,45
103,43,24,59
104,44,30,23
105,45,48,32
106,46,36,23
107,47,24,21
108,48,24,21
109,49,24,18
110,50,18,10
111,51,24,16
112,52,3,4
113,53,24,8
114,54,12,8
115,55,0,5
116,56,0,4
117,57,0,4
118,58,0,1
119,59,0,3
120,61,0,1
