,rank effect,fa_count,ml_count
0,-177,0,3
1,-159,0,1
2,-157,0,2
3,-155,0,1
4,-135,0,1
5,-119,0,1
6,-118,0,1
7,-117,0,1
8,-116,0,1
9,-104,0,3
10,-99,0,1
11,-98,0,1
12,-89,0,1
13,-87,0,1
14,-85,0,1
15,-82,0,1
16,-80,0,1
17,-79,0,2
18,-76,0,2
19,-73,0,3
20,-72,0,2
21,-71,0,7
22,-69,0,1
23,-68,0,5
24,-66,0,9
25,-64,0,2
26,-62,0,1
27,-61,0,1
28,-60,0,4
29,-59,0,2
30,-58,0,6
31,-57,0,3
32,-56,0,3
33,-55,0,2
34,-53,0,4
35,-52,0,3
36,-51,0,4
37,-50,0,8
38,-49,0,4
39,-48,0,5
40,-47,0,8
41,-46,0,12
42,-45,0,7
43,-44,0,6
44,-43,0,11
45,-42,0,5
46,-41,0,6
47,-40,0,6
48,-39,0,5
49,-38,0,12
50,-37,0,8
51,-36,0,10
52,-35,0,10
53,-34,0,5
54,-33,0,9
55,-32,0,10
56,-31,0,12
57,-30,0,9
58,-29,0,11
59,-28,0,8
60,-27,0,17
61,-26,0,9
62,-25,0,10
63,-24,0,18
64,-23,0,8
65,-22,0,23
66,-21,0,42
67,-20,0,28
68,-19,0,27
69,-18,0,34
70,-17,0,19
71,-16,0,20
72,-15,3,31
73,-14,12,42
74,-13,15,26
75,-12,36,47
76,-11,9,42
77,-10,48,49
78,-9,39,32
79,-8,108,53
80,-7,93,56
81,-6,51,36
82,-5,93,43
83,-4,87,41
84,-3,81,48
85,-2,93,49
86,-1,249,50
87,0,396,80
88,1,249,50
89,2,93,49
90,3,81,48
91,4,87,41
92,5,93,43
93,6,51,36
94,7,93,56
95,8,108,53
96,9,39,32
97,10,48,49
98,11,9,42
99,12,36,47
100,13,15,26
101,14,12,42
102,15,3,31
103,16,0,20
104,17,0,19
105,18,0,34
106,19,0,27
107,20,0,28
108,21,0,42
109,22,0,23
110,23,0,8
111,24,0,18
112,25,0,10
113,26,0,9
114,27,0,17
115,28,0,8
116,29,0,11
117,30,0,9
118,31,0,12
119,32,0,10
120,33,0,9
121,34,0,5
122,35,0,10
123,36,0,10
124,37,0,8
125,38,0,12
126,39,0,5
127,40,0,6
128,41,0,6
129,42,0,5
130,43,0,11
131,44,0,6
132,45,0,7
133,46,0,12
134,47,0,8
135,48,0,5
136,49,0,4
137,50,0,8
138,51,0,4
139,52,0,3
140,53,0,4
141,55,0,2
142,56,0,3
143,57,0,3
144,58,0,6
145,59,0,2
146,60,0,4
147,61,0,1
148,62,0,1
149,64,0,2
150,66,0,9
151,68,0,5
152,69,0,1
153,71,0,7
154,72,0,2
155,73,0,3
156,76,0,2
157,79,0,2
158,80,0,1
159,82,0,1
160,85,0,1
161,87,0,1
162,89,0,1
163,98,0,1
164,99,0,1
165,104,0,3
166,116,0,1
167,117,0,1
168,118,0,1
169,119,0,1
170,135,0,1
171,155,0,1
172,157,0,2
173,159,0,1
174,177,0,3
