,rank effect,fa_count,ml_count
0,-113,0,1
1,-99,0,4
2,-93,0,2
3,-81,0,1
4,-80,0,1
5,-79,0,1
6,-77,0,3
7,-76,0,2
8,-74,0,2
9,-73,0,4
10,-72,0,3
11,-71,0,4
12,-70,0,9
13,-69,0,8
14,-68,0,7
15,-67,0,6
16,-66,0,10
17,-65,0,9
18,-64,0,14
19,-63,0,12
20,-62,0,13
21,-61,0,24
22,-60,0,10
23,-59,0,29
24,-58,0,27
25,-57,0,23
26,-56,0,22
27,-55,0,30
28,-54,0,48
29,-53,0,45
30,-52,0,40
31,-51,0,50
32,-50,0,37
33,-49,0,49
34,-48,0,48
35,-47,0,63
36,-46,0,60
37,-45,0,87
38,-44,0,95
39,-43,0,116
40,-42,0,99
41,-41,0,107
42,-40,3,110
43,-39,15,113
44,-38,6,138
45,-37,12,143
46,-36,6,144
47,-35,21,125
48,-34,3,155
49,-33,27,176
50,-32,30,158
51,-31,36,177
52,-30,51,203
53,-29,30,228
54,-28,60,196
55,-27,63,232
56,-26,93,259
57,-25,108,231
58,-24,123,274
59,-23,126,310
60,-22,150,338
61,-21,132,307
62,-20,207,350
63,-19,273,343
64,-18,339,353
65,-17,486,360
66,-16,453,416
67,-15,369,404
68,-14,420,426
69,-13,510,467
70,-12,423,426
71,-11,369,434
72,-10,438,401
73,-9,405,503
74,-8,507,550
75,-7,459,567
76,-6,459,615
77,-5,489,591
78,-4,672,642
79,-3,819,589
80,-2,1521,650
81,-1,3015,658
82,0,3162,644
83,1,3015,658
84,2,1521,650
85,3,819,589
86,4,672,642
87,5,489,591
88,6,459,615
89,7,459,567
90,8,507,550
91,9,405,503
92,10,438,401
93,11,369,434
94,12,423,426
95,13,510,467
96,14,420,426
97,15,369,404
98,16,453,416
99,17,486,360
100,18,339,353
101,19,273,343
102,20,207,350
103,21,132,307
104,22,150,338
105,23,126,310
106,24,123,274
107,25,108,231
108,26,93,259
109,27,63,232
110,28,60,196
111,29,30,228
112,30,51,203
113,31,36,177
114,32,30,158
115,33,27,176
116,34,3,155
117,35,21,125
118,36,6,144
119,37,12,143
120,38,6,138
121,39,15,113
122,40,3,110
123,41,0,107
124,42,0,99
125,43,0,116
126,44,0,95
127,45,0,87
128,46,0,60
129,47,0,63
130,48,0,48
131,49,0,49
132,50,0,37
133,51,0,50
134,52,0,40
135,53,0,45
136,54,0,48
137,55,0,30
138,56,0,22
139,57,0,23
140,58,0,27
141,59,0,29
142,60,0,10
143,61,0,24
144,62,0,13
145,63,0,12
146,64,0,14
147,65,0,9
148,66,0,10
149,67,0,6
150,68,0,7
151,69,0,8
152,70,0,9
153,71,0,4
154,72,0,3
155,73,0,4
156,74,0,2
157,76,0,2
158,77,0,3
159,79,0,1
160,80,0,1
161,81,0,1
162,93,0,2
163,99,0,4
164,113,0,1
