,rank,fa_count,ml_count
0,0,105,0
1,1,6,5
2,2,6,7
3,3,21,6
4,4,30,8
5,5,30,23
6,6,24,45
7,7,51,54
8,8,48,42
9,9,27,33
10,10,39,81
11,11,84,59
12,12,69,65
13,13,54,81
14,14,72,103
15,15,96,80
16,16,87,96
17,17,111,111
18,18,135,135
19,19,135,109
20,20,150,144
21,21,150,172
22,22,180,181
23,23,240,162
24,24,237,240
25,25,228,260
26,26,222,242
27,27,243,269
28,28,234,211
29,29,204,244
30,30,270,257
31,31,315,293
32,32,291,293
33,33,318,316
34,34,351,325
35,35,342,367
36,36,402,357
37,37,357,378
38,38,426,396
39,39,378,367
40,40,441,390
41,41,429,429
42,42,411,436
43,43,483,449
44,44,468,438
45,45,468,491
46,46,480,495
47,47,609,499
48,48,549,600
49,49,564,596
50,50,672,630
51,51,684,682
52,52,732,687
53,53,858,828
54,54,870,879
55,55,1059,1026
56,56,1128,1126
57,57,1215,1236
58,58,1323,1399
59,59,1326,1357
60,60,1395,1338
61,61,1359,1387
62,62,1314,1294
63,63,1158,1263
64,64,1125,1165
65,65,1110,1137
66,66,1083,1023
67,67,894,977
68,68,861,819
69,69,723,799
70,70,738,758
71,71,828,785
72,72,849,777
73,73,741,753
74,74,729,740
75,75,906,812
76,76,864,912
77,77,915,868
78,78,936,910
79,79,1122,1069
80,80,1167,1082
81,81,1224,1258
82,82,1269,1366
83,83,1380,1333
84,84,1338,1384
85,85,1329,1413
86,86,1293,1310
87,87,1200,1209
88,88,1083,1109
89,89,852,975
90,90,756,810
91,91,693,693
92,92,588,608
93,93,465,505
94,94,468,505
95,95,474,418
96,96,366,386
97,97,369,310
98,98,306,316
99,99,246,239
100,100,246,229
101,101,159,145
102,102,132,105
103,103,99,92
104,104,66,69
105,105,57,77
106,106,42,62
107,107,69,56
108,108,75,42
109,109,30,29
110,110,18,14
111,111,3,10
112,112,0,9
113,113,0,2
114,114,0,1
115,115,0,2
