,rank effect,fa_count,ml_count
0,-68,15,0
1,-67,33,2
2,-66,18,0
3,-65,36,1
4,-64,24,6
5,-63,24,7
6,-62,42,22
7,-61,54,30
8,-60,45,28
9,-59,84,53
10,-58,57,61
11,-57,48,64
12,-56,117,83
13,-55,81,86
14,-54,72,100
15,-53,81,104
16,-52,135,107
17,-51,162,124
18,-50,141,154
19,-49,186,152
20,-48,210,172
21,-47,228,181
22,-46,270,219
23,-45,288,246
24,-44,339,248
25,-43,345,333
26,-42,327,340
27,-41,537,406
28,-40,516,400
29,-39,528,474
30,-38,582,507
31,-37,576,625
32,-36,699,666
33,-35,762,752
34,-34,837,792
35,-33,807,814
36,-32,939,956
37,-31,1158,1124
38,-30,1368,1236
39,-29,1350,1361
40,-28,1743,1513
41,-27,1797,1804
42,-26,2907,2134
43,-25,3108,2512
44,-24,3198,2899
45,-23,3006,3212
46,-22,3324,3371
47,-21,3027,3384
48,-20,2985,3286
49,-19,3321,3215
50,-18,2982,3045
51,-17,3087,2964
52,-16,3219,3032
53,-15,2973,2996
54,-14,3042,2932
55,-13,2889,3113
56,-12,3195,3181
57,-11,3231,3192
58,-10,3093,3425
59,-9,3360,3714
60,-8,3966,4212
61,-7,4074,5051
62,-6,4998,6052
63,-5,5916,8100
64,-4,8421,10615
65,-3,11121,14133
66,-2,17142,18847
67,-1,32316,24409
68,0,31170,27536
69,1,32316,24409
70,2,17142,18847
71,3,11121,14133
72,4,8421,10615
73,5,5916,8100
74,6,4998,6052
75,7,4074,5051
76,8,3966,4212
77,9,3360,3714
78,10,3093,3425
79,11,3231,3192
80,12,3195,3181
81,13,2889,3113
82,14,3042,2932
83,15,2973,2996
84,16,3219,3032
85,17,3087,2964
86,18,2982,3045
87,19,3321,3215
88,20,2985,3286
89,21,3027,3383
90,22,3324,3372
91,23,3006,3212
92,24,3198,2899
93,25,3108,2512
94,26,2907,2134
95,27,1797,1804
96,28,1743,1513
97,29,1350,1361
98,30,1368,1236
99,31,1158,1124
100,32,939,956
101,33,807,814
102,34,837,792
103,35,762,752
104,36,699,666
105,37,576,625
106,38,582,507
107,39,528,474
108,40,516,400
109,41,537,406
110,42,327,340
111,43,345,333
112,44,339,248
113,45,288,246
114,46,270,219
115,47,228,181
116,48,210,172
117,49,186,152
118,50,141,154
119,51,162,124
120,52,135,107
121,53,81,104
122,54,72,100
123,55,81,86
124,56,117,83
125,57,48,64
126,58,57,61
127,59,84,53
128,60,45,28
129,61,54,30
130,62,42,22
131,63,24,7
132,64,24,6
133,65,36,1
134,66,18,0
135,67,33,2
136,68,15,0
