,rank,fa_count,ml_count
0,0,105,29
1,1,6,71
2,2,6,5
3,3,21,0
4,4,30,1
5,5,30,0
6,6,24,3
7,7,51,4
8,8,48,4
9,9,27,14
10,10,39,7
11,11,84,13
12,12,69,22
13,13,54,28
14,14,72,63
15,15,96,69
16,16,87,90
17,17,111,124
18,18,135,133
19,19,135,134
20,20,150,117
21,21,150,158
22,22,180,178
23,23,240,171
24,24,237,171
25,25,228,156
26,26,222,171
27,27,243,192
28,28,234,224
29,29,204,224
30,30,270,279
31,31,315,260
32,32,291,268
33,33,318,267
34,34,351,284
35,35,342,297
36,36,402,312
37,37,357,342
38,38,426,347
39,39,378,382
40,40,441,367
41,41,429,417
42,42,411,488
43,43,483,458
44,44,468,471
45,45,468,492
46,46,480,528
47,47,609,540
48,48,549,550
49,49,564,577
50,50,672,573
51,51,684,540
52,52,732,651
53,53,858,714
54,54,870,778
55,55,1059,878
56,56,1128,1005
57,57,1215,1144
58,58,1323,1248
59,59,1326,1364
60,60,1395,1498
61,61,1359,1517
62,62,1314,1522
63,63,1158,1559
64,64,1125,1602
65,65,1110,1483
66,66,1083,1613
67,67,894,1513
68,68,861,1467
69,69,723,1496
70,70,738,1544
71,71,828,1760
72,72,849,1955
73,73,741,2305
74,74,729,2560
75,75,906,2918
76,76,864,2800
77,77,915,2639
78,78,936,2165
79,79,1122,1622
80,80,1167,1203
81,81,1224,621
82,82,1269,243
83,83,1380,47
84,84,1338,0
85,85,1329,0
86,86,1293,0
87,87,1200,0
88,88,1083,0
89,89,852,0
90,90,756,0
91,91,693,0
92,92,588,0
93,93,465,0
94,94,468,0
95,95,474,0
96,96,366,0
97,97,369,0
98,98,306,0
99,99,246,0
100,100,246,0
101,101,159,0
102,102,132,0
103,103,99,0
104,104,66,0
105,105,57,0
106,106,42,0
107,107,69,0
108,108,75,0
109,109,30,0
110,110,18,0
111,111,3,0
