,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,0
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,0
15,0,-53,3,0
16,0,-52,3,0
17,0,-51,6,0
18,0,-50,15,0
19,0,-49,12,0
20,0,-48,21,0
21,0,-47,27,0
22,0,-46,9,0
23,0,-45,24,0
24,0,-44,60,0
25,0,-43,57,4
26,0,-42,93,3
27,0,-41,72,7
28,0,-40,102,10
29,0,-39,87,20
30,0,-38,171,17
31,0,-37,129,34
32,0,-36,246,35
33,0,-35,285,53
34,0,-34,345,57
35,0,-33,285,63
36,0,-32,255,78
37,0,-31,267,96
38,0,-30,306,111
39,0,-29,285,120
40,0,-28,444,143
41,0,-27,423,175
42,0,-26,411,220
43,0,-25,417,249
44,0,-24,486,274
45,0,-23,369,335
46,0,-22,411,437
47,0,-21,327,440
48,0,-20,396,456
49,0,-19,381,514
50,0,-18,414,588
51,0,-17,333,582
52,0,-16,318,704
53,0,-15,384,666
54,0,-14,453,732
55,0,-13,330,833
56,0,-12,426,805
57,0,-11,483,850
58,0,-10,465,967
59,0,-9,573,1019
60,0,-8,534,950
61,0,-7,687,1063
62,0,-6,723,1087
63,0,-5,645,1092
64,0,-4,561,986
65,0,-3,477,924
66,0,-2,1269,777
67,0,-1,2793,731
68,0,0,1158,752
69,0,1,2793,731
70,0,2,1269,777
71,0,3,477,924
72,0,4,561,986
73,0,5,645,1092
74,0,6,723,1087
75,0,7,687,1063
76,0,8,534,950
77,0,9,573,1019
78,0,10,465,967
79,0,11,483,850
80,0,12,426,805
81,0,13,330,833
82,0,14,453,732
83,0,15,384,666
84,0,16,318,704
85,0,17,333,582
86,0,18,414,588
87,0,19,381,514
88,0,20,396,456
89,0,21,327,440
90,0,22,411,437
91,0,23,369,335
92,0,24,486,274
93,0,25,417,249
94,0,26,411,220
95,0,27,423,175
96,0,28,444,143
97,0,29,285,120
98,0,30,306,111
99,0,31,267,96
100,0,32,255,78
101,0,33,285,63
102,0,34,345,57
103,0,35,285,53
104,0,36,246,35
105,0,37,129,34
106,0,38,171,17
107,0,39,87,20
108,0,40,102,10
109,0,41,72,7
110,0,42,93,3
111,0,43,57,4
112,0,44,60,0
113,0,45,24,0
114,0,46,9,0
115,0,47,27,0
116,0,48,21,0
117,0,49,12,0
118,0,50,15,0
119,0,51,6,0
120,0,52,3,0
121,0,53,3,0
122,0,54,0,0
123,0,55,3,0
124,0,56,3,0
125,0,57,0,0
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-68,3,0
138,1,-67,3,0
139,1,-66,9,0
140,1,-65,0,0
141,1,-64,12,0
142,1,-63,6,0
143,1,-62,12,0
144,1,-61,24,0
145,1,-60,15,0
146,1,-59,27,0
147,1,-58,45,0
148,1,-57,9,0
149,1,-56,42,0
150,1,-55,33,0
151,1,-54,9,0
152,1,-53,18,2
153,1,-52,42,0
154,1,-51,66,7
155,1,-50,24,6
156,1,-49,42,13
157,1,-48,81,10
158,1,-47,75,12
159,1,-46,63,19
160,1,-45,63,25
161,1,-44,84,43
162,1,-43,96,56
163,1,-42,99,57
164,1,-41,150,58
165,1,-40,93,83
166,1,-39,90,89
167,1,-38,54,84
168,1,-37,75,122
169,1,-36,138,118
170,1,-35,84,125
171,1,-34,78,150
172,1,-33,87,130
173,1,-32,75,145
174,1,-31,81,157
175,1,-30,123,174
176,1,-29,168,160
177,1,-28,174,154
178,1,-27,147,127
179,1,-26,150,137
180,1,-25,129,145
181,1,-24,120,162
182,1,-23,216,220
183,1,-22,180,189
184,1,-21,192,178
185,1,-20,222,209
186,1,-19,228,198
187,1,-18,243,238
188,1,-17,288,226
189,1,-16,369,243
190,1,-15,348,268
191,1,-14,174,266
192,1,-13,159,279
193,1,-12,198,371
194,1,-11,192,446
195,1,-10,207,565
196,1,-9,276,608
197,1,-8,300,777
198,1,-7,399,1022
199,1,-6,570,1068
200,1,-5,723,1284
201,1,-4,1143,1573
202,1,-3,1593,1787
203,1,-2,2442,2062
204,1,-1,4545,2081
205,1,0,2916,1910
206,1,1,4545,2081
207,1,2,2442,2062
208,1,3,1593,1787
209,1,4,1143,1573
210,1,5,723,1284
211,1,6,570,1068
212,1,7,399,1022
213,1,8,300,777
214,1,9,276,608
215,1,10,207,565
216,1,11,192,446
217,1,12,198,371
218,1,13,159,279
219,1,14,174,266
220,1,15,348,268
221,1,16,369,243
222,1,17,288,226
223,1,18,243,238
224,1,19,228,198
225,1,20,222,209
226,1,21,192,178
227,1,22,180,189
228,1,23,216,220
229,1,24,120,162
230,1,25,129,145
231,1,26,150,137
232,1,27,147,127
233,1,28,174,154
234,1,29,168,160
235,1,30,123,174
236,1,31,81,157
237,1,32,75,145
238,1,33,87,130
239,1,34,78,150
240,1,35,84,125
241,1,36,138,118
242,1,37,75,122
243,1,38,54,84
244,1,39,90,89
245,1,40,93,83
246,1,41,150,58
247,1,42,99,57
248,1,43,96,56
249,1,44,84,43
250,1,45,63,25
251,1,46,63,19
252,1,47,75,12
253,1,48,81,10
254,1,49,42,13
255,1,50,24,6
256,1,51,66,7
257,1,52,42,0
258,1,53,18,2
259,1,54,9,0
260,1,55,33,0
261,1,56,42,0
262,1,57,9,0
263,1,58,45,0
264,1,59,27,0
265,1,60,15,0
266,1,61,24,0
267,1,62,12,0
268,1,63,6,0
269,1,64,12,0
270,1,65,0,0
271,1,66,9,0
272,1,67,3,0
273,1,68,3,0
274,2,-68,6,0
275,2,-67,9,0
276,2,-66,3,0
277,2,-65,15,0
278,2,-64,3,0
279,2,-63,12,0
280,2,-62,15,0
281,2,-61,27,0
282,2,-60,18,0
283,2,-59,15,0
284,2,-58,3,0
285,2,-57,30,0
286,2,-56,33,0
287,2,-55,24,0
288,2,-54,33,0
289,2,-53,27,0
290,2,-52,33,1
291,2,-51,36,2
292,2,-50,33,3
293,2,-49,54,6
294,2,-48,60,8
295,2,-47,45,7
296,2,-46,60,15
297,2,-45,60,24
298,2,-44,63,23
299,2,-43,54,39
300,2,-42,33,52
301,2,-41,90,54
302,2,-40,120,57
303,2,-39,81,83
304,2,-38,93,81
305,2,-37,99,86
306,2,-36,57,91
307,2,-35,57,115
308,2,-34,87,106
309,2,-33,63,121
310,2,-32,90,145
311,2,-31,138,168
312,2,-30,177,118
313,2,-29,129,129
314,2,-28,153,151
315,2,-27,84,128
316,2,-26,141,178
317,2,-25,249,167
318,2,-24,300,190
319,2,-23,258,194
320,2,-22,243,214
321,2,-21,285,231
322,2,-20,252,199
323,2,-19,243,250
324,2,-18,300,262
325,2,-17,387,312
326,2,-16,306,339
327,2,-15,129,352
328,2,-14,147,310
329,2,-13,126,363
330,2,-12,252,424
331,2,-11,138,495
332,2,-10,129,513
333,2,-9,207,631
334,2,-8,384,793
335,2,-7,306,853
336,2,-6,465,1041
337,2,-5,537,1219
338,2,-4,933,1493
339,2,-3,1167,1680
340,2,-2,1773,2094
341,2,-1,4845,2104
342,2,0,5718,1938
343,2,1,4845,2104
344,2,2,1773,2094
345,2,3,1167,1680
346,2,4,933,1493
347,2,5,537,1219
348,2,6,465,1041
349,2,7,306,853
350,2,8,384,793
351,2,9,207,631
352,2,10,129,513
353,2,11,138,495
354,2,12,252,424
355,2,13,126,363
356,2,14,147,310
357,2,15,129,352
358,2,16,306,339
359,2,17,387,312
360,2,18,300,262
361,2,19,243,250
362,2,20,252,199
363,2,21,285,231
364,2,22,243,214
365,2,23,258,194
366,2,24,300,190
367,2,25,249,167
368,2,26,141,178
369,2,27,84,128
370,2,28,153,151
371,2,29,129,129
372,2,30,177,118
373,2,31,138,168
374,2,32,90,145
375,2,33,63,121
376,2,34,87,106
377,2,35,57,115
378,2,36,57,91
379,2,37,99,86
380,2,38,93,81
381,2,39,81,83
382,2,40,120,57
383,2,41,90,54
384,2,42,33,52
385,2,43,54,39
386,2,44,63,23
387,2,45,60,24
388,2,46,60,15
389,2,47,45,7
390,2,48,60,8
391,2,49,54,6
392,2,50,33,3
393,2,51,36,2
394,2,52,33,1
395,2,53,27,0
396,2,54,33,0
397,2,55,24,0
398,2,56,33,0
399,2,57,30,0
400,2,58,3,0
401,2,59,15,0
402,2,60,18,0
403,2,61,27,0
404,2,62,15,0
405,2,63,12,0
406,2,64,3,0
407,2,65,15,0
408,2,66,3,0
409,2,67,9,0
410,2,68,6,0
411,3,-68,6,0
412,3,-67,12,0
413,3,-66,6,0
414,3,-65,15,0
415,3,-64,9,0
416,3,-63,6,0
417,3,-62,9,0
418,3,-61,0,0
419,3,-60,12,0
420,3,-59,33,0
421,3,-58,3,0
422,3,-57,0,0
423,3,-56,36,0
424,3,-55,15,0
425,3,-54,18,0
426,3,-53,27,0
427,3,-52,48,0
428,3,-51,24,0
429,3,-50,24,0
430,3,-49,30,0
431,3,-48,30,0
432,3,-47,39,3
433,3,-46,33,1
434,3,-45,63,3
435,3,-44,48,7
436,3,-43,36,10
437,3,-42,30,21
438,3,-41,69,26
439,3,-40,66,33
440,3,-39,99,37
441,3,-38,90,50
442,3,-37,78,51
443,3,-36,39,73
444,3,-35,48,94
445,3,-34,54,99
446,3,-33,45,105
447,3,-32,81,126
448,3,-31,105,133
449,3,-30,156,138
450,3,-29,138,148
451,3,-28,192,184
452,3,-27,186,184
453,3,-26,135,189
454,3,-25,183,198
455,3,-24,309,204
456,3,-23,339,227
457,3,-22,357,219
458,3,-21,369,241
459,3,-20,384,259
460,3,-19,387,319
461,3,-18,333,303
462,3,-17,288,288
463,3,-16,342,328
464,3,-15,285,352
465,3,-14,192,379
466,3,-13,180,412
467,3,-12,147,472
468,3,-11,186,555
469,3,-10,183,575
470,3,-9,168,693
471,3,-8,306,710
472,3,-7,261,879
473,3,-6,435,966
474,3,-5,621,1206
475,3,-4,765,1423
476,3,-3,1299,1724
477,3,-2,2211,1873
478,3,-1,4392,2095
479,3,0,5136,2136
480,3,1,4392,2095
481,3,2,2211,1873
482,3,3,1299,1724
483,3,4,765,1423
484,3,5,621,1206
485,3,6,435,966
486,3,7,261,879
487,3,8,306,710
488,3,9,168,693
489,3,10,183,575
490,3,11,186,555
491,3,12,147,472
492,3,13,180,412
493,3,14,192,379
494,3,15,285,352
495,3,16,342,328
496,3,17,288,288
497,3,18,333,303
498,3,19,387,319
499,3,20,384,259
500,3,21,369,241
501,3,22,357,219
502,3,23,339,227
503,3,24,309,204
504,3,25,183,198
505,3,26,135,189
506,3,27,186,184
507,3,28,192,184
508,3,29,138,148
509,3,30,156,138
510,3,31,105,133
511,3,32,81,126
512,3,33,45,105
513,3,34,54,99
514,3,35,48,94
515,3,36,39,73
516,3,37,78,51
517,3,38,90,50
518,3,39,99,37
519,3,40,66,33
520,3,41,69,26
521,3,42,30,21
522,3,43,36,10
523,3,44,48,7
