,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,0
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,1
18,0,-65,3,4
19,0,-64,0,5
20,0,-63,9,5
21,0,-62,6,5
22,0,-61,18,13
23,0,-60,27,12
24,0,-59,6,24
25,0,-58,15,28
26,0,-57,21,30
27,0,-56,33,38
28,0,-55,39,37
29,0,-54,24,39
30,0,-53,66,63
31,0,-52,78,59
32,0,-51,84,84
33,0,-50,123,76
34,0,-49,117,112
35,0,-48,141,133
36,0,-47,165,176
37,0,-46,192,219
38,0,-45,324,270
39,0,-44,345,375
40,0,-43,456,402
41,0,-42,591,472
42,0,-41,618,602
43,0,-40,621,582
44,0,-39,633,620
45,0,-38,675,660
46,0,-37,687,661
47,0,-36,666,726
48,0,-35,828,793
49,0,-34,987,925
50,0,-33,870,944
51,0,-32,1071,952
52,0,-31,1176,1007
53,0,-30,1134,1086
54,0,-29,1005,1125
55,0,-28,1251,1169
56,0,-27,1080,1190
57,0,-26,1140,1150
58,0,-25,1113,1122
59,0,-24,1041,1036
60,0,-23,1014,1047
61,0,-22,915,931
62,0,-21,888,928
63,0,-20,789,971
64,0,-19,732,917
65,0,-18,813,952
66,0,-17,828,990
67,0,-16,855,1009
68,0,-15,867,1013
69,0,-14,1113,1102
70,0,-13,1251,1113
71,0,-12,1380,1188
72,0,-11,1425,1314
73,0,-10,1431,1453
74,0,-9,1719,1556
75,0,-8,1755,1749
76,0,-7,1884,1829
77,0,-6,1734,1960
78,0,-5,1581,2283
79,0,-4,1500,2563
80,0,-3,1779,3198
81,0,-2,4032,3778
82,0,-1,7554,4085
83,0,0,3456,4176
84,0,1,7554,4085
85,0,2,4032,3778
86,0,3,1779,3198
87,0,4,1500,2563
88,0,5,1581,2283
89,0,6,1734,1960
90,0,7,1884,1829
91,0,8,1755,1749
92,0,9,1719,1556
93,0,10,1431,1453
94,0,11,1425,1314
95,0,12,1380,1188
96,0,13,1251,1113
97,0,14,1113,1102
98,0,15,867,1013
99,0,16,855,1009
100,0,17,828,990
101,0,18,813,952
102,0,19,732,917
103,0,20,789,971
104,0,21,888,928
105,0,22,915,931
106,0,23,1014,1047
107,0,24,1041,1036
108,0,25,1113,1122
109,0,26,1140,1150
110,0,27,1080,1190
111,0,28,1251,1169
112,0,29,1005,1125
113,0,30,1134,1086
114,0,31,1176,1007
115,0,32,1071,952
116,0,33,870,944
117,0,34,987,925
118,0,35,828,793
119,0,36,666,726
120,0,37,687,661
121,0,38,675,660
122,0,39,633,620
123,0,40,621,582
124,0,41,618,602
125,0,42,591,472
126,0,43,456,402
127,0,44,345,375
128,0,45,324,270
129,0,46,192,219
130,0,47,165,176
131,0,48,141,133
132,0,49,117,112
133,0,50,123,76
134,0,51,84,84
135,0,52,78,59
136,0,53,66,63
137,0,54,24,39
138,0,55,39,37
139,0,56,33,38
140,0,57,21,30
141,0,58,15,28
142,0,59,6,24
143,0,60,27,12
144,0,61,18,13
145,0,62,6,5
146,0,63,9,5
147,0,64,0,5
148,0,65,3,4
149,0,66,3,1
150,0,67,0,0
151,0,68,0,0
152,0,69,0,0
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-83,0,0
168,1,-82,0,1
169,1,-81,6,5
170,1,-80,9,2
171,1,-79,6,4
172,1,-78,3,5
173,1,-77,15,13
