,rank,fa_count,ml_count
0,0,93,0
1,1,6,4
2,2,6,0
3,3,21,6
4,4,30,6
5,5,27,22
6,6,24,36
7,7,48,55
8,8,45,60
9,9,24,68
10,10,36,67
11,11,81,79
12,12,66,67
13,13,51,93
14,14,66,97
15,15,87,123
16,16,78,105
17,17,99,111
18,18,138,107
19,19,165,138
20,20,153,154
21,21,129,173
22,22,126,160
23,23,150,153
24,24,141,147
25,25,144,163
26,26,183,165
27,27,171,179
28,28,168,179
29,29,189,170
30,30,189,187
31,31,210,184
32,32,216,223
33,33,204,232
34,34,210,247
35,35,222,251
36,36,222,258
37,37,309,235
38,38,312,283
39,39,243,291
40,40,249,326
41,41,294,347
42,42,303,399
43,43,357,433
44,44,429,469
45,45,522,572
46,46,525,639
47,47,546,637
48,48,576,646
49,49,633,626
50,50,564,523
51,51,552,460
52,52,492,373
53,53,426,371
54,54,435,320
55,55,366,296
56,56,282,298
57,57,255,305
58,58,330,286
59,59,363,278
60,60,276,273
61,61,267,311
62,62,291,363
63,63,345,345
64,64,330,362
65,65,345,370
66,66,405,447
67,67,420,444
68,68,390,471
69,69,489,474
70,70,396,443
71,71,417,374
72,72,375,278
73,73,312,218
74,74,219,183
75,75,198,151
76,76,168,120
77,77,132,72
78,78,123,58
79,79,57,22
80,80,57,16
81,81,39,3
82,82,15,2
83,83,12,1
84,84,24,0
