,node,rank effect,fa_count,ml_count
0,0,-116,0,0
1,0,-115,0,0
2,0,-114,0,0
3,0,-112,0,0
4,0,-111,0,0
5,0,-110,0,0
6,0,-109,0,0
7,0,-108,0,0
8,0,-107,0,0
9,0,-106,0,0
10,0,-105,0,0
11,0,-104,0,0
12,0,-103,0,0
13,0,-102,0,0
14,0,-101,0,0
15,0,-100,0,0
16,0,-99,0,0
17,0,-98,0,0
18,0,-97,0,0
19,0,-96,0,0
20,0,-95,0,0
21,0,-94,0,0
22,0,-93,0,0
23,0,-92,3,0
24,0,-91,3,0
25,0,-90,0,0
26,0,-89,6,0
27,0,-88,12,0
28,0,-87,9,0
29,0,-86,3,0
30,0,-85,0,0
31,0,-84,15,0
32,0,-83,18,0
33,0,-82,21,0
34,0,-81,21,0
35,0,-80,30,0
36,0,-79,27,0
37,0,-78,33,0
38,0,-77,21,0
39,0,-76,54,0
40,0,-75,66,0
41,0,-74,63,0
42,0,-73,75,0
43,0,-72,75,0
44,0,-71,105,0
45,0,-70,123,2
46,0,-69,117,5
47,0,-68,165,3
48,0,-67,234,8
49,0,-66,324,18
50,0,-65,303,30
51,0,-64,459,39
52,0,-63,633,59
53,0,-62,606,80
54,0,-61,807,101
55,0,-60,1053,130
56,0,-59,1056,168
57,0,-58,1407,194
58,0,-57,2016,208
59,0,-56,2079,245
60,0,-55,2406,253
61,0,-54,2529,300
62,0,-53,2490,328
63,0,-52,2355,383
64,0,-51,2532,477
65,0,-50,2814,493
66,0,-49,3315,605
67,0,-48,3999,674
68,0,-47,4497,762
69,0,-46,4749,861
70,0,-45,5730,1001
71,0,-44,6612,1195
72,0,-43,6825,1278
73,0,-42,7050,1400
74,0,-41,7944,1701
75,0,-40,8307,1784
76,0,-39,8385,1990
77,0,-38,8748,2148
78,0,-37,8361,2282
79,0,-36,8010,2534
80,0,-35,8262,2671
81,0,-34,8190,3016
82,0,-33,9033,3230
83,0,-32,8841,3463
84,0,-31,7686,3667
85,0,-30,7692,3869
86,0,-29,6870,4220
87,0,-28,6315,4622
88,0,-27,5907,4981
89,0,-26,5676,5628
90,0,-25,5163,6300
91,0,-24,4893,6957
92,0,-23,4761,7492
93,0,-22,5160,8170
94,0,-21,5571,8729
95,0,-20,6276,9601
96,0,-19,6876,10336
97,0,-18,7134,11366
98,0,-17,8013,12076
99,0,-16,8982,13008
100,0,-15,9477,14504
101,0,-14,9981,16112
102,0,-13,11040,17566
103,0,-12,11523,19014
104,0,-11,12375,20379
105,0,-10,12111,21694
106,0,-9,11772,23441
107,0,-8,11943,24805
108,0,-7,13101,26521
109,0,-6,13764,28277
110,0,-5,13059,29835
111,0,-4,13821,32412
112,0,-3,16386,34151
113,0,-2,35964,31650
114,0,-1,64968,24161
115,0,0,26310,19556
116,0,1,64968,24161
117,0,2,35964,31650
118,0,3,16386,34151
119,0,4,13821,32412
120,0,5,13059,29835
121,0,6,13764,28277
122,0,7,13101,26521
123,0,8,11943,24805
124,0,9,11772,23441
125,0,10,12111,21694
126,0,11,12375,20378
127,0,12,11523,19014
128,0,13,11040,17567
129,0,14,9981,16112
130,0,15,9477,14504
131,0,16,8982,13008
132,0,17,8013,12076
133,0,18,7134,11366
134,0,19,6876,10336
135,0,20,6276,9601
136,0,21,5571,8729
137,0,22,5160,8170
138,0,23,4761,7492
139,0,24,4893,6957
140,0,25,5163,6300
141,0,26,5676,5628
142,0,27,5907,4981
143,0,28,6315,4622
144,0,29,6870,4220
145,0,30,7692,3869
146,0,31,7686,3667
147,0,32,8841,3463
148,0,33,9033,3230
149,0,34,8190,3016
150,0,35,8262,2671
151,0,36,8010,2534
152,0,37,8361,2282
153,0,38,8748,2148
154,0,39,8385,1990
155,0,40,8307,1784
156,0,41,7944,1701
157,0,42,7050,1400
158,0,43,6825,1278
159,0,44,6612,1195
160,0,45,5730,1001
161,0,46,4749,861
162,0,47,4497,762
163,0,48,3999,674
164,0,49,3315,605
165,0,50,2814,493
166,0,51,2532,477
167,0,52,2355,383
168,0,53,2490,328
169,0,54,2529,300
170,0,55,2406,253
171,0,56,2079,245
172,0,57,2016,208
173,0,58,1407,194
174,0,59,1056,168
175,0,60,1053,130
176,0,61,807,101
177,0,62,606,80
178,0,63,633,59
179,0,64,459,39
180,0,65,303,30
181,0,66,324,18
182,0,67,234,8
183,0,68,165,3
184,0,69,117,5
185,0,70,123,2
186,0,71,105,0
187,0,72,75,0
188,0,73,75,0
189,0,74,63,0
190,0,75,66,0
191,0,76,54,0
192,0,77,21,0
193,0,78,33,0
194,0,79,27,0
195,0,80,30,0
196,0,81,21,0
197,0,82,21,0
198,0,83,18,0
199,0,84,15,0
200,0,85,0,0
201,0,86,3,0
202,0,87,9,0
203,0,88,12,0
204,0,89,6,0
205,0,90,0,0
206,0,91,3,0
207,0,92,3,0
208,0,93,0,0
209,0,94,0,0
210,0,95,0,0
211,0,96,0,0
212,0,97,0,0
213,0,98,0,0
214,0,99,0,0
215,0,100,0,0
216,0,101,0,0
217,0,102,0,0
218,0,103,0,0
219,0,104,0,0
220,0,105,0,0
221,0,106,0,0
222,0,107,0,0
223,0,108,0,0
224,0,109,0,0
225,0,110,0,0
226,0,111,0,0
227,0,112,0,0
228,0,114,0,0
229,0,115,0,0
230,0,116,0,0
231,1,-116,0,0
232,1,-115,3,0
233,1,-114,0,0
234,1,-112,9,0
235,1,-111,0,0
236,1,-110,6,0
237,1,-109,0,0
238,1,-108,12,0
239,1,-107,0,0
240,1,-106,12,0
241,1,-105,18,0
242,1,-104,21,0
243,1,-103,12,0
244,1,-102,27,0
245,1,-101,3,0
246,1,-100,27,0
247,1,-99,45,0
248,1,-98,51,0
249,1,-97,48,0
250,1,-96,57,0
251,1,-95,87,0
252,1,-94,51,0
253,1,-93,66,0
254,1,-92,108,0
255,1,-91,105,0
256,1,-90,102,0
257,1,-89,210,0
258,1,-88,195,0
259,1,-87,144,0
260,1,-86,117,0
261,1,-85,111,2
262,1,-84,144,6
263,1,-83,174,13
264,1,-82,207,16
265,1,-81,147,39
266,1,-80,171,38
267,1,-79,171,61
268,1,-78,273,78
269,1,-77,243,86
270,1,-76,198,109
271,1,-75,309,143
272,1,-74,441,146
273,1,-73,432,191
274,1,-72,378,210
275,1,-71,654,233
276,1,-70,786,230
277,1,-69,807,202
278,1,-68,729,228
279,1,-67,825,233
280,1,-66,816,250
281,1,-65,951,251
282,1,-64,1002,265
283,1,-63,1266,266
284,1,-62,1464,326
285,1,-61,1491,332
286,1,-60,1431,382
287,1,-59,1491,431
288,1,-58,1584,502
289,1,-57,1677,580
290,1,-56,1710,653
291,1,-55,2313,734
292,1,-54,2352,764
293,1,-53,2142,805
294,1,-52,2187,885
295,1,-51,2478,947
296,1,-50,2526,990
297,1,-49,2724,1026
298,1,-48,2820,1011
299,1,-47,3015,1101
300,1,-46,3261,1202
301,1,-45,3489,1240
302,1,-44,3318,1365
303,1,-43,2922,1394
304,1,-42,3120,1432
305,1,-41,3480,1528
306,1,-40,3360,1601
307,1,-39,3405,1658
308,1,-38,3372,1667
309,1,-37,3099,1769
310,1,-36,2586,1819
311,1,-35,2562,1940
312,1,-34,2391,2112
313,1,-33,2280,2150
314,1,-32,2304,2312
315,1,-31,2478,2314
316,1,-30,2394,2496
317,1,-29,2298,2646
318,1,-28,2430,3058
319,1,-27,2496,3498
320,1,-26,4560,3651
321,1,-25,3021,4204
322,1,-24,2691,4582
323,1,-23,2463,4940
324,1,-22,2691,4992
325,1,-21,3249,4916
326,1,-20,4071,4965
327,1,-19,3240,5039
328,1,-18,3849,4989
329,1,-17,3408,5189
330,1,-16,3459,5545
331,1,-15,4464,5591
332,1,-14,4929,6033
333,1,-13,6039,6498
334,1,-12,6690,6698
335,1,-11,7509,6887
336,1,-10,8721,7385
337,1,-9,9939,7815
338,1,-8,10983,9142
339,1,-7,12522,11931
340,1,-6,15792,16722
341,1,-5,21300,24529
342,1,-4,32445,37914
343,1,-3,40878,58636
344,1,-2,57288,73668
345,1,-1,111693,95985
346,1,0,80652,98057
347,1,1,111693,95981
348,1,2,57288,73673
349,1,3,40878,58636
350,1,4,32445,37914
351,1,5,21300,24529
352,1,6,15792,16722
353,1,7,12522,11931
354,1,8,10983,9141
355,1,9,9939,7814
356,1,10,8721,7387
357,1,11,7509,6887
358,1,12,6690,6698
359,1,13,6039,6498
360,1,14,4929,6033
361,1,15,4464,5591
362,1,16,3459,5545
363,1,17,3408,5189
364,1,18,3849,4989
365,1,19,3240,5039
366,1,20,4071,4965
367,1,21,3249,4915
368,1,22,2691,4993
369,1,23,2463,4940
370,1,24,2691,4582
371,1,25,3021,4204
372,1,26,4560,3651
373,1,27,2496,3498
374,1,28,2430,3058
375,1,29,2298,2646
376,1,30,2394,2496
377,1,31,2478,2314
378,1,32,2304,2312
379,1,33,2280,2150
380,1,34,2391,2112
381,1,35,2562,1940
382,1,36,2586,1819
383,1,37,3099,1769
384,1,38,3372,1667
385,1,39,3405,1658
386,1,40,3360,1601
387,1,41,3480,1528
388,1,42,3120,1432
389,1,43,2922,1394
390,1,44,3318,1365
391,1,45,3489,1240
392,1,46,3261,1202
393,1,47,3015,1101
394,1,48,2820,1011
395,1,49,2724,1026
396,1,50,2526,990
397,1,51,2478,947
398,1,52,2187,885
399,1,53,2142,805
400,1,54,2352,763
401,1,55,2313,735
402,1,56,1710,653
403,1,57,1677,580
404,1,58,1584,502
405,1,59,1491,431
406,1,60,1431,382
407,1,61,1491,332
408,1,62,1464,326
409,1,63,1266,266
410,1,64,1002,265
411,1,65,951,251
412,1,66,816,250
413,1,67,825,233
414,1,68,729,228
415,1,69,807,202
416,1,70,786,230
417,1,71,654,233
418,1,72,378,210
419,1,73,432,191
420,1,74,441,146
421,1,75,309,143
422,1,76,198,109
423,1,77,243,86
424,1,78,273,78
425,1,79,171,61
426,1,80,171,38
427,1,81,147,39
428,1,82,207,16
429,1,83,174,13
430,1,84,144,6
431,1,85,111,2
432,1,86,117,0
433,1,87,144,0
434,1,88,195,0
435,1,89,210,0
436,1,90,102,0
437,1,91,105,0
438,1,92,108,0
439,1,93,66,0
440,1,94,51,0
441,1,95,87,0
442,1,96,57,0
443,1,97,48,0
444,1,98,51,0
445,1,99,45,0
446,1,100,27,0
447,1,101,3,0
448,1,102,27,0
449,1,103,12,0
450,1,104,21,0
451,1,105,18,0
452,1,106,12,0
453,1,107,0,0
454,1,108,12,0
