,rank effect,fa_count,ml_count
0,-54,12,1
1,-53,24,0
2,-52,3,0
3,-51,24,1
4,-50,18,0
5,-49,24,1
6,-48,24,1
7,-47,24,5
8,-46,36,5
9,-45,48,8
10,-44,30,5
11,-43,24,18
12,-42,54,38
13,-41,87,42
14,-40,60,58
15,-39,117,68
16,-38,90,83
17,-37,93,97
18,-36,147,114
19,-35,147,136
20,-34,225,161
21,-33,204,201
22,-32,195,220
23,-31,243,258
24,-30,285,277
25,-29,327,288
26,-28,375,346
27,-27,366,340
28,-26,342,348
29,-25,531,410
30,-24,612,486
31,-23,738,516
32,-22,753,561
33,-21,1374,604
34,-20,1263,649
35,-19,1134,720
36,-18,1224,727
37,-17,1182,770
38,-16,1167,845
39,-15,975,932
40,-14,981,1044
41,-13,1050,1209
42,-12,1290,1350
43,-11,1236,1387
44,-10,993,1530
45,-9,1131,1651
46,-8,1242,1843
47,-7,1341,2172
48,-6,1377,2395
49,-5,1668,2936
50,-4,2280,3401
51,-3,3282,4048
52,-2,5208,4784
53,-1,10032,7745
54,0,9552,9306
55,1,10032,7745
56,2,5208,4784
57,3,3282,4048
58,4,2280,3401
59,5,1668,2936
60,6,1377,2395
61,7,1341,2172
62,8,1242,1843
63,9,1131,1651
64,10,993,1530
65,11,1236,1387
66,12,1290,1350
67,13,1050,1209
68,14,981,1044
69,15,975,932
70,16,1167,845
71,17,1182,770
72,18,1224,727
73,19,1134,720
74,20,1263,649
75,21,1374,604
76,22,753,561
77,23,738,516
78,24,612,486
79,25,531,410
80,26,342,348
81,27,366,340
82,28,375,346
83,29,327,288
84,30,285,277
85,31,243,258
86,32,195,220
87,33,204,201
88,34,225,161
89,35,147,136
90,36,147,114
91,37,93,97
92,38,90,83
93,39,117,68
94,40,60,58
95,41,87,42
96,42,54,38
97,43,24,18
98,44,30,5
99,45,48,8
100,46,36,5
101,47,24,5
102,48,24,1
103,49,24,1
104,50,18,0
105,51,24,1
106,52,3,0
107,53,24,0
108,54,12,1
