,node,rank effect,fa_count,ml_count
0,0,-165,0,0
1,0,-164,0,0
2,0,-163,0,0
3,0,-162,0,0
4,0,-161,0,0
5,0,-160,0,0
6,0,-159,0,0
7,0,-158,0,0
8,0,-157,0,0
9,0,-156,0,0
10,0,-155,0,0
11,0,-154,0,0
12,0,-153,0,0
13,0,-152,0,0
14,0,-151,0,0
15,0,-150,0,0
16,0,-149,0,0
17,0,-148,0,0
18,0,-147,0,0
19,0,-146,0,0
20,0,-145,0,0
21,0,-144,0,0
22,0,-143,0,0
23,0,-142,0,0
24,0,-141,0,0
25,0,-140,0,0
26,0,-139,0,0
27,0,-138,0,0
28,0,-137,3,0
29,0,-136,3,0
30,0,-135,0,0
31,0,-134,3,0
32,0,-133,3,0
33,0,-132,3,0
34,0,-131,3,0
35,0,-130,6,0
36,0,-129,9,0
37,0,-128,6,0
38,0,-127,3,0
39,0,-126,9,0
40,0,-125,18,0
41,0,-124,9,0
42,0,-123,9,0
43,0,-122,15,0
44,0,-121,18,0
45,0,-120,24,0
46,0,-119,18,0
47,0,-118,33,0
48,0,-117,24,0
49,0,-116,42,0
50,0,-115,57,0
51,0,-114,42,0
52,0,-113,54,0
53,0,-112,75,0
54,0,-111,126,0
55,0,-110,69,0
56,0,-109,114,0
57,0,-108,114,0
58,0,-107,162,0
59,0,-106,174,0
60,0,-105,183,0
61,0,-104,249,0
62,0,-103,285,0
63,0,-102,309,0
64,0,-101,318,0
65,0,-100,468,0
66,0,-99,531,0
67,0,-98,603,0
68,0,-97,723,0
69,0,-96,819,0
70,0,-95,1101,0
71,0,-94,1350,0
72,0,-93,1599,0
73,0,-92,1854,0
74,0,-91,2142,0
75,0,-90,2352,0
76,0,-89,2595,0
77,0,-88,3444,0
78,0,-87,4473,0
79,0,-86,6438,0
80,0,-85,7515,0
81,0,-84,7923,0
82,0,-83,9981,0
83,0,-82,11016,0
84,0,-81,11676,0
85,0,-80,13407,0
86,0,-79,14775,0
87,0,-78,16749,0
88,0,-77,18951,0
89,0,-76,19401,0
90,0,-75,20094,0
91,0,-74,20772,0
92,0,-73,22254,0
93,0,-72,23784,0
94,0,-71,26409,0
95,0,-70,28362,0
96,0,-69,31707,0
97,0,-68,36153,0
98,0,-67,42510,4
99,0,-66,50955,6
100,0,-65,60540,13
101,0,-64,67479,28
102,0,-63,73188,44
103,0,-62,84462,82
104,0,-61,91707,116
105,0,-60,98814,207
106,0,-59,108951,259
107,0,-58,118284,330
108,0,-57,124989,446
109,0,-56,130920,533
110,0,-55,133332,647
111,0,-54,136587,785
112,0,-53,141441,965
113,0,-52,149076,1179
114,0,-51,155127,1384
115,0,-50,168750,1673
116,0,-49,171909,1946
117,0,-48,172683,2421
118,0,-47,172920,3043
119,0,-46,183024,3765
120,0,-45,192993,4513
121,0,-44,198024,5351
122,0,-43,189429,6552
123,0,-42,181200,7965
124,0,-41,170658,9547
125,0,-40,172503,11494
126,0,-39,161052,13556
127,0,-38,148299,15739
128,0,-37,139416,18530
129,0,-36,127239,22403
130,0,-35,118206,26182
131,0,-34,110124,30450
132,0,-33,105012,35696
133,0,-32,105828,41750
134,0,-31,107400,49335
135,0,-30,110958,57274
136,0,-29,117429,66064
137,0,-28,120048,76135
138,0,-27,124485,86306
139,0,-26,129759,99367
140,0,-25,138231,114163
141,0,-24,145668,130566
142,0,-23,151725,146525
143,0,-22,161403,165510
144,0,-21,176286,188829
145,0,-20,184401,211685
146,0,-19,192348,243149
147,0,-18,197004,278196
148,0,-17,201624,317030
149,0,-16,214353,359322
150,0,-15,222060,406075
151,0,-14,225735,459881
152,0,-13,241446,519397
153,0,-12,249072,585455
154,0,-11,258330,650160
155,0,-10,272925,717623
156,0,-9,281001,786956
157,0,-8,289842,846007
158,0,-7,314904,875718
159,0,-6,320718,883738
160,0,-5,329580,881667
161,0,-4,375963,910359
162,0,-3,465684,996873
163,0,-2,965199,1016176
164,0,-1,1624002,700400
165,0,0,615360,506719
166,0,1,1624002,700395
167,0,2,965199,1016173
168,0,3,465684,996877
169,0,4,375963,910352
170,0,5,329580,881678
171,0,6,320718,883737
172,0,7,314904,875714
173,0,8,289842,846010
174,0,9,281001,786958
175,0,10,272925,717622
176,0,11,258330,650161
177,0,12,249072,585456
178,0,13,241446,519394
179,0,14,225735,459885
180,0,15,222060,406078
181,0,16,214353,359321
182,0,17,201624,317030
183,0,18,197004,278196
184,0,19,192348,243148
185,0,20,184401,211683
186,0,21,176286,188832
187,0,22,161403,165510
188,0,23,151725,146525
189,0,24,145668,130567
190,0,25,138231,114162
191,0,26,129759,99368
192,0,27,124485,86305
193,0,28,120048,76136
194,0,29,117429,66063
195,0,30,110958,57275
196,0,31,107400,49335
197,0,32,105828,41750
198,0,33,105012,35695
199,0,34,110124,30451
200,0,35,118206,26182
201,0,36,127239,22403
202,0,37,139416,18530
203,0,38,148299,15739
204,0,39,161052,13556
205,0,40,172503,11494
206,0,41,170658,9547
207,0,42,181200,7965
208,0,43,189429,6552
209,0,44,198024,5351
210,0,45,192993,4513
211,0,46,183024,3765
212,0,47,172920,3043
213,0,48,172683,2421
214,0,49,171909,1946
215,0,50,168750,1673
216,0,51,155127,1384
217,0,52,149076,1179
218,0,53,141441,965
219,0,54,136587,785
220,0,55,133332,647
221,0,56,130920,533
222,0,57,124989,446
223,0,58,118284,330
224,0,59,108951,259
225,0,60,98814,207
226,0,61,91707,116
227,0,62,84462,82
228,0,63,73188,44
229,0,64,67479,28
230,0,65,60540,13
231,0,66,50955,6
232,0,67,42510,4
233,0,68,36153,0
234,0,69,31707,0
235,0,70,28362,0
236,0,71,26409,0
237,0,72,23784,0
238,0,73,22254,0
239,0,74,20772,0
240,0,75,20094,0
241,0,76,19401,0
242,0,77,18951,0
243,0,78,16749,0
244,0,79,14775,0
245,0,80,13407,0
246,0,81,11676,0
247,0,82,11016,0
248,0,83,9981,0
249,0,84,7923,0
250,0,85,7515,0
251,0,86,6438,0
252,0,87,4473,0
253,0,88,3444,0
254,0,89,2595,0
255,0,90,2352,0
256,0,91,2142,0
257,0,92,1854,0
258,0,93,1599,0
259,0,94,1350,0
260,0,95,1101,0
261,0,96,819,0
262,0,97,723,0
263,0,98,603,0
264,0,99,531,0
265,0,100,468,0
266,0,101,318,0
267,0,102,309,0
268,0,103,285,0
269,0,104,249,0
270,0,105,183,0
271,0,106,174,0
272,0,107,162,0
273,0,108,114,0
274,0,109,114,0
275,0,110,69,0
276,0,111,126,0
277,0,112,75,0
278,0,113,54,0
279,0,114,42,0
280,0,115,57,0
281,0,116,42,0
282,0,117,24,0
283,0,118,33,0
284,0,119,18,0
285,0,120,24,0
286,0,121,18,0
287,0,122,15,0
288,0,123,9,0
289,0,124,9,0
290,0,125,18,0
291,0,126,9,0
292,0,127,3,0
293,0,128,6,0
294,0,129,9,0
295,0,130,6,0
296,0,131,3,0
297,0,132,3,0
298,0,133,3,0
299,0,134,3,0
300,0,135,0,0
301,0,136,3,0
302,0,137,3,0
303,0,138,0,0
304,0,139,0,0
305,0,140,0,0
306,0,141,0,0
307,0,142,0,0
308,0,143,0,0
309,0,144,0,0
310,0,145,0,0
311,0,146,0,0
312,0,147,0,0
313,0,148,0,0
314,0,149,0,0
315,0,150,0,0
316,0,151,0,0
317,0,152,0,0
318,0,153,0,0
319,0,154,0,0
320,0,155,0,0
321,0,156,0,0
322,0,157,0,0
323,0,158,0,0
324,0,159,0,0
325,0,160,0,0
326,0,161,0,0
327,0,162,0,0
328,0,163,0,0
329,0,164,0,0
330,0,165,0,0
331,1,-165,0,0
332,1,-164,3,0
333,1,-163,9,0
334,1,-162,3,0
335,1,-161,0,0
336,1,-160,3,0
337,1,-159,9,0
338,1,-158,9,0
339,1,-157,3,0
340,1,-156,9,0
341,1,-155,9,0
342,1,-154,18,0
343,1,-153,15,0
344,1,-152,21,0
345,1,-151,21,0
346,1,-150,12,0
347,1,-149,12,0
348,1,-148,36,0
349,1,-147,39,0
350,1,-146,63,0
351,1,-145,36,0
352,1,-144,45,0
353,1,-143,45,0
354,1,-142,99,0
355,1,-141,54,0
356,1,-140,66,0
357,1,-139,90,0
358,1,-138,105,0
359,1,-137,114,0
360,1,-136,138,0
361,1,-135,153,0
362,1,-134,147,0
363,1,-133,117,0
364,1,-132,174,0
365,1,-131,177,0
366,1,-130,252,0
367,1,-129,246,0
368,1,-128,309,0
369,1,-127,315,0
370,1,-126,297,0
371,1,-125,375,0
372,1,-124,471,0
373,1,-123,414,0
374,1,-122,519,0
375,1,-121,807,0
376,1,-120,582,0
377,1,-119,612,0
378,1,-118,1011,0
379,1,-117,1281,0
380,1,-116,918,0
381,1,-115,795,0
382,1,-114,774,0
383,1,-113,831,0
384,1,-112,966,0
385,1,-111,960,0
386,1,-110,1101,0
387,1,-109,1455,0
388,1,-108,1329,0
389,1,-107,1383,0
390,1,-106,1521,0
391,1,-105,1614,0
392,1,-104,1830,0
393,1,-103,2094,0
394,1,-102,2367,0
395,1,-101,2838,0
396,1,-100,3438,0
397,1,-99,3744,0
398,1,-98,4314,0
399,1,-97,6051,0
400,1,-96,6084,0
401,1,-95,5973,0
402,1,-94,6414,0
403,1,-93,7215,0
