,rank,fa_count,ml_count
0,0,117,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,0
6,6,24,1
7,7,54,0
8,8,48,29
9,9,30,31
10,10,42,16
11,11,87,26
12,12,72,209
13,13,57,134
14,14,75,148
15,15,99,126
16,16,93,97
17,17,120,160
18,18,144,130
19,19,147,205
20,20,165,186
21,21,153,167
22,22,168,210
23,23,216,249
24,24,246,223
25,25,267,279
26,26,324,244
27,27,336,267
28,28,333,310
29,29,312,346
30,30,384,365
31,31,366,372
32,32,330,384
33,33,369,396
34,34,417,414
35,35,438,427
36,36,483,447
37,37,546,543
38,38,573,487
39,39,642,584
40,40,546,576
41,41,636,615
42,42,687,616
43,43,777,638
44,44,696,658
45,45,690,678
46,46,780,682
47,47,744,793
48,48,720,816
49,49,867,769
50,50,987,791
51,51,921,798
52,52,891,816
53,53,948,874
54,54,906,1004
55,55,954,955
56,56,1044,1003
57,57,1113,1017
58,58,1218,1108
59,59,1296,1247
60,60,1380,1319
61,61,1554,1395
62,62,1755,1606
63,63,1797,1715
64,64,1935,1846
65,65,2085,2058
66,66,2334,2307
67,67,2568,2426
68,68,2640,2666
69,69,2757,2743
70,70,3012,2925
71,71,3189,3107
72,72,3105,3009
73,73,3162,2981
74,74,2949,2864
75,75,2721,2704
76,76,2553,2592
77,77,2598,2468
78,78,2424,2462
79,79,2370,2408
80,80,2256,2217
81,81,2166,2211
82,82,2031,2119
83,83,2031,2011
84,84,2226,1939
85,85,2145,1940
86,86,2007,1876
87,87,1845,1953
88,88,2004,1943
89,89,2322,2110
90,90,2499,2240
91,91,2601,2303
92,92,2832,2477
93,93,2904,2809
94,94,3087,2889
95,95,3129,3057
96,96,3291,3197
97,97,3561,3369
98,98,3642,3547
99,99,3846,3684
100,100,3909,3938
101,101,4029,3924
102,102,3666,3959
103,103,3264,3852
104,104,3135,3525
105,105,2772,3229
106,106,2703,3013
107,107,2334,2777
108,108,2136,2357
109,109,1929,2203
110,110,1836,1988
111,111,1527,1907
112,112,1488,1684
113,113,1617,1467
114,114,1404,1434
115,115,1305,1480
116,116,1227,1338
117,117,1194,1267
118,118,1194,1217
119,119,1095,1205
120,120,897,1194
121,121,795,1111
122,122,801,946
123,123,714,866
124,124,594,743
125,125,459,643
126,126,393,494
127,127,291,373
128,128,255,293
129,129,258,209
130,130,219,148
131,131,210,87
132,132,186,46
133,133,156,39
134,134,36,22
135,135,9,8
136,136,3,3
