,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,2
15,-85,168,6
16,-84,177,12
17,-83,270,24
18,-82,351,29
19,-81,225,34
20,-80,294,53
21,-79,435,104
22,-78,384,108
23,-77,405,165
24,-76,399,181
25,-75,435,226
26,-74,462,256
27,-73,495,250
28,-72,564,304
29,-71,573,290
30,-70,633,302
31,-69,729,334
32,-68,888,392
33,-67,885,483
34,-66,939,541
35,-65,1143,643
36,-64,1161,755
37,-63,1488,833
38,-62,1827,968
39,-61,1737,1043
40,-60,1992,1164
41,-59,1977,1181
42,-58,2319,1301
43,-57,2667,1337
44,-56,2820,1374
45,-55,3135,1593
46,-54,3294,1679
47,-53,3096,1907
48,-52,3411,1953
49,-51,3699,2355
50,-50,4359,2514
51,-49,4338,2686
52,-48,4368,2946
53,-47,4935,3411
54,-46,6087,3733
55,-45,6537,3907
56,-44,6816,4375
57,-43,7368,4662
58,-42,7263,4901
59,-41,7962,5445
60,-40,9429,5703
61,-39,10188,5986
62,-38,11121,6513
63,-37,12900,6815
64,-36,14385,7572
65,-35,19056,8284
66,-34,20391,8900
67,-33,20433,10106
68,-32,21516,11947
69,-31,21012,13633
70,-30,22455,15358
71,-29,23823,16174
72,-28,25371,17222
73,-27,27261,18173
74,-26,27006,18764
75,-25,27138,19461
76,-24,27273,20280
77,-23,27993,22085
78,-22,26433,24693
79,-21,24846,25908
80,-20,24255,27440
81,-19,23049,28756
82,-18,21984,28988
83,-17,21975,28034
84,-16,24213,27238
85,-15,25080,27280
86,-14,25497,27503
87,-13,27084,29119
88,-12,29385,31170
89,-11,31734,33279
90,-10,35175,37483
91,-9,38172,41899
92,-8,42258,47987
93,-7,47715,56883
94,-6,57093,70730
95,-5,69351,90874
96,-4,90540,118532
97,-3,121218,158642
98,-2,182619,214671
99,-1,331239,299993
100,0,304890,351552
101,1,331239,299991
102,2,182619,214674
103,3,121218,158643
104,4,90540,118531
105,5,69351,90874
106,6,57093,70731
107,7,47715,56883
108,8,42258,47987
109,9,38172,41899
110,10,35175,37483
111,11,31734,33279
112,12,29385,31169
113,13,27084,29120
114,14,25497,27502
115,15,25080,27280
116,16,24213,27237
117,17,21975,28036
118,18,21984,28987
119,19,23049,28757
120,20,24255,27440
121,21,24846,25908
122,22,26433,24693
123,23,27993,22083
124,24,27273,20282
125,25,27138,19461
126,26,27006,18764
127,27,27261,18173
128,28,25371,17222
129,29,23823,16174
130,30,22455,15358
131,31,21012,13633
132,32,21516,11947
133,33,20433,10106
134,34,20391,8900
135,35,19056,8284
136,36,14385,7572
137,37,12900,6815
138,38,11121,6513
139,39,10188,5986
140,40,9429,5703
141,41,7962,5445
142,42,7263,4901
143,43,7368,4662
144,44,6816,4375
145,45,6537,3907
146,46,6087,3733
147,47,4935,3411
148,48,4368,2946
149,49,4338,2686
150,50,4359,2514
151,51,3699,2355
152,52,3411,1953
153,53,3096,1907
154,54,3294,1679
155,55,3135,1593
156,56,2820,1374
157,57,2667,1337
158,58,2319,1301
159,59,1977,1181
160,60,1992,1164
161,61,1737,1043
162,62,1827,968
163,63,1488,833
164,64,1161,755
165,65,1143,643
166,66,939,541
167,67,885,483
168,68,888,392
169,69,729,334
170,70,633,302
171,71,573,290
172,72,564,304
173,73,495,250
174,74,462,256
175,75,435,226
176,76,399,181
177,77,405,165
178,78,384,108
179,79,435,104
180,80,294,53
181,81,225,34
182,82,351,29
183,83,270,24
184,84,177,12
185,85,168,6
186,86,210,2
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
