Dataset,Actual,Predicted
star_graph_n7,0.0,0.1599562019109726
star_graph_n7,4.0,0.2493637502193451
star_graph_n7,0.0,0.1540147364139557
star_graph_n7,0.0,0.15674026310443878
star_graph_n7,0.0,0.16034384071826935
star_graph_n7,0.0,0.1574886292219162
star_graph_n7,0.0,0.15975777804851532
star_graph_n7,0.0,0.1568671613931656
star_graph_n7,0.0,0.15387170016765594
star_graph_n7,0.0,0.1554599106311798
star_graph_n7,3.0,0.24948318302631378
star_graph_n7,2.0,0.21090784668922424
star_graph_n7,0.0,0.16159190237522125
star_graph_n7,0.0,0.16220007836818695
star_graph_n7,0.0,0.1531781256198883
star_graph_n7,1.0,0.1789635717868805
star_graph_n7,0.0,0.16210147738456726
star_graph_n7,0.0,0.15565232932567596
star_graph_n7,0.0,0.15492002665996552
star_graph_n7,0.0,0.15530262887477875
star_graph_n7,0.0,0.15824058651924133
star_graph_n7,0.0,0.15760183334350586
star_graph_n7,0.0,0.15320906043052673
