Dataset,Actual,Predicted
star_graph_n7,2.0,1.1839178800582886
star_graph_n7,0.0,0.39686861634254456
star_graph_n7,0.0,0.4391880929470062
star_graph_n7,0.0,0.4177945554256439
star_graph_n7,4.0,1.1544123888015747
star_graph_n7,5.0,1.4235793352127075
star_graph_n7,2.0,0.8932226300239563
star_graph_n7,0.0,0.36880382895469666
star_graph_n7,3.0,1.1107456684112549
star_graph_n7,0.0,0.32874488830566406
star_graph_n7,0.0,0.32752951979637146
star_graph_n7,0.0,0.4114088714122772
star_graph_n7,2.0,1.191537618637085
star_graph_n7,0.0,0.403719037771225
star_graph_n7,0.0,0.3643648028373718
star_graph_n7,0.0,0.3935832977294922
star_graph_n7,1.0,0.7010512351989746
star_graph_n7,0.0,0.32612207531929016
star_graph_n7,3.0,1.1794203519821167
star_graph_n7,0.0,0.40071091055870056
star_graph_n7,0.0,0.4246150553226471
star_graph_n7,0.0,0.40806150436401367
star_graph_n7,4.0,1.1531572341918945
