Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.147490978240967
star_graph_n7,3.0,3.1524462699890137
star_graph_n7,3.0,3.1475446224212646
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.2502644062042236
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,0.2408575862646103
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.4317233562469482
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.1492621898651123
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.4239230155944824
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
