Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.8775280714035034
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.9308645725250244
star_graph_n7,1.0,0.27081817388534546
star_graph_n7,1.0,2.5104126930236816
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.620845317840576
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.4265835285186768
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.792292356491089
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
