Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,5.0,3.110487699508667
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,3.3605785369873047
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.3427186012268066
star_graph_n7,2.0,3.3587534427642822
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,3.365929126739502
star_graph_n7,0.0,0.0
star_graph_n7,5.0,4.285155773162842
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.6917665004730225
