Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.448981523513794
star_graph_n7,3.0,3.77032208442688
star_graph_n7,1.0,2.0768895149230957
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.356191635131836
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.2956199645996094
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,4.067326068878174
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.6519622802734375
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.1950364112854
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
