Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,2.935704469680786
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.006101608276367
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9604515433311462
graph_powerlaw_cluster_graph_n7,1.0,0.9595196843147278
graph_powerlaw_cluster_graph_n7,2.0,2.006011724472046
graph_powerlaw_cluster_graph_n7,1.0,0.9629034399986267
graph_powerlaw_cluster_graph_n7,1.0,0.9635550379753113
graph_powerlaw_cluster_graph_n7,1.0,0.9630401730537415
graph_powerlaw_cluster_graph_n7,2.0,2.003999710083008
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9593730568885803
graph_powerlaw_cluster_graph_n7,1.0,0.9916076064109802
graph_powerlaw_cluster_graph_n7,2.0,2.0042316913604736
graph_powerlaw_cluster_graph_n7,3.0,2.9454126358032227
graph_powerlaw_cluster_graph_n7,4.0,3.8085029125213623
graph_powerlaw_cluster_graph_n7,1.0,0.9557436108589172
graph_powerlaw_cluster_graph_n7,4.0,3.88435435295105
graph_powerlaw_cluster_graph_n7,3.0,3.0082015991210938
graph_powerlaw_cluster_graph_n7,3.0,2.699307441711426
graph_powerlaw_cluster_graph_n7,4.0,3.9082190990448
graph_powerlaw_cluster_graph_n7,2.0,2.0274627208709717
graph_powerlaw_cluster_graph_n7,3.0,2.9532663822174072
graph_powerlaw_cluster_graph_n7,2.0,2.0214903354644775
graph_powerlaw_cluster_graph_n7,1.0,0.9601137638092041
graph_powerlaw_cluster_graph_n7,2.0,2.0186069011688232
graph_powerlaw_cluster_graph_n7,5.0,4.167154788970947
graph_powerlaw_cluster_graph_n7,1.0,0.9592341780662537
graph_powerlaw_cluster_graph_n7,3.0,2.9452579021453857
graph_powerlaw_cluster_graph_n7,3.0,2.725090980529785
graph_powerlaw_cluster_graph_n7,2.0,2.0031023025512695
graph_powerlaw_cluster_graph_n7,1.0,0.9812614917755127
graph_powerlaw_cluster_graph_n7,3.0,2.9709129333496094
graph_powerlaw_cluster_graph_n7,3.0,2.6078500747680664
graph_powerlaw_cluster_graph_n7,3.0,2.857642889022827
graph_powerlaw_cluster_graph_n7,1.0,0.95680832862854
graph_powerlaw_cluster_graph_n7,3.0,2.9599125385284424
graph_powerlaw_cluster_graph_n7,2.0,2.0081892013549805
graph_powerlaw_cluster_graph_n7,2.0,2.6556179523468018
graph_powerlaw_cluster_graph_n7,2.0,1.995610237121582
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0024096965789795
graph_powerlaw_cluster_graph_n7,1.0,0.9686850905418396
graph_powerlaw_cluster_graph_n7,2.0,2.006291151046753
graph_powerlaw_cluster_graph_n7,1.0,0.9650490283966064
graph_powerlaw_cluster_graph_n7,3.0,3.3082096576690674
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.634263753890991
graph_powerlaw_cluster_graph_n7,1.0,0.9865415096282959
graph_powerlaw_cluster_graph_n7,3.0,3.069992780685425
graph_powerlaw_cluster_graph_n7,2.0,2.0385217666625977
graph_powerlaw_cluster_graph_n7,1.0,0.9611754417419434
graph_powerlaw_cluster_graph_n7,2.0,1.9999736547470093
graph_powerlaw_cluster_graph_n7,1.0,0.9596303105354309
graph_powerlaw_cluster_graph_n7,1.0,0.9629857540130615
graph_powerlaw_cluster_graph_n7,2.0,2.0047597885131836
graph_powerlaw_cluster_graph_n7,3.0,2.66646671295166
graph_powerlaw_cluster_graph_n7,1.0,0.9693657755851746
graph_powerlaw_cluster_graph_n7,2.0,2.106443166732788
graph_powerlaw_cluster_graph_n7,2.0,2.453991651535034
graph_powerlaw_cluster_graph_n7,2.0,2.0336196422576904
graph_powerlaw_cluster_graph_n7,3.0,2.9503231048583984
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9610357880592346
graph_powerlaw_cluster_graph_n7,3.0,2.83343768119812
graph_powerlaw_cluster_graph_n7,1.0,0.9641340374946594
graph_powerlaw_cluster_graph_n7,1.0,0.9606862664222717
graph_powerlaw_cluster_graph_n7,2.0,2.0061795711517334
graph_powerlaw_cluster_graph_n7,1.0,0.9624037742614746
graph_powerlaw_cluster_graph_n7,2.0,2.0032615661621094
graph_powerlaw_cluster_graph_n7,1.0,0.995124876499176
graph_powerlaw_cluster_graph_n7,2.0,2.0041401386260986
graph_powerlaw_cluster_graph_n7,2.0,2.0020205974578857
graph_powerlaw_cluster_graph_n7,1.0,0.9578806757926941
graph_powerlaw_cluster_graph_n7,4.0,3.9528257846832275
graph_powerlaw_cluster_graph_n7,4.0,3.8529253005981445
graph_powerlaw_cluster_graph_n7,3.0,2.9295589923858643
graph_powerlaw_cluster_graph_n7,3.0,2.9216082096099854
graph_powerlaw_cluster_graph_n7,4.0,3.850555658340454
graph_powerlaw_cluster_graph_n7,1.0,0.9656601548194885
graph_powerlaw_cluster_graph_n7,2.0,2.003772497177124
graph_powerlaw_cluster_graph_n7,2.0,2.0327227115631104
graph_powerlaw_cluster_graph_n7,2.0,2.012420654296875
graph_powerlaw_cluster_graph_n7,2.0,2.00160813331604
graph_powerlaw_cluster_graph_n7,3.0,2.6155176162719727
graph_powerlaw_cluster_graph_n7,1.0,0.9598551392555237
graph_powerlaw_cluster_graph_n7,3.0,2.705439805984497
graph_powerlaw_cluster_graph_n7,2.0,2.006657361984253
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.938943862915039
graph_powerlaw_cluster_graph_n7,1.0,0.9610453248023987
graph_powerlaw_cluster_graph_n7,3.0,3.0151851177215576
graph_powerlaw_cluster_graph_n7,1.0,0.9928650259971619
graph_powerlaw_cluster_graph_n7,3.0,2.9406139850616455
graph_powerlaw_cluster_graph_n7,3.0,2.9493045806884766
graph_powerlaw_cluster_graph_n7,2.0,2.0048418045043945
graph_powerlaw_cluster_graph_n7,1.0,0.9644507765769958
graph_powerlaw_cluster_graph_n7,2.0,2.432492971420288
graph_powerlaw_cluster_graph_n7,1.0,0.9596154689788818
graph_powerlaw_cluster_graph_n7,4.0,3.8517043590545654
graph_powerlaw_cluster_graph_n7,3.0,2.771265745162964
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0056397914886475
graph_powerlaw_cluster_graph_n7,2.0,2.000520944595337
graph_powerlaw_cluster_graph_n7,3.0,2.642672300338745
graph_powerlaw_cluster_graph_n7,1.0,0.9602040648460388
graph_powerlaw_cluster_graph_n7,2.0,2.0063679218292236
graph_powerlaw_cluster_graph_n7,2.0,2.002389430999756
graph_powerlaw_cluster_graph_n7,1.0,0.9599735736846924
graph_powerlaw_cluster_graph_n7,1.0,0.9626356959342957
graph_powerlaw_cluster_graph_n7,5.0,4.22982931137085
graph_powerlaw_cluster_graph_n7,1.0,0.9616710543632507
graph_powerlaw_cluster_graph_n7,1.0,1.0104900598526
graph_powerlaw_cluster_graph_n7,2.0,2.0108582973480225
graph_powerlaw_cluster_graph_n7,1.0,0.960348904132843
graph_powerlaw_cluster_graph_n7,2.0,2.0020904541015625
graph_powerlaw_cluster_graph_n7,2.0,2.0200228691101074
graph_powerlaw_cluster_graph_n7,3.0,2.892256021499634
graph_powerlaw_cluster_graph_n7,4.0,3.9067554473876953
graph_powerlaw_cluster_graph_n7,3.0,2.675114393234253
graph_powerlaw_cluster_graph_n7,3.0,3.845059633255005
graph_powerlaw_cluster_graph_n7,3.0,2.5994584560394287
graph_powerlaw_cluster_graph_n7,1.0,0.9691856503486633
graph_powerlaw_cluster_graph_n7,2.0,2.004333257675171
graph_powerlaw_cluster_graph_n7,1.0,0.9628682136535645
graph_powerlaw_cluster_graph_n7,3.0,2.9111289978027344
graph_powerlaw_cluster_graph_n7,2.0,1.995362639427185
graph_powerlaw_cluster_graph_n7,2.0,2.003129005432129
graph_powerlaw_cluster_graph_n7,3.0,2.9540646076202393
graph_powerlaw_cluster_graph_n7,3.0,2.9506490230560303
graph_powerlaw_cluster_graph_n7,2.0,2.6267621517181396
graph_powerlaw_cluster_graph_n7,3.0,2.9428491592407227
graph_powerlaw_cluster_graph_n7,2.0,2.3564603328704834
graph_powerlaw_cluster_graph_n7,3.0,2.601717710494995
graph_powerlaw_cluster_graph_n7,1.0,0.9592289924621582
graph_powerlaw_cluster_graph_n7,3.0,2.843909978866577
graph_powerlaw_cluster_graph_n7,2.0,1.9964078664779663
graph_powerlaw_cluster_graph_n7,4.0,3.7514569759368896
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.002934694290161
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9783323407173157
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0065736770629883
graph_powerlaw_cluster_graph_n7,5.0,4.406242847442627
graph_powerlaw_cluster_graph_n7,2.0,1.9839996099472046
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0119895935058594
graph_powerlaw_cluster_graph_n7,2.0,1.9954026937484741
graph_powerlaw_cluster_graph_n7,2.0,2.0163848400115967
graph_powerlaw_cluster_graph_n7,4.0,3.7879936695098877
graph_powerlaw_cluster_graph_n7,3.0,2.9474470615386963
graph_powerlaw_cluster_graph_n7,3.0,2.745065927505493
graph_powerlaw_cluster_graph_n7,2.0,2.007786512374878
graph_powerlaw_cluster_graph_n7,3.0,2.988401412963867
graph_powerlaw_cluster_graph_n7,3.0,3.028721570968628
graph_powerlaw_cluster_graph_n7,2.0,2.004426956176758
