Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.962707042694092
star_graph_n7,5.0,5.111386775970459
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.178828477859497
star_graph_n7,5.0,5.054171562194824
star_graph_n7,4.0,4.0012311935424805
star_graph_n7,5.0,4.976892948150635
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.03532946854829788
star_graph_n7,3.0,2.4929683208465576
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.006852039135992527
star_graph_n7,0.0,0.038769789040088654
star_graph_n7,6.0,5.891202449798584
star_graph_n7,4.0,4.076152324676514
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.034764986485242844
graph_random_regular_graph_n7_d4,2.0,2.2442381381988525
graph_random_regular_graph_n7_d4,2.0,1.849030613899231
graph_random_regular_graph_n7_d4,2.0,2.238375186920166
graph_random_regular_graph_n7_d4,4.0,3.9648499488830566
graph_random_regular_graph_n7_d4,3.0,3.388813018798828
graph_random_regular_graph_n7_d4,1.0,0.8970385789871216
graph_random_regular_graph_n7_d4,3.0,3.2114920616149902
graph_random_regular_graph_n7_d4,3.0,2.9728665351867676
graph_random_regular_graph_n7_d4,3.0,3.194601535797119
graph_random_regular_graph_n7_d4,1.0,0.9751318097114563
graph_random_regular_graph_n7_d4,1.0,1.071837306022644
graph_random_regular_graph_n7_d4,2.0,1.938125491142273
graph_random_regular_graph_n7_d4,3.0,3.0606024265289307
graph_random_regular_graph_n7_d4,2.0,2.3172695636749268
graph_random_regular_graph_n7_d4,2.0,1.8426283597946167
graph_random_regular_graph_n7_d4,2.0,2.0482466220855713
graph_random_regular_graph_n7_d4,4.0,4.297848701477051
graph_random_regular_graph_n7_d4,3.0,2.987903118133545
graph_random_regular_graph_n7_d4,4.0,4.462085247039795
graph_random_regular_graph_n7_d4,3.0,2.8686394691467285
graph_random_regular_graph_n7_d4,2.0,2.373295545578003
graph_random_regular_graph_n7_d4,2.0,2.0495152473449707
graph_random_regular_graph_n7_d4,1.0,1.046830177307129
graph_random_regular_graph_n7_d4,3.0,2.7651960849761963
graph_random_regular_graph_n7_d4,1.0,1.0370420217514038
graph_random_regular_graph_n7_d4,1.0,1.0577104091644287
graph_random_regular_graph_n7_d4,2.0,1.8339974880218506
graph_random_regular_graph_n7_d4,3.0,3.004912853240967
graph_random_regular_graph_n7_d4,2.0,1.875525712966919
graph_random_regular_graph_n7_d4,1.0,0.9295743107795715
graph_random_regular_graph_n7_d4,1.0,1.0284620523452759
graph_random_regular_graph_n7_d4,2.0,2.036623477935791
graph_random_regular_graph_n7_d4,2.0,1.84990394115448
graph_random_regular_graph_n7_d4,2.0,2.0020558834075928
graph_random_regular_graph_n7_d4,2.0,2.0159413814544678
graph_random_regular_graph_n7_d4,3.0,2.8910815715789795
graph_random_regular_graph_n7_d4,1.0,1.0432331562042236
graph_random_regular_graph_n7_d4,3.0,2.698732614517212
graph_random_regular_graph_n7_d4,1.0,0.9293891191482544
graph_random_regular_graph_n7_d4,1.0,1.1184782981872559
graph_random_regular_graph_n7_d4,1.0,1.0764158964157104
graph_random_regular_graph_n7_d4,2.0,2.2214412689208984
graph_random_regular_graph_n7_d4,3.0,2.9317986965179443
graph_random_regular_graph_n7_d4,3.0,3.2834715843200684
graph_random_regular_graph_n7_d4,1.0,1.0739628076553345
graph_random_regular_graph_n7_d4,2.0,1.8957911729812622
graph_random_regular_graph_n7_d4,3.0,3.2510693073272705
graph_random_regular_graph_n7_d4,1.0,0.9874604344367981
graph_random_regular_graph_n7_d4,3.0,3.4515624046325684
graph_random_regular_graph_n7_d4,3.0,3.0082995891571045
graph_random_regular_graph_n7_d4,3.0,2.883610963821411
graph_random_regular_graph_n7_d4,2.0,1.8722560405731201
graph_random_regular_graph_n7_d4,3.0,2.8098056316375732
graph_random_regular_graph_n7_d4,4.0,4.277627468109131
graph_random_regular_graph_n7_d4,3.0,3.160587787628174
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.98016756772995
graph_random_regular_graph_n7_d4,3.0,3.594940185546875
graph_random_regular_graph_n7_d4,2.0,1.940889596939087
graph_random_regular_graph_n7_d4,2.0,2.1454832553863525
graph_random_regular_graph_n7_d4,3.0,2.9612724781036377
graph_random_regular_graph_n7_d4,4.0,3.9391002655029297
graph_random_regular_graph_n7_d4,2.0,1.8154102563858032
graph_random_regular_graph_n7_d4,3.0,3.575528383255005
graph_random_regular_graph_n7_d4,2.0,2.088928461074829
graph_random_regular_graph_n7_d4,2.0,1.8677369356155396
graph_random_regular_graph_n7_d4,3.0,3.358370542526245
graph_random_regular_graph_n7_d4,1.0,1.1402426958084106
graph_random_regular_graph_n7_d4,3.0,3.137082815170288
graph_random_regular_graph_n7_d4,4.0,4.426585674285889
graph_random_regular_graph_n7_d4,2.0,1.8796234130859375
graph_random_regular_graph_n7_d4,3.0,2.7132534980773926
graph_random_regular_graph_n7_d4,2.0,2.1814401149749756
graph_random_regular_graph_n7_d4,1.0,1.0312488079071045
graph_random_regular_graph_n7_d4,3.0,2.475644588470459
graph_random_regular_graph_n7_d4,3.0,3.0638248920440674
graph_random_regular_graph_n7_d4,1.0,1.0425095558166504
graph_random_regular_graph_n7_d4,2.0,1.9981564283370972
graph_random_regular_graph_n7_d4,4.0,3.847055196762085
graph_random_regular_graph_n7_d4,0.0,0.004532754421234131
graph_random_regular_graph_n7_d4,3.0,3.0058188438415527
graph_random_regular_graph_n7_d4,3.0,3.01692533493042
graph_random_regular_graph_n7_d4,3.0,2.9783732891082764
graph_random_regular_graph_n7_d4,3.0,3.3341729640960693
graph_random_regular_graph_n7_d4,1.0,1.218467116355896
graph_random_regular_graph_n7_d4,3.0,3.052443742752075
graph_random_regular_graph_n7_d4,1.0,1.3259536027908325
graph_random_regular_graph_n7_d4,4.0,4.154390335083008
graph_random_regular_graph_n7_d4,2.0,2.674818754196167
graph_random_regular_graph_n7_d4,1.0,1.0578763484954834
graph_random_regular_graph_n7_d4,1.0,0.9966832399368286
graph_random_regular_graph_n7_d4,3.0,3.2472758293151855
graph_random_regular_graph_n7_d4,3.0,2.9176902770996094
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9022194147109985
graph_random_regular_graph_n7_d4,2.0,2.5459649562835693
graph_random_regular_graph_n7_d4,2.0,2.4556682109832764
graph_random_regular_graph_n7_d4,2.0,1.84770929813385
graph_random_regular_graph_n7_d4,2.0,1.922768235206604
graph_random_regular_graph_n7_d4,3.0,2.6805286407470703
graph_random_regular_graph_n7_d4,4.0,4.424084186553955
graph_random_regular_graph_n7_d4,5.0,5.005846977233887
graph_random_regular_graph_n7_d4,3.0,3.1560416221618652
graph_random_regular_graph_n7_d4,2.0,2.0011839866638184
graph_random_regular_graph_n7_d4,4.0,4.488204479217529
graph_random_regular_graph_n7_d4,4.0,4.079957962036133
graph_random_regular_graph_n7_d4,3.0,3.158372640609741
