Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.9146021604537964
star_graph_n7,4.0,3.73766827583313
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.8282235860824585
star_graph_n7,3.0,3.3646843433380127
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.431382656097412
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.3799936771392822
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.3692867755889893
star_graph_n7,0.0,0.0
