Dataset,Actual,Predicted
star_graph_n7,0.0,0.24373196065425873
star_graph_n7,3.0,0.40055719017982483
star_graph_n7,5.0,0.390002965927124
star_graph_n7,0.0,0.2448454201221466
star_graph_n7,0.0,0.24111168086528778
star_graph_n7,0.0,0.24476830661296844
star_graph_n7,0.0,0.24750231206417084
star_graph_n7,0.0,0.25133663415908813
star_graph_n7,0.0,0.24600276350975037
star_graph_n7,0.0,0.24858777225017548
star_graph_n7,0.0,0.24424538016319275
star_graph_n7,0.0,0.24224983155727386
star_graph_n7,0.0,0.24407553672790527
star_graph_n7,0.0,0.24768106639385223
star_graph_n7,4.0,0.4979601204395294
star_graph_n7,0.0,0.2401256263256073
star_graph_n7,0.0,0.24791669845581055
star_graph_n7,0.0,0.2482687383890152
star_graph_n7,0.0,0.24130508303642273
star_graph_n7,0.0,0.24277552962303162
star_graph_n7,0.0,0.24968735873699188
star_graph_n7,0.0,0.24492844939231873
star_graph_n7,0.0,0.24734708666801453
