Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.889789342880249
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.716312885284424
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.07178331911563873
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.617643356323242
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.5452539920806885
star_graph_n7,0.0,0.0
