Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,0.9559504389762878
star_graph_n7,4.0,3.5834202766418457
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.4501864910125732
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.0233936309814453
star_graph_n7,3.0,2.53035306930542
star_graph_n7,2.0,1.4515289068222046
star_graph_n7,3.0,2.829961061477661
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.052804674953222275
star_graph_n7,4.0,3.6191773414611816
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.5513579845428467
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8653602600097656
graph_random_regular_graph_n7_d4,5.0,4.595482349395752
graph_random_regular_graph_n7_d4,2.0,1.9807919263839722
graph_random_regular_graph_n7_d4,2.0,1.9616148471832275
graph_random_regular_graph_n7_d4,2.0,2.031733751296997
graph_random_regular_graph_n7_d4,4.0,3.880884885787964
graph_random_regular_graph_n7_d4,3.0,2.945838212966919
graph_random_regular_graph_n7_d4,2.0,2.145047426223755
graph_random_regular_graph_n7_d4,3.0,2.955425262451172
graph_random_regular_graph_n7_d4,1.0,0.9372803568840027
graph_random_regular_graph_n7_d4,3.0,3.0656239986419678
graph_random_regular_graph_n7_d4,3.0,2.9714181423187256
graph_random_regular_graph_n7_d4,2.0,2.067788600921631
graph_random_regular_graph_n7_d4,2.0,1.9423695802688599
graph_random_regular_graph_n7_d4,2.0,1.9479962587356567
graph_random_regular_graph_n7_d4,1.0,0.9963270425796509
graph_random_regular_graph_n7_d4,2.0,2.0569803714752197
graph_random_regular_graph_n7_d4,2.0,2.007641315460205
graph_random_regular_graph_n7_d4,2.0,2.055294990539551
graph_random_regular_graph_n7_d4,4.0,3.884453058242798
graph_random_regular_graph_n7_d4,3.0,2.9739725589752197
graph_random_regular_graph_n7_d4,2.0,2.0467541217803955
graph_random_regular_graph_n7_d4,3.0,2.8718013763427734
graph_random_regular_graph_n7_d4,2.0,2.004981279373169
graph_random_regular_graph_n7_d4,3.0,3.1029412746429443
graph_random_regular_graph_n7_d4,3.0,3.094235897064209
graph_random_regular_graph_n7_d4,3.0,2.8795106410980225
graph_random_regular_graph_n7_d4,4.0,3.980654001235962
graph_random_regular_graph_n7_d4,2.0,2.13405179977417
graph_random_regular_graph_n7_d4,1.0,0.9427528381347656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9257047176361084
graph_random_regular_graph_n7_d4,2.0,1.8991707563400269
graph_random_regular_graph_n7_d4,4.0,3.6595499515533447
graph_random_regular_graph_n7_d4,2.0,2.054802417755127
graph_random_regular_graph_n7_d4,4.0,3.866598606109619
graph_random_regular_graph_n7_d4,2.0,2.026116132736206
graph_random_regular_graph_n7_d4,1.0,0.9701274037361145
