Dataset,Actual,Predicted
star_graph_n7,2.0,1.9217575788497925
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.03860989585518837
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.03860989585518837
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.03860989585518837
star_graph_n7,0.0,0.03860989585518837
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.006819733418524265
star_graph_n7,4.0,4.081183433532715
star_graph_n7,0.0,0.03860989585518837
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.3991427421569824
graph_random_regular_graph_n7_d4,2.0,1.7033029794692993
graph_random_regular_graph_n7_d4,3.0,2.430349588394165
graph_random_regular_graph_n7_d4,2.0,2.030586004257202
graph_random_regular_graph_n7_d4,3.0,3.19541597366333
graph_random_regular_graph_n7_d4,2.0,2.028820276260376
graph_random_regular_graph_n7_d4,4.0,3.769261598587036
graph_random_regular_graph_n7_d4,2.0,2.1507718563079834
graph_random_regular_graph_n7_d4,3.0,2.9337241649627686
graph_random_regular_graph_n7_d4,4.0,3.759366750717163
graph_random_regular_graph_n7_d4,3.0,2.829702615737915
graph_random_regular_graph_n7_d4,3.0,3.814155101776123
graph_random_regular_graph_n7_d4,3.0,2.147630453109741
graph_random_regular_graph_n7_d4,3.0,3.2224791049957275
graph_random_regular_graph_n7_d4,3.0,2.9352946281433105
graph_random_regular_graph_n7_d4,4.0,3.8365561962127686
graph_random_regular_graph_n7_d4,3.0,3.107907772064209
graph_random_regular_graph_n7_d4,2.0,1.8330562114715576
graph_random_regular_graph_n7_d4,3.0,3.315201997756958
graph_random_regular_graph_n7_d4,1.0,1.1037204265594482
graph_random_regular_graph_n7_d4,3.0,3.3397903442382812
graph_random_regular_graph_n7_d4,1.0,0.9552811980247498
graph_random_regular_graph_n7_d4,3.0,2.729440212249756
graph_random_regular_graph_n7_d4,3.0,3.260704517364502
graph_random_regular_graph_n7_d4,3.0,2.741739511489868
graph_random_regular_graph_n7_d4,1.0,0.8504838943481445
