Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,5.0,4.780863285064697
graph_random_regular_graph_n7_d4,2.0,2.0857245922088623
graph_random_regular_graph_n7_d4,2.0,2.3315446376800537
graph_random_regular_graph_n7_d4,1.0,0.7166136503219604
graph_random_regular_graph_n7_d4,2.0,1.7903436422348022
graph_random_regular_graph_n7_d4,3.0,2.8891260623931885
graph_random_regular_graph_n7_d4,3.0,3.058591604232788
graph_random_regular_graph_n7_d4,0.0,0.17400486767292023
graph_random_regular_graph_n7_d4,3.0,2.6189751625061035
graph_random_regular_graph_n7_d4,3.0,3.060483932495117
graph_random_regular_graph_n7_d4,2.0,1.9594730138778687
graph_random_regular_graph_n7_d4,4.0,4.22910737991333
graph_random_regular_graph_n7_d4,2.0,2.0129096508026123
graph_random_regular_graph_n7_d4,3.0,2.7534584999084473
graph_random_regular_graph_n7_d4,3.0,2.859830141067505
graph_random_regular_graph_n7_d4,3.0,3.0124316215515137
graph_random_regular_graph_n7_d4,1.0,1.1333259344100952
graph_random_regular_graph_n7_d4,3.0,2.2727675437927246
graph_random_regular_graph_n7_d4,2.0,2.280113458633423
graph_random_regular_graph_n7_d4,3.0,2.8985211849212646
graph_random_regular_graph_n7_d4,2.0,2.1546571254730225
graph_random_regular_graph_n7_d4,3.0,3.152103900909424
graph_random_regular_graph_n7_d4,3.0,2.6865687370300293
graph_random_regular_graph_n7_d4,4.0,4.2745466232299805
graph_random_regular_graph_n7_d4,2.0,2.071153402328491
graph_random_regular_graph_n7_d4,1.0,1.7113546133041382
graph_random_regular_graph_n7_d4,2.0,2.5016424655914307
graph_random_regular_graph_n7_d4,3.0,3.323193311691284
graph_random_regular_graph_n7_d4,3.0,3.061797618865967
graph_random_regular_graph_n7_d4,2.0,2.13840913772583
graph_random_regular_graph_n7_d4,4.0,4.41751766204834
graph_random_regular_graph_n7_d4,2.0,1.890092134475708
graph_random_regular_graph_n7_d4,2.0,2.220757007598877
graph_random_regular_graph_n7_d4,2.0,2.1813721656799316
graph_random_regular_graph_n7_d4,3.0,2.960052251815796
graph_random_regular_graph_n7_d4,1.0,1.3005969524383545
graph_random_regular_graph_n7_d4,3.0,3.1090176105499268
graph_random_regular_graph_n7_d4,3.0,2.904653310775757
graph_random_regular_graph_n7_d4,1.0,1.304561734199524
graph_random_regular_graph_n7_d4,3.0,3.57194447517395
graph_random_regular_graph_n7_d4,2.0,1.7946655750274658
graph_random_regular_graph_n7_d4,2.0,1.7808188199996948
graph_random_regular_graph_n7_d4,4.0,4.137411594390869
graph_random_regular_graph_n7_d4,1.0,1.1748989820480347
graph_random_regular_graph_n7_d4,2.0,2.294442653656006
graph_random_regular_graph_n7_d4,2.0,2.0511438846588135
graph_random_regular_graph_n7_d4,2.0,2.094653844833374
graph_random_regular_graph_n7_d4,0.0,0.34917113184928894
graph_random_regular_graph_n7_d4,2.0,2.0040664672851562
graph_random_regular_graph_n7_d4,1.0,1.2938255071640015
graph_random_regular_graph_n7_d4,2.0,1.5126689672470093
graph_random_regular_graph_n7_d4,2.0,2.690340042114258
graph_random_regular_graph_n7_d4,2.0,2.1423919200897217
graph_random_regular_graph_n7_d4,4.0,3.6830556392669678
graph_random_regular_graph_n7_d4,3.0,3.013960123062134
graph_random_regular_graph_n7_d4,2.0,1.4293725490570068
graph_random_regular_graph_n7_d4,3.0,3.340867757797241
graph_random_regular_graph_n7_d4,1.0,1.4825602769851685
graph_random_regular_graph_n7_d4,3.0,3.249464750289917
graph_random_regular_graph_n7_d4,3.0,3.288156747817993
graph_random_regular_graph_n7_d4,3.0,2.8726303577423096
graph_random_regular_graph_n7_d4,3.0,3.0774362087249756
graph_random_regular_graph_n7_d4,2.0,2.4608631134033203
graph_random_regular_graph_n7_d4,3.0,3.101665496826172
graph_random_regular_graph_n7_d4,1.0,1.0503422021865845
graph_random_regular_graph_n7_d4,2.0,2.473214864730835
graph_random_regular_graph_n7_d4,1.0,1.1341052055358887
graph_random_regular_graph_n7_d4,2.0,1.8323410749435425
graph_random_regular_graph_n7_d4,2.0,2.481372356414795
graph_random_regular_graph_n7_d4,3.0,3.079127073287964
graph_random_regular_graph_n7_d4,3.0,3.438530445098877
graph_random_regular_graph_n7_d4,2.0,2.5822622776031494
graph_random_regular_graph_n7_d4,4.0,4.224524021148682
graph_random_regular_graph_n7_d4,3.0,2.537269115447998
graph_random_regular_graph_n7_d4,2.0,2.427522659301758
graph_random_regular_graph_n7_d4,2.0,2.549158811569214
graph_random_regular_graph_n7_d4,1.0,1.1429215669631958
graph_random_regular_graph_n7_d4,3.0,2.855276107788086
graph_random_regular_graph_n7_d4,2.0,2.3335063457489014
graph_random_regular_graph_n7_d4,3.0,3.2594211101531982
graph_random_regular_graph_n7_d4,3.0,2.8332512378692627
graph_random_regular_graph_n7_d4,2.0,2.2776145935058594
graph_random_regular_graph_n7_d4,3.0,3.0603156089782715
graph_random_regular_graph_n7_d4,0.0,0.5617655515670776
graph_random_regular_graph_n7_d4,3.0,2.9420583248138428
graph_random_regular_graph_n7_d4,3.0,3.3213820457458496
graph_random_regular_graph_n7_d4,3.0,2.9807536602020264
graph_random_regular_graph_n7_d4,1.0,1.5163451433181763
graph_random_regular_graph_n7_d4,4.0,4.300842761993408
graph_random_regular_graph_n7_d4,0.0,0.32097911834716797
graph_random_regular_graph_n7_d4,3.0,2.4052062034606934
graph_random_regular_graph_n7_d4,4.0,4.042821884155273
graph_random_regular_graph_n7_d4,2.0,2.3777003288269043
graph_random_regular_graph_n7_d4,2.0,1.8793277740478516
graph_random_regular_graph_n7_d4,2.0,2.2916505336761475
graph_random_regular_graph_n7_d4,2.0,1.8056602478027344
graph_random_regular_graph_n7_d4,1.0,1.1158403158187866
graph_random_regular_graph_n7_d4,1.0,1.1916236877441406
graph_random_regular_graph_n7_d4,2.0,1.8842697143554688
graph_random_regular_graph_n7_d4,3.0,2.7077314853668213
graph_random_regular_graph_n7_d4,4.0,3.563964366912842
graph_random_regular_graph_n7_d4,2.0,1.7638511657714844
graph_random_regular_graph_n7_d4,2.0,2.1109797954559326
graph_random_regular_graph_n7_d4,1.0,1.475021243095398
graph_random_regular_graph_n7_d4,1.0,0.9483295679092407
graph_random_regular_graph_n7_d4,3.0,2.87414288520813
graph_random_regular_graph_n7_d4,1.0,0.9113825559616089
graph_random_regular_graph_n7_d4,2.0,1.7015546560287476
graph_random_regular_graph_n7_d4,3.0,3.083446979522705
graph_random_regular_graph_n7_d4,2.0,2.0888571739196777
graph_random_regular_graph_n7_d4,2.0,2.2401223182678223
graph_random_regular_graph_n7_d4,3.0,2.6671841144561768
graph_random_regular_graph_n7_d4,1.0,1.176213026046753
graph_random_regular_graph_n7_d4,3.0,2.996915102005005
graph_random_regular_graph_n7_d4,3.0,3.135523557662964
graph_random_regular_graph_n7_d4,2.0,2.1411526203155518
graph_random_regular_graph_n7_d4,4.0,3.865159749984741
graph_random_regular_graph_n7_d4,3.0,3.257117748260498
graph_random_regular_graph_n7_d4,2.0,2.434246301651001
graph_random_regular_graph_n7_d4,2.0,2.217682123184204
graph_random_regular_graph_n7_d4,3.0,3.1523797512054443
graph_random_regular_graph_n7_d4,2.0,1.7982442378997803
graph_random_regular_graph_n7_d4,4.0,4.633277416229248
graph_random_regular_graph_n7_d4,4.0,4.423150062561035
graph_random_regular_graph_n7_d4,1.0,0.8414843678474426
graph_random_regular_graph_n7_d4,3.0,3.244260787963867
graph_random_regular_graph_n7_d4,2.0,1.709854245185852
graph_random_regular_graph_n7_d4,2.0,2.096470355987549
graph_random_regular_graph_n7_d4,2.0,2.0266802310943604
graph_random_regular_graph_n7_d4,2.0,2.325380325317383
graph_random_regular_graph_n7_d4,3.0,3.139127016067505
graph_random_regular_graph_n7_d4,4.0,4.379382133483887
graph_random_regular_graph_n7_d4,2.0,1.9345535039901733
graph_random_regular_graph_n7_d4,3.0,3.081529140472412
graph_random_regular_graph_n7_d4,3.0,3.246154308319092
graph_random_regular_graph_n7_d4,2.0,2.1942150592803955
graph_random_regular_graph_n7_d4,2.0,2.1883082389831543
graph_random_regular_graph_n7_d4,2.0,1.7476797103881836
graph_random_regular_graph_n7_d4,3.0,3.135507106781006
graph_random_regular_graph_n7_d4,3.0,3.4136264324188232
graph_random_regular_graph_n7_d4,2.0,2.623600721359253
graph_random_regular_graph_n7_d4,2.0,2.259711742401123
graph_random_regular_graph_n7_d4,3.0,3.4929745197296143
graph_random_regular_graph_n7_d4,2.0,2.208538055419922
graph_random_regular_graph_n7_d4,5.0,4.6605658531188965
graph_random_regular_graph_n7_d4,2.0,2.24064564704895
graph_random_regular_graph_n7_d4,3.0,2.843212604522705
graph_random_regular_graph_n7_d4,5.0,4.646960735321045
graph_random_regular_graph_n7_d4,1.0,1.3237512111663818
graph_random_regular_graph_n7_d4,2.0,2.320546865463257
graph_random_regular_graph_n7_d4,2.0,2.608386516571045
graph_random_regular_graph_n7_d4,3.0,2.5518219470977783
graph_random_regular_graph_n7_d4,2.0,2.0310635566711426
graph_random_regular_graph_n7_d4,3.0,2.607719898223877
graph_random_regular_graph_n7_d4,1.0,1.1662225723266602
graph_random_regular_graph_n7_d4,3.0,3.194833993911743
graph_random_regular_graph_n7_d4,1.0,1.2182718515396118
graph_random_regular_graph_n7_d4,3.0,3.3091697692871094
graph_random_regular_graph_n7_d4,4.0,3.638932466506958
graph_random_regular_graph_n7_d4,3.0,3.3908092975616455
graph_random_regular_graph_n7_d4,1.0,1.3267065286636353
graph_random_regular_graph_n7_d4,1.0,0.9060416221618652
graph_random_regular_graph_n7_d4,2.0,2.167989730834961
graph_random_regular_graph_n7_d4,1.0,1.1163495779037476
graph_random_regular_graph_n7_d4,1.0,0.8995286226272583
graph_random_regular_graph_n7_d4,1.0,1.194345474243164
graph_random_regular_graph_n7_d4,3.0,2.8453800678253174
graph_random_regular_graph_n7_d4,3.0,3.590649127960205
graph_random_regular_graph_n7_d4,4.0,3.718061685562134
graph_random_regular_graph_n7_d4,2.0,2.179128408432007
graph_random_regular_graph_n7_d4,3.0,3.0442988872528076
graph_random_regular_graph_n7_d4,3.0,2.7382524013519287
graph_random_regular_graph_n7_d4,1.0,1.0795389413833618
graph_random_regular_graph_n7_d4,2.0,2.147641181945801
graph_random_regular_graph_n7_d4,2.0,2.3710720539093018
graph_random_regular_graph_n7_d4,4.0,3.8774070739746094
graph_random_regular_graph_n7_d4,2.0,1.6635771989822388
graph_random_regular_graph_n7_d4,4.0,3.7852063179016113
graph_random_regular_graph_n7_d4,1.0,1.0872379541397095
graph_random_regular_graph_n7_d4,3.0,3.0559895038604736
graph_random_regular_graph_n7_d4,3.0,2.8651583194732666
