Dataset,Actual,Predicted
star_graph_n7,0.0,2.464240789413452
star_graph_n7,4.0,2.591930866241455
star_graph_n7,0.0,3.4341366291046143
star_graph_n7,0.0,3.275421142578125
star_graph_n7,5.0,4.622225284576416
star_graph_n7,0.0,2.2543835639953613
star_graph_n7,2.0,3.6275250911712646
star_graph_n7,0.0,3.827075958251953
star_graph_n7,4.0,2.6844868659973145
star_graph_n7,0.0,2.7608799934387207
star_graph_n7,1.0,2.8639652729034424
star_graph_n7,0.0,2.5955257415771484
star_graph_n7,2.0,3.2737410068511963
star_graph_n7,0.0,2.378984212875366
star_graph_n7,0.0,3.8108160495758057
star_graph_n7,0.0,2.7659378051757812
star_graph_n7,0.0,2.0326290130615234
star_graph_n7,0.0,2.821967840194702
star_graph_n7,0.0,3.8538527488708496
star_graph_n7,0.0,3.3302948474884033
star_graph_n7,0.0,2.5839478969573975
star_graph_n7,0.0,2.6099860668182373
star_graph_n7,3.0,2.457066297531128
graph_random_regular_graph_n7_d4,4.0,2.2998273372650146
graph_random_regular_graph_n7_d4,3.0,3.896070718765259
graph_random_regular_graph_n7_d4,3.0,2.0383408069610596
graph_random_regular_graph_n7_d4,4.0,2.855147123336792
graph_random_regular_graph_n7_d4,3.0,2.973982095718384
graph_random_regular_graph_n7_d4,3.0,2.1443448066711426
graph_random_regular_graph_n7_d4,4.0,2.3523902893066406
graph_random_regular_graph_n7_d4,2.0,2.632458448410034
graph_random_regular_graph_n7_d4,4.0,2.579036235809326
graph_random_regular_graph_n7_d4,3.0,2.2652587890625
graph_random_regular_graph_n7_d4,3.0,2.1254794597625732
graph_random_regular_graph_n7_d4,3.0,2.1119537353515625
graph_random_regular_graph_n7_d4,3.0,2.1374595165252686
graph_random_regular_graph_n7_d4,4.0,3.266690731048584
graph_random_regular_graph_n7_d4,3.0,2.6577072143554688
graph_random_regular_graph_n7_d4,2.0,1.8466728925704956
graph_random_regular_graph_n7_d4,3.0,2.7134854793548584
graph_random_regular_graph_n7_d4,2.0,2.0864100456237793
graph_random_regular_graph_n7_d4,3.0,2.5572597980499268
graph_random_regular_graph_n7_d4,2.0,2.33123779296875
graph_random_regular_graph_n7_d4,3.0,2.9187240600585938
graph_random_regular_graph_n7_d4,2.0,2.1723053455352783
graph_random_regular_graph_n7_d4,4.0,3.2362327575683594
graph_random_regular_graph_n7_d4,4.0,3.1445822715759277
graph_random_regular_graph_n7_d4,3.0,2.635551929473877
graph_random_regular_graph_n7_d4,1.0,2.155527114868164
graph_random_regular_graph_n7_d4,2.0,2.055854082107544
graph_random_regular_graph_n7_d4,3.0,2.7001283168792725
graph_random_regular_graph_n7_d4,4.0,2.9922711849212646
graph_random_regular_graph_n7_d4,1.0,1.8460584878921509
graph_random_regular_graph_n7_d4,3.0,2.3360540866851807
graph_random_regular_graph_n7_d4,1.0,1.826882004737854
graph_random_regular_graph_n7_d4,4.0,2.775538682937622
graph_random_regular_graph_n7_d4,2.0,2.2486867904663086
graph_random_regular_graph_n7_d4,4.0,2.3373448848724365
graph_random_regular_graph_n7_d4,2.0,2.4627890586853027
graph_random_regular_graph_n7_d4,1.0,2.6532509326934814
graph_random_regular_graph_n7_d4,4.0,3.574409246444702
graph_random_regular_graph_n7_d4,2.0,2.0095510482788086
graph_random_regular_graph_n7_d4,1.0,2.145435094833374
graph_random_regular_graph_n7_d4,3.0,2.6902172565460205
graph_random_regular_graph_n7_d4,1.0,2.2379767894744873
graph_random_regular_graph_n7_d4,2.0,2.4173762798309326
graph_random_regular_graph_n7_d4,3.0,2.263732671737671
graph_random_regular_graph_n7_d4,4.0,3.3032095432281494
graph_random_regular_graph_n7_d4,3.0,3.209846258163452
graph_random_regular_graph_n7_d4,3.0,2.7043349742889404
graph_random_regular_graph_n7_d4,3.0,1.9817464351654053
graph_random_regular_graph_n7_d4,2.0,2.2913215160369873
graph_random_regular_graph_n7_d4,2.0,2.6981523036956787
graph_random_regular_graph_n7_d4,3.0,2.645338535308838
graph_random_regular_graph_n7_d4,0.0,1.9969404935836792
graph_random_regular_graph_n7_d4,3.0,2.285616159439087
graph_random_regular_graph_n7_d4,3.0,3.3594462871551514
graph_random_regular_graph_n7_d4,3.0,2.5794217586517334
graph_random_regular_graph_n7_d4,1.0,2.2159676551818848
graph_random_regular_graph_n7_d4,1.0,1.6261595487594604
graph_random_regular_graph_n7_d4,2.0,2.86161208152771
graph_random_regular_graph_n7_d4,3.0,2.0978586673736572
graph_random_regular_graph_n7_d4,0.0,2.9377028942108154
graph_random_regular_graph_n7_d4,2.0,2.1592824459075928
graph_random_regular_graph_n7_d4,2.0,2.303835153579712
graph_random_regular_graph_n7_d4,3.0,2.8798882961273193
graph_random_regular_graph_n7_d4,2.0,2.3874106407165527
graph_random_regular_graph_n7_d4,3.0,2.6109426021575928
graph_random_regular_graph_n7_d4,2.0,2.3717892169952393
graph_random_regular_graph_n7_d4,3.0,2.2970833778381348
graph_random_regular_graph_n7_d4,2.0,2.091038703918457
graph_random_regular_graph_n7_d4,1.0,2.1508076190948486
graph_random_regular_graph_n7_d4,3.0,2.2254927158355713
graph_random_regular_graph_n7_d4,3.0,2.411033868789673
graph_random_regular_graph_n7_d4,3.0,2.7993125915527344
graph_random_regular_graph_n7_d4,3.0,2.3272624015808105
graph_random_regular_graph_n7_d4,3.0,2.602966785430908
graph_random_regular_graph_n7_d4,4.0,2.230168104171753
graph_random_regular_graph_n7_d4,2.0,3.145869731903076
graph_random_regular_graph_n7_d4,2.0,2.3496296405792236
graph_random_regular_graph_n7_d4,3.0,2.7261414527893066
graph_random_regular_graph_n7_d4,1.0,1.8006051778793335
graph_random_regular_graph_n7_d4,2.0,2.4890732765197754
graph_random_regular_graph_n7_d4,4.0,2.733229398727417
graph_random_regular_graph_n7_d4,4.0,2.1201066970825195
graph_random_regular_graph_n7_d4,5.0,2.7652761936187744
graph_random_regular_graph_n7_d4,1.0,2.571503162384033
graph_random_regular_graph_n7_d4,3.0,2.848903179168701
graph_random_regular_graph_n7_d4,2.0,2.2742090225219727
graph_random_regular_graph_n7_d4,3.0,2.443192958831787
graph_random_regular_graph_n7_d4,4.0,2.7068612575531006
graph_random_regular_graph_n7_d4,1.0,2.242607831954956
graph_random_regular_graph_n7_d4,2.0,2.3893775939941406
graph_random_regular_graph_n7_d4,3.0,3.3921546936035156
graph_random_regular_graph_n7_d4,3.0,2.567108631134033
graph_random_regular_graph_n7_d4,4.0,3.850806474685669
graph_random_regular_graph_n7_d4,3.0,1.9624525308609009
graph_random_regular_graph_n7_d4,1.0,2.1118807792663574
graph_random_regular_graph_n7_d4,3.0,2.9628255367279053
graph_random_regular_graph_n7_d4,2.0,2.8342792987823486
graph_random_regular_graph_n7_d4,2.0,2.5557632446289062
graph_random_regular_graph_n7_d4,3.0,3.062908411026001
graph_random_regular_graph_n7_d4,1.0,1.961587905883789
graph_random_regular_graph_n7_d4,4.0,2.667797803878784
graph_random_regular_graph_n7_d4,2.0,2.3761789798736572
graph_random_regular_graph_n7_d4,4.0,2.8347015380859375
graph_random_regular_graph_n7_d4,2.0,2.548123598098755
graph_random_regular_graph_n7_d4,0.0,2.3766605854034424
graph_random_regular_graph_n7_d4,3.0,2.621159076690674
graph_random_regular_graph_n7_d4,2.0,2.5632779598236084
graph_random_regular_graph_n7_d4,2.0,2.0160980224609375
