Dataset,Actual,Predicted
star_graph_n7,3.0,3.2189133167266846
star_graph_n7,2.0,1.6641314029693604
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,5.0,4.365082263946533
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.4966163635253906
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.768573522567749
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.7977755069732666
star_graph_n7,0.0,0.0
