Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0022887077648192644
star_graph_n7,3.0,3.526254892349243
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.216451406478882
star_graph_n7,5.0,5.124934673309326
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.235199213027954
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.206864595413208
graph_random_regular_graph_n7_d4,2.0,2.114509344100952
graph_random_regular_graph_n7_d4,3.0,2.9652862548828125
graph_random_regular_graph_n7_d4,2.0,2.134208917617798
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,3.0,3.2079930305480957
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,3.0,3.0206985473632812
graph_random_regular_graph_n7_d4,1.0,0.9950955510139465
graph_random_regular_graph_n7_d4,2.0,2.082289934158325
graph_random_regular_graph_n7_d4,3.0,3.11594557762146
graph_random_regular_graph_n7_d4,4.0,3.6265902519226074
graph_random_regular_graph_n7_d4,2.0,2.1339032649993896
graph_random_regular_graph_n7_d4,3.0,3.1586310863494873
graph_random_regular_graph_n7_d4,2.0,2.120307683944702
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0878970623016357
graph_random_regular_graph_n7_d4,3.0,3.1802899837493896
graph_random_regular_graph_n7_d4,2.0,2.197230339050293
graph_random_regular_graph_n7_d4,4.0,3.7725350856781006
graph_random_regular_graph_n7_d4,3.0,2.991314649581909
graph_random_regular_graph_n7_d4,2.0,2.0202744007110596
graph_random_regular_graph_n7_d4,2.0,2.382550001144409
graph_random_regular_graph_n7_d4,4.0,4.163924217224121
graph_random_regular_graph_n7_d4,1.0,1.0208981037139893
graph_random_regular_graph_n7_d4,3.0,3.1181488037109375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2413222789764404
graph_random_regular_graph_n7_d4,3.0,3.0764758586883545
graph_random_regular_graph_n7_d4,2.0,2.329920530319214
graph_random_regular_graph_n7_d4,2.0,2.29729962348938
graph_random_regular_graph_n7_d4,4.0,3.973848581314087
graph_random_regular_graph_n7_d4,1.0,0.998076856136322
graph_random_regular_graph_n7_d4,2.0,2.0454680919647217
graph_random_regular_graph_n7_d4,4.0,4.121026039123535
graph_random_regular_graph_n7_d4,3.0,3.1191294193267822
graph_random_regular_graph_n7_d4,2.0,2.3926141262054443
graph_random_regular_graph_n7_d4,3.0,3.092592477798462
graph_random_regular_graph_n7_d4,2.0,2.139261484146118
