Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.7454521656036377
star_graph_n7,4.0,4.191283226013184
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.878772497177124
star_graph_n7,3.0,3.6411025524139404
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.9697433710098267
star_graph_n7,3.0,3.187919855117798
star_graph_n7,3.0,2.4974265098571777
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.3167178630828857
star_graph_n7,1.0,2.146752119064331
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
