Dataset,Actual,Predicted
star_graph_n7,5.0,3.923532724380493
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.299535036087036
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.9888722896575928
star_graph_n7,2.0,2.263226270675659
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.290178894996643
star_graph_n7,4.0,3.252676010131836
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.1523116827011108
star_graph_n7,0.0,0.0
