Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.245525360107422
star_graph_n7,3.0,2.995840549468994
star_graph_n7,3.0,2.930537462234497
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.6730380058288574
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.4017406702041626
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,3.063974380493164
star_graph_n7,3.0,3.0250611305236816
