Dataset,Actual,Predicted
implicit_graph_n7,23.0,16.451210021972656
implicit_graph_n7,22.0,16.38541030883789
implicit_graph_n7,28.0,36.14693069458008
implicit_graph_n7,18.0,13.020392417907715
implicit_graph_n7,7.0,2.1188249588012695
implicit_graph_n7,27.0,35.54210662841797
implicit_graph_n7,28.0,25.213489532470703
implicit_graph_n7,7.0,10.7569580078125
implicit_graph_n7,31.0,37.23345184326172
implicit_graph_n7,8.0,8.552128791809082
implicit_graph_n7,32.0,31.944982528686523
implicit_graph_n7,28.0,24.904308319091797
implicit_graph_n7,19.0,19.451229095458984
implicit_graph_n7,12.0,10.819758415222168
implicit_graph_n7,23.0,26.836042404174805
implicit_graph_n7,25.0,22.559432983398438
implicit_graph_n7,28.0,26.546873092651367
implicit_graph_n7,32.0,33.655616760253906
implicit_graph_n7,24.0,21.52490234375
implicit_graph_n7,10.0,8.343042373657227
implicit_graph_n7,28.0,27.80009651184082
implicit_graph_n7,32.0,30.158544540405273
implicit_graph_n7,29.0,22.63231086730957
implicit_graph_n7,12.0,15.797125816345215
implicit_graph_n7,41.0,32.09373474121094
implicit_graph_n7,5.0,2.8708393573760986
implicit_graph_n7,28.0,29.373279571533203
implicit_graph_n7,21.0,21.972854614257812
implicit_graph_n7,26.0,24.88747215270996
implicit_graph_n7,26.0,22.586973190307617
implicit_graph_n7,11.0,7.746565818786621
implicit_graph_n7,29.0,27.061283111572266
implicit_graph_n7,24.0,25.300151824951172
implicit_graph_n7,40.0,36.444068908691406
implicit_graph_n7,33.0,31.843257904052734
implicit_graph_n7,32.0,28.573467254638672
implicit_graph_n7,29.0,25.073057174682617
implicit_graph_n7,12.0,15.513333320617676
implicit_graph_n7,42.0,40.32035446166992
implicit_graph_n7,4.0,4.075682640075684
implicit_graph_n7,23.0,18.796594619750977
implicit_graph_n7,23.0,25.623626708984375
implicit_graph_n7,23.0,23.637239456176758
implicit_graph_n7,34.0,33.59052658081055
implicit_graph_n7,11.0,8.519521713256836
implicit_graph_n7,25.0,23.91067886352539
implicit_graph_n7,30.0,26.12099838256836
implicit_graph_n7,25.0,21.69289779663086
implicit_graph_n7,35.0,35.42359161376953
implicit_graph_n7,22.0,19.263402938842773
implicit_graph_n7,28.0,30.126039505004883
implicit_graph_n7,27.0,18.600276947021484
implicit_graph_n7,15.0,21.167795181274414
implicit_graph_n7,16.0,16.960859298706055
implicit_graph_n7,44.0,46.27328109741211
implicit_graph_n7,32.0,17.104984283447266
implicit_graph_n7,4.0,2.220216751098633
implicit_graph_n7,43.0,38.367286682128906
implicit_graph_n7,22.0,27.96180534362793
implicit_graph_n7,30.0,24.031511306762695
implicit_graph_n7,37.0,40.56035614013672
implicit_graph_n7,33.0,32.88594436645508
implicit_graph_n7,26.0,29.017576217651367
implicit_graph_n7,20.0,20.002864837646484
implicit_graph_n7,39.0,42.35289764404297
implicit_graph_n7,16.0,13.003399848937988
implicit_graph_n7,31.0,27.97527503967285
implicit_graph_n7,31.0,32.03554153442383
implicit_graph_n7,24.0,22.56050682067871
implicit_graph_n7,21.0,26.678396224975586
implicit_graph_n7,4.0,3.8420987129211426
implicit_graph_n7,26.0,29.05539321899414
implicit_graph_n7,24.0,25.171173095703125
implicit_graph_n7,25.0,23.197587966918945
implicit_graph_n7,28.0,26.836246490478516
implicit_graph_n7,16.0,15.503396034240723
implicit_graph_n7,0.0,0.0
implicit_graph_n7,30.0,28.044504165649414
implicit_graph_n7,7.0,6.121607303619385
implicit_graph_n7,41.0,40.80424118041992
implicit_graph_n7,42.0,35.88315200805664
implicit_graph_n7,28.0,26.605192184448242
implicit_graph_n7,24.0,27.127676010131836
implicit_graph_n7,0.0,0.0
implicit_graph_n7,30.0,21.223297119140625
implicit_graph_n7,32.0,24.97903823852539
implicit_graph_n7,18.0,18.318132400512695
implicit_graph_n7,27.0,20.10447120666504
implicit_graph_n7,24.0,25.623151779174805
implicit_graph_n7,5.0,6.721638202667236
implicit_graph_n7,36.0,30.753599166870117
implicit_graph_n7,36.0,34.79758834838867
implicit_graph_n7,42.0,41.62213134765625
implicit_graph_n7,28.0,27.317331314086914
implicit_graph_n7,28.0,27.547536849975586
implicit_graph_n7,36.0,33.3476676940918
implicit_graph_n7,27.0,20.947973251342773
implicit_graph_n7,26.0,23.8037109375
implicit_graph_n7,41.0,40.63189697265625
implicit_graph_n7,24.0,24.0877685546875
implicit_graph_n7,2.0,3.8138155937194824
implicit_graph_n7,28.0,26.968994140625
implicit_graph_n7,41.0,36.736812591552734
implicit_graph_n7,20.0,23.806507110595703
implicit_graph_n7,24.0,20.73225212097168
implicit_graph_n7,39.0,28.418088912963867
implicit_graph_n7,0.0,0.0
implicit_graph_n7,28.0,25.424518585205078
implicit_graph_n7,24.0,25.53877830505371
implicit_graph_n7,29.0,29.507030487060547
