Dataset,Actual,Predicted
star_graph_n7,4.0,4.20264196395874
star_graph_n7,4.0,4.0302815437316895
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.05647224187850952
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.2714366912841797
star_graph_n7,2.0,2.0062057971954346
star_graph_n7,2.0,1.8718270063400269
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.205036163330078
star_graph_n7,3.0,2.830420970916748
star_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0976693630218506
graph_powerlaw_cluster_graph_n7,4.0,3.7486114501953125
graph_powerlaw_cluster_graph_n7,4.0,4.064626216888428
graph_powerlaw_cluster_graph_n7,3.0,2.80204176902771
graph_powerlaw_cluster_graph_n7,2.0,2.4529454708099365
graph_powerlaw_cluster_graph_n7,3.0,3.0184688568115234
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0334285497665405
graph_powerlaw_cluster_graph_n7,3.0,2.9007396697998047
graph_powerlaw_cluster_graph_n7,2.0,2.0849149227142334
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9265344738960266
graph_powerlaw_cluster_graph_n7,3.0,2.9548285007476807
graph_powerlaw_cluster_graph_n7,1.0,0.9397971034049988
graph_powerlaw_cluster_graph_n7,2.0,2.4061660766601562
graph_powerlaw_cluster_graph_n7,4.0,4.058432579040527
graph_powerlaw_cluster_graph_n7,2.0,1.7890269756317139
graph_powerlaw_cluster_graph_n7,2.0,2.095752000808716
graph_powerlaw_cluster_graph_n7,1.0,0.9408749341964722
graph_powerlaw_cluster_graph_n7,1.0,1.0448585748672485
graph_powerlaw_cluster_graph_n7,2.0,1.9627162218093872
graph_powerlaw_cluster_graph_n7,4.0,4.175546169281006
graph_powerlaw_cluster_graph_n7,1.0,1.0119432210922241
graph_powerlaw_cluster_graph_n7,1.0,1.0697097778320312
graph_powerlaw_cluster_graph_n7,2.0,2.1918461322784424
graph_powerlaw_cluster_graph_n7,5.0,4.6209235191345215
graph_powerlaw_cluster_graph_n7,4.0,4.105301380157471
graph_powerlaw_cluster_graph_n7,2.0,2.06215500831604
graph_powerlaw_cluster_graph_n7,2.0,2.3603270053863525
graph_powerlaw_cluster_graph_n7,2.0,2.0343539714813232
graph_powerlaw_cluster_graph_n7,1.0,0.947153627872467
graph_powerlaw_cluster_graph_n7,1.0,1.0026130676269531
graph_powerlaw_cluster_graph_n7,1.0,1.0509508848190308
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0036706924438477
graph_powerlaw_cluster_graph_n7,3.0,3.058631420135498
graph_powerlaw_cluster_graph_n7,2.0,2.013481378555298
graph_powerlaw_cluster_graph_n7,2.0,2.0381951332092285
graph_powerlaw_cluster_graph_n7,1.0,1.0207140445709229
graph_powerlaw_cluster_graph_n7,4.0,4.064919471740723
graph_powerlaw_cluster_graph_n7,3.0,2.897660970687866
graph_powerlaw_cluster_graph_n7,4.0,4.148459434509277
graph_powerlaw_cluster_graph_n7,1.0,0.9573279619216919
graph_powerlaw_cluster_graph_n7,5.0,4.701612949371338
graph_powerlaw_cluster_graph_n7,2.0,1.9819132089614868
graph_powerlaw_cluster_graph_n7,3.0,3.4709560871124268
graph_powerlaw_cluster_graph_n7,4.0,4.301306247711182
graph_powerlaw_cluster_graph_n7,1.0,0.9852787852287292
