Dataset,Actual,Predicted
star_graph_n7,4.0,3.543863534927368
star_graph_n7,0.0,0.043180711567401886
star_graph_n7,0.0,0.019793745130300522
star_graph_n7,0.0,0.05386177822947502
star_graph_n7,4.0,3.1221559047698975
star_graph_n7,0.0,0.06856834143400192
star_graph_n7,0.0,0.04019949957728386
star_graph_n7,0.0,0.07451249659061432
star_graph_n7,0.0,0.0582803450524807
star_graph_n7,3.0,3.2382538318634033
star_graph_n7,0.0,0.0274598840624094
star_graph_n7,1.0,0.8180544972419739
star_graph_n7,2.0,3.229647397994995
star_graph_n7,2.0,1.711248517036438
star_graph_n7,0.0,0.01631884090602398
star_graph_n7,0.0,0.011712787672877312
star_graph_n7,0.0,0.049273308366537094
star_graph_n7,0.0,0.06265808641910553
star_graph_n7,0.0,0.018209580332040787
star_graph_n7,0.0,0.04816679283976555
star_graph_n7,0.0,0.022214606404304504
star_graph_n7,0.0,0.020373880863189697
star_graph_n7,4.0,3.5048460960388184
star_graph_n13,0.0,0.06474815309047699
star_graph_n13,0.0,0.046247441321611404
star_graph_n13,0.0,0.08736575394868851
star_graph_n13,0.0,0.041816119104623795
star_graph_n13,8.0,3.8608546257019043
star_graph_n13,0.0,0.025919398292899132
star_graph_n13,0.0,0.03026968240737915
star_graph_n13,0.0,0.051730927079916
star_graph_n13,0.0,0.05234573036432266
star_graph_n13,0.0,0.05416961759328842
star_graph_n13,0.0,0.04534342512488365
star_graph_n13,6.0,3.9222052097320557
star_graph_n13,5.0,3.658094882965088
star_graph_n13,0.0,0.035354599356651306
star_graph_n13,0.0,0.03660218417644501
star_graph_n13,0.0,0.050534963607788086
star_graph_n13,0.0,0.023265300318598747
star_graph_n13,0.0,0.07604323327541351
star_graph_n13,0.0,0.04644749313592911
star_graph_n13,0.0,0.04623569920659065
star_graph_n13,0.0,0.04960367828607559
star_graph_n13,0.0,0.055001500993967056
star_graph_n13,0.0,0.04557787626981735
star_graph_n13,0.0,0.07230986654758453
star_graph_n13,0.0,0.06598876416683197
star_graph_n13,0.0,0.0720667839050293
star_graph_n13,0.0,0.02341493032872677
star_graph_n13,0.0,0.03363493084907532
star_graph_n13,0.0,0.034794941544532776
star_graph_n13,0.0,0.03468864783644676
star_graph_n13,0.0,0.048754509538412094
star_graph_n13,0.0,0.05165348947048187
star_graph_n13,0.0,0.048032768070697784
star_graph_n13,0.0,0.07290446013212204
star_graph_n13,0.0,0.06308869272470474
star_graph_n13,4.0,3.8864119052886963
star_graph_n13,0.0,0.03443567454814911
star_graph_n13,0.0,0.06913028657436371
star_graph_n13,0.0,0.03892342746257782
star_graph_n13,0.0,0.04009366035461426
star_graph_n13,0.0,0.05399465188384056
star_graph_n13,0.0,0.07039033621549606
star_graph_n13,6.0,3.9081203937530518
star_graph_n13,0.0,0.03231360763311386
star_graph_n13,0.0,0.045224275439977646
star_graph_n13,3.0,3.856891393661499
star_graph_n13,7.0,3.8989665508270264
star_graph_n13,0.0,0.022438157349824905
star_graph_n13,3.0,1.9115383625030518
star_graph_n13,8.0,4.072216510772705
star_graph_n13,6.0,3.8819639682769775
star_graph_n13,0.0,0.05988188460469246
star_graph_n13,0.0,0.04812400043010712
star_graph_n13,0.0,0.0
star_graph_n13,6.0,3.877899646759033
star_graph_n13,0.0,0.03211614862084389
star_graph_n13,5.0,3.9117469787597656
star_graph_n13,0.0,0.03483594208955765
star_graph_n13,0.0,0.04178992286324501
star_graph_n13,0.0,0.037348873913288116
star_graph_n13,7.0,3.900235891342163
star_graph_n13,0.0,0.05340009555220604
star_graph_n13,0.0,0.04282369092106819
star_graph_n13,0.0,0.051190298050642014
star_graph_n13,0.0,0.05371066555380821
star_graph_n13,0.0,0.021589431911706924
star_graph_n13,0.0,0.05721523240208626
star_graph_n13,0.0,0.028149118646979332
star_graph_n13,0.0,0.034230366349220276
star_graph_n13,0.0,0.04022286459803581
star_graph_n13,0.0,0.023119211196899414
star_graph_n13,0.0,0.03158097714185715
star_graph_n13,0.0,0.04786791279911995
star_graph_n13,0.0,0.016581060364842415
star_graph_n13,0.0,0.05781560391187668
star_graph_n13,0.0,0.0405435636639595
star_graph_n13,0.0,0.04460897669196129
star_graph_n13,0.0,0.05675428733229637
star_graph_n13,8.0,3.8657402992248535
star_graph_n13,7.0,3.910926342010498
star_graph_n13,0.0,0.04455947130918503
star_graph_n13,0.0,0.03320547193288803
star_graph_n13,0.0,0.039535041898489
star_graph_n13,7.0,4.004951000213623
star_graph_n13,0.0,0.026725439354777336
star_graph_n13,0.0,0.036686524748802185
star_graph_n13,0.0,0.03338385000824928
star_graph_n13,0.0,0.06315544992685318
star_graph_n13,0.0,0.06601445376873016
star_graph_n13,0.0,0.048593439161777496
star_graph_n13,0.0,0.017634127289056778
star_graph_n13,0.0,0.03828982263803482
star_graph_n13,0.0,0.06302101910114288
star_graph_n13,0.0,0.03234386444091797
star_graph_n13,0.0,0.06228548288345337
star_graph_n13,0.0,0.026874031871557236
star_graph_n13,0.0,0.05917475000023842
star_graph_n13,0.0,0.043558333069086075
star_graph_n13,6.0,3.9268605709075928
star_graph_n13,0.0,0.04850151762366295
star_graph_n13,0.0,0.05311843007802963
star_graph_n13,0.0,0.05026649683713913
star_graph_n13,0.0,0.022509220987558365
star_graph_n13,0.0,0.042757466435432434
star_graph_n13,0.0,0.023102842271327972
star_graph_n13,0.0,0.03720611706376076
star_graph_n13,0.0,0.05451919883489609
star_graph_n13,0.0,0.044921185821294785
star_graph_n13,0.0,0.0723024532198906
star_graph_n13,4.0,3.898137092590332
star_graph_n13,0.0,0.05900921672582626
star_graph_n13,0.0,0.07219880074262619
star_graph_n13,8.0,3.8823001384735107
star_graph_n13,0.0,0.031252387911081314
star_graph_n13,0.0,0.034599121659994125
star_graph_n13,0.0,0.012980947270989418
star_graph_n13,0.0,0.035308871418237686
star_graph_n13,0.0,0.023758064955472946
star_graph_n13,0.0,0.0823734849691391
star_graph_n13,0.0,0.042912546545267105
star_graph_n13,0.0,0.016758335754275322
star_graph_n13,0.0,0.030987493693828583
star_graph_n13,0.0,0.034675709903240204
star_graph_n13,0.0,0.0466301403939724
star_graph_n13,0.0,0.04068155959248543
star_graph_n13,0.0,0.006983655039221048
star_graph_n13,0.0,0.05517427623271942
star_graph_n13,7.0,3.901880979537964
star_graph_n13,0.0,0.07394431531429291
star_graph_n13,0.0,0.04574073851108551
star_graph_n13,0.0,0.058249589055776596
star_graph_n13,0.0,0.030094029381871223
star_graph_n13,0.0,0.03050973266363144
star_graph_n13,0.0,0.07668520510196686
star_graph_n13,0.0,0.047997016459703445
star_graph_n13,0.0,0.041744571179151535
star_graph_n13,0.0,0.051672663539648056
star_graph_n13,0.0,0.029792478308081627
star_graph_n13,0.0,0.05469801649451256
star_graph_n13,5.0,3.9122111797332764
star_graph_n13,0.0,0.03578206151723862
star_graph_n13,0.0,0.04333628714084625
star_graph_n13,0.0,0.03760222718119621
star_graph_n13,0.0,0.08493567258119583
star_graph_n13,6.0,3.9232048988342285
star_graph_n13,0.0,0.036525875329971313
star_graph_n13,0.0,0.06325508654117584
star_graph_n13,0.0,0.03420707955956459
star_graph_n13,0.0,0.05413530021905899
star_graph_n13,0.0,0.033827368170022964
star_graph_n13,0.0,0.02071395330131054
star_graph_n13,0.0,0.05205022543668747
star_graph_n13,0.0,0.02150537818670273
star_graph_n13,0.0,0.054673630744218826
star_graph_n13,0.0,0.041782356798648834
star_graph_n13,0.0,0.026895126327872276
star_graph_n13,0.0,0.013453224673867226
star_graph_n13,0.0,0.046011701226234436
star_graph_n13,0.0,0.03644249588251114
star_graph_n13,0.0,0.020253967493772507
star_graph_n13,0.0,0.06059049814939499
star_graph_n13,9.0,3.7669267654418945
star_graph_n13,7.0,3.9212276935577393
star_graph_n13,7.0,4.004379749298096
star_graph_n13,0.0,0.035621777176856995
star_graph_n13,0.0,0.016222484409809113
star_graph_n13,8.0,4.0732269287109375
star_graph_n13,0.0,0.05149807035923004
star_graph_n13,0.0,0.043943922966718674
star_graph_n13,0.0,0.03140527009963989
star_graph_n13,0.0,0.04074763506650925
star_graph_n13,8.0,4.072047710418701
star_graph_n13,0.0,0.051644064486026764
star_graph_n13,0.0,0.014631366357207298
star_graph_n13,4.0,3.907614231109619
star_graph_n13,0.0,0.03139415755867958
star_graph_n13,0.0,0.053343791514635086
star_graph_n13,0.0,0.03679051250219345
star_graph_n13,0.0,0.032465532422065735
star_graph_n13,0.0,0.0421212874352932
star_graph_n13,0.0,0.046950165182352066
star_graph_n13,0.0,0.04224933683872223
star_graph_n13,0.0,0.028290729969739914
star_graph_n13,0.0,0.007929500192403793
star_graph_n13,6.0,3.93277907371521
star_graph_n13,0.0,0.0640910193324089
star_graph_n13,0.0,0.03438105061650276
star_graph_n13,0.0,0.0342281311750412
star_graph_n13,0.0,0.044501371681690216
star_graph_n13,0.0,0.0407455712556839
star_graph_n13,0.0,0.08392205834388733
star_graph_n13,0.0,0.05040828511118889
star_graph_n13,0.0,0.06549055129289627
star_graph_n13,0.0,0.04074854031205177
star_graph_n13,8.0,3.855018138885498
star_graph_n13,0.0,0.07772867381572723
star_graph_n13,0.0,0.01673116534948349
star_graph_n13,0.0,0.05154259502887726
star_graph_n13,0.0,0.029039233922958374
star_graph_n13,0.0,0.0871492549777031
star_graph_n13,4.0,3.1229066848754883
star_graph_n13,0.0,0.05352650210261345
star_graph_n13,0.0,0.02042836882174015
star_graph_n13,0.0,0.06027323380112648
star_graph_n13,0.0,0.048471324145793915
star_graph_n13,0.0,0.01933297887444496
star_graph_n13,0.0,0.03783397749066353
star_graph_n13,0.0,0.015206903219223022
star_graph_n13,0.0,0.059316836297512054
star_graph_n13,0.0,0.019884265959262848
star_graph_n13,0.0,0.02875918336212635
star_graph_n13,0.0,0.04481660947203636
star_graph_n13,0.0,0.0515136756002903
star_graph_n13,0.0,0.058897845447063446
star_graph_n13,0.0,0.0245974101126194
star_graph_n13,0.0,0.03716360777616501
star_graph_n13,3.0,3.8597145080566406
star_graph_n13,0.0,0.03844516724348068
star_graph_n13,0.0,0.057039566338062286
star_graph_n13,0.0,0.013037935830652714
star_graph_n13,0.0,0.012511664070189
star_graph_n13,0.0,0.04337321221828461
star_graph_n13,0.0,0.04894900694489479
star_graph_n13,0.0,0.027913279831409454
star_graph_n13,0.0,0.05110522359609604
star_graph_n13,0.0,0.043775372207164764
star_graph_n13,0.0,0.06130008399486542
star_graph_n13,0.0,0.042974747717380524
star_graph_n13,0.0,0.03961293026804924
star_graph_n13,0.0,0.03788670524954796
star_graph_n13,0.0,0.07956425100564957
star_graph_n13,0.0,0.05080633983016014
star_graph_n13,7.0,3.9951794147491455
star_graph_n13,0.0,0.0463511198759079
star_graph_n13,0.0,0.05359993129968643
star_graph_n13,0.0,0.05903543904423714
star_graph_n13,0.0,0.02012619562447071
star_graph_n13,6.0,3.9064674377441406
star_graph_n13,0.0,0.03392435610294342
star_graph_n13,6.0,3.926111936569214
star_graph_n13,0.0,0.0628218725323677
star_graph_n13,7.0,3.888306140899658
