Dataset,Actual,Predicted
star_graph_n7,0.0,0.09813831746578217
star_graph_n7,0.0,0.09888512641191483
star_graph_n7,0.0,0.11765805631875992
star_graph_n7,4.0,0.30026301741600037
star_graph_n7,0.0,0.10279734432697296
star_graph_n7,0.0,0.12556694447994232
star_graph_n7,0.0,0.09995292127132416
star_graph_n7,0.0,0.11709153652191162
star_graph_n7,0.0,0.11727254837751389
star_graph_n7,0.0,0.10839502513408661
star_graph_n7,3.0,0.3012774884700775
star_graph_n7,0.0,0.10856012254953384
star_graph_n7,0.0,0.10835297405719757
star_graph_n7,4.0,0.3232854902744293
star_graph_n7,0.0,0.09792638570070267
star_graph_n7,0.0,0.12534977495670319
star_graph_n7,2.0,0.31640100479125977
star_graph_n7,0.0,0.12460054457187653
star_graph_n7,0.0,0.12388389557600021
star_graph_n7,4.0,0.30160045623779297
star_graph_n7,0.0,0.1076795682311058
star_graph_n7,3.0,0.31520864367485046
star_graph_n7,0.0,0.12534669041633606
