Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,1.0,2.680274248123169
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.7432681322097778
star_graph_n7,0.0,0.0
star_graph_n7,4.0,2.717853307723999
star_graph_n7,3.0,2.7527384757995605
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,5.0,3.025500535964966
star_graph_n7,2.0,2.297006368637085
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.758655071258545
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.7587151527404785
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,2.717996835708618
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
