Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.5664384365081787
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.1391704082489014
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.5742881298065186
star_graph_n7,4.0,3.338071823120117
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.3240280151367188
star_graph_n7,3.0,3.3391973972320557
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.421912431716919
star_graph_n7,3.0,3.3492493629455566
star_graph_n7,0.0,0.0
