Dataset,Actual,Predicted
star_graph_n7,0.0,0.03431389108300209
star_graph_n7,0.0,0.00038112912443466485
star_graph_n7,0.0,0.01220777165144682
star_graph_n7,0.0,0.21668888628482819
star_graph_n7,0.0,0.08088106662034988
star_graph_n7,0.0,0.15006805956363678
star_graph_n7,0.0,0.024226155132055283
star_graph_n7,0.0,0.0865643173456192
star_graph_n7,0.0,0.05382198467850685
star_graph_n7,1.0,1.0488327741622925
star_graph_n7,0.0,0.027896016836166382
star_graph_n7,4.0,3.92905855178833
star_graph_n7,0.0,0.06192250922322273
star_graph_n7,4.0,3.556565046310425
star_graph_n7,3.0,2.458531141281128
star_graph_n7,0.0,0.05360129848122597
star_graph_n7,0.0,0.020181894302368164
star_graph_n7,0.0,0.00025916952290572226
star_graph_n7,0.0,0.03865039721131325
star_graph_n7,3.0,2.9361860752105713
star_graph_n7,2.0,1.7433305978775024
star_graph_n7,5.0,4.649262428283691
star_graph_n7,0.0,0.04091164097189903
graph_random_regular_graph_n7_d4,2.0,2.0852816104888916
graph_random_regular_graph_n7_d4,3.0,2.748119831085205
graph_random_regular_graph_n7_d4,3.0,2.9084599018096924
graph_random_regular_graph_n7_d4,4.0,4.043915271759033
graph_random_regular_graph_n7_d4,2.0,1.981248140335083
graph_random_regular_graph_n7_d4,2.0,1.9537042379379272
graph_random_regular_graph_n7_d4,1.0,0.9978621602058411
graph_random_regular_graph_n7_d4,2.0,1.8830833435058594
graph_random_regular_graph_n7_d4,3.0,3.0092761516571045
graph_random_regular_graph_n7_d4,5.0,4.628048419952393
graph_random_regular_graph_n7_d4,2.0,1.9373247623443604
graph_random_regular_graph_n7_d4,3.0,2.924048900604248
graph_random_regular_graph_n7_d4,3.0,2.8602490425109863
graph_random_regular_graph_n7_d4,3.0,3.1044414043426514
graph_random_regular_graph_n7_d4,4.0,3.856926202774048
graph_random_regular_graph_n7_d4,2.0,2.0678822994232178
graph_random_regular_graph_n7_d4,2.0,1.9133416414260864
graph_random_regular_graph_n7_d4,2.0,2.4445033073425293
graph_random_regular_graph_n7_d4,1.0,1.017606496810913
graph_random_regular_graph_n7_d4,2.0,2.396846055984497
graph_random_regular_graph_n7_d4,4.0,4.243972301483154
graph_random_regular_graph_n7_d4,2.0,2.155606508255005
graph_random_regular_graph_n7_d4,2.0,1.9891902208328247
graph_random_regular_graph_n7_d4,4.0,4.526410102844238
graph_random_regular_graph_n7_d4,3.0,2.74395751953125
graph_random_regular_graph_n7_d4,1.0,0.9863533973693848
graph_random_regular_graph_n7_d4,2.0,2.262159824371338
graph_random_regular_graph_n7_d4,2.0,2.0299630165100098
graph_random_regular_graph_n7_d4,3.0,3.1573023796081543
graph_random_regular_graph_n7_d4,3.0,2.9677577018737793
graph_random_regular_graph_n7_d4,2.0,2.0054094791412354
graph_random_regular_graph_n7_d4,2.0,2.0391573905944824
graph_random_regular_graph_n7_d4,3.0,2.9116668701171875
graph_random_regular_graph_n7_d4,2.0,1.9144207239151
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.053209066390991
graph_random_regular_graph_n7_d4,4.0,3.8637499809265137
graph_random_regular_graph_n7_d4,2.0,2.1700921058654785
graph_random_regular_graph_n7_d4,2.0,2.293278455734253
graph_random_regular_graph_n7_d4,2.0,2.110746383666992
graph_random_regular_graph_n7_d4,2.0,2.0077574253082275
graph_random_regular_graph_n7_d4,3.0,2.823655366897583
graph_random_regular_graph_n7_d4,3.0,3.3883955478668213
graph_random_regular_graph_n7_d4,1.0,0.992144763469696
graph_random_regular_graph_n7_d4,2.0,2.1856276988983154
graph_random_regular_graph_n7_d4,3.0,3.0477795600891113
