Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.0128490924835205
graph_powerlaw_cluster_graph_n7,3.0,3.0935113430023193
graph_powerlaw_cluster_graph_n7,1.0,1.0533119440078735
graph_powerlaw_cluster_graph_n7,3.0,2.473642110824585
graph_powerlaw_cluster_graph_n7,2.0,1.875195860862732
graph_powerlaw_cluster_graph_n7,2.0,1.9952915906906128
graph_powerlaw_cluster_graph_n7,2.0,2.1389193534851074
graph_powerlaw_cluster_graph_n7,3.0,2.904480457305908
graph_powerlaw_cluster_graph_n7,3.0,2.2737295627593994
graph_powerlaw_cluster_graph_n7,2.0,2.2163965702056885
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1870968341827393
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.418088674545288
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.6416826248168945
graph_powerlaw_cluster_graph_n7,2.0,1.9101579189300537
graph_powerlaw_cluster_graph_n7,3.0,2.300743579864502
graph_powerlaw_cluster_graph_n7,2.0,1.9588712453842163
graph_powerlaw_cluster_graph_n7,3.0,2.3316702842712402
graph_powerlaw_cluster_graph_n7,1.0,0.8867660164833069
graph_powerlaw_cluster_graph_n7,3.0,3.0458731651306152
graph_powerlaw_cluster_graph_n7,3.0,2.7300069332122803
graph_powerlaw_cluster_graph_n7,1.0,0.8489026427268982
graph_powerlaw_cluster_graph_n7,3.0,2.7015702724456787
graph_powerlaw_cluster_graph_n7,2.0,2.1692357063293457
graph_powerlaw_cluster_graph_n7,3.0,2.496746063232422
graph_powerlaw_cluster_graph_n7,1.0,1.1528640985488892
graph_powerlaw_cluster_graph_n7,3.0,2.371936559677124
graph_powerlaw_cluster_graph_n7,3.0,2.7386279106140137
graph_powerlaw_cluster_graph_n7,2.0,2.125352621078491
graph_powerlaw_cluster_graph_n7,3.0,2.7061963081359863
graph_powerlaw_cluster_graph_n7,2.0,1.787277102470398
graph_powerlaw_cluster_graph_n7,2.0,2.4460391998291016
graph_powerlaw_cluster_graph_n7,2.0,1.6641604900360107
graph_powerlaw_cluster_graph_n7,2.0,1.7753818035125732
graph_powerlaw_cluster_graph_n7,2.0,2.171933650970459
graph_powerlaw_cluster_graph_n7,2.0,1.8516837358474731
graph_powerlaw_cluster_graph_n7,1.0,0.9246484041213989
graph_powerlaw_cluster_graph_n7,2.0,2.117589235305786
graph_powerlaw_cluster_graph_n7,3.0,3.2426393032073975
graph_powerlaw_cluster_graph_n7,2.0,2.1860666275024414
graph_powerlaw_cluster_graph_n7,1.0,0.7950735092163086
graph_powerlaw_cluster_graph_n7,1.0,0.8239275813102722
graph_powerlaw_cluster_graph_n7,2.0,1.747259497642517
graph_powerlaw_cluster_graph_n7,2.0,1.8358781337738037
graph_powerlaw_cluster_graph_n7,2.0,1.9996875524520874
graph_powerlaw_cluster_graph_n7,2.0,2.2274768352508545
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3166677951812744
graph_powerlaw_cluster_graph_n7,4.0,3.3158130645751953
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.5580363273620605
graph_powerlaw_cluster_graph_n7,2.0,2.4627037048339844
graph_powerlaw_cluster_graph_n7,2.0,1.7900625467300415
graph_powerlaw_cluster_graph_n7,1.0,0.8867568969726562
graph_powerlaw_cluster_graph_n7,3.0,2.9461090564727783
graph_powerlaw_cluster_graph_n7,3.0,2.3832874298095703
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.4781780242919922
graph_powerlaw_cluster_graph_n7,2.0,1.9378387928009033
graph_powerlaw_cluster_graph_n7,4.0,3.973121166229248
graph_powerlaw_cluster_graph_n7,1.0,0.9426922798156738
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.313266634941101
graph_powerlaw_cluster_graph_n7,1.0,0.8628185987472534
graph_powerlaw_cluster_graph_n7,2.0,2.405640125274658
graph_powerlaw_cluster_graph_n7,1.0,1.0205823183059692
graph_powerlaw_cluster_graph_n7,2.0,2.490440607070923
graph_powerlaw_cluster_graph_n7,3.0,3.2098443508148193
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.912905216217041
graph_powerlaw_cluster_graph_n7,1.0,0.9248937964439392
graph_powerlaw_cluster_graph_n7,3.0,2.6797688007354736
graph_powerlaw_cluster_graph_n7,3.0,2.7183985710144043
graph_powerlaw_cluster_graph_n7,2.0,2.141202211380005
graph_powerlaw_cluster_graph_n7,2.0,1.685547113418579
graph_powerlaw_cluster_graph_n7,1.0,0.9328831434249878
graph_powerlaw_cluster_graph_n7,4.0,3.5679993629455566
graph_powerlaw_cluster_graph_n7,2.0,2.734067916870117
graph_powerlaw_cluster_graph_n7,2.0,2.1183998584747314
graph_powerlaw_cluster_graph_n7,1.0,0.9197433590888977
graph_powerlaw_cluster_graph_n7,4.0,2.7528817653656006
graph_powerlaw_cluster_graph_n7,2.0,2.378258466720581
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.6974352598190308
graph_powerlaw_cluster_graph_n7,2.0,2.623058795928955
graph_powerlaw_cluster_graph_n7,3.0,3.0950284004211426
graph_powerlaw_cluster_graph_n7,1.0,1.3032506704330444
graph_powerlaw_cluster_graph_n7,1.0,1.3032617568969727
graph_powerlaw_cluster_graph_n7,1.0,1.7025079727172852
graph_powerlaw_cluster_graph_n7,2.0,1.719300389289856
graph_powerlaw_cluster_graph_n7,1.0,0.9849997758865356
graph_powerlaw_cluster_graph_n7,2.0,1.9620815515518188
graph_powerlaw_cluster_graph_n7,2.0,1.7012072801589966
graph_powerlaw_cluster_graph_n7,3.0,2.25421142578125
graph_powerlaw_cluster_graph_n7,2.0,1.843523383140564
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9021275043487549
graph_powerlaw_cluster_graph_n7,4.0,2.9969441890716553
graph_powerlaw_cluster_graph_n7,1.0,1.010498285293579
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.2028555870056152
graph_powerlaw_cluster_graph_n7,1.0,0.9389505982398987
graph_powerlaw_cluster_graph_n7,1.0,1.312785267829895
graph_powerlaw_cluster_graph_n7,4.0,3.631746292114258
graph_powerlaw_cluster_graph_n7,1.0,0.8928222060203552
graph_powerlaw_cluster_graph_n7,3.0,2.779599666595459
graph_powerlaw_cluster_graph_n7,3.0,2.7704365253448486
graph_powerlaw_cluster_graph_n7,1.0,1.154049038887024
graph_powerlaw_cluster_graph_n7,2.0,1.6736418008804321
graph_powerlaw_cluster_graph_n7,4.0,3.6920104026794434
graph_powerlaw_cluster_graph_n7,1.0,0.9766472578048706
graph_powerlaw_cluster_graph_n7,2.0,1.6228430271148682
graph_powerlaw_cluster_graph_n7,2.0,2.122607946395874
graph_powerlaw_cluster_graph_n7,1.0,0.9662690162658691
graph_powerlaw_cluster_graph_n7,2.0,2.5181214809417725
graph_powerlaw_cluster_graph_n7,3.0,2.841214418411255
graph_powerlaw_cluster_graph_n7,2.0,1.854306936264038
graph_powerlaw_cluster_graph_n7,2.0,1.7774797677993774
graph_powerlaw_cluster_graph_n7,3.0,2.7370731830596924
graph_powerlaw_cluster_graph_n7,1.0,0.8909830451011658
graph_powerlaw_cluster_graph_n7,2.0,1.4850553274154663
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0276992321014404
graph_powerlaw_cluster_graph_n7,3.0,2.8328053951263428
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.411787271499634
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.796012282371521
graph_powerlaw_cluster_graph_n7,3.0,3.1228301525115967
graph_powerlaw_cluster_graph_n7,2.0,2.0191962718963623
graph_powerlaw_cluster_graph_n7,1.0,0.941168487071991
graph_powerlaw_cluster_graph_n7,3.0,2.6381680965423584
graph_powerlaw_cluster_graph_n7,2.0,1.8398988246917725
graph_powerlaw_cluster_graph_n7,3.0,2.7517833709716797
graph_powerlaw_cluster_graph_n7,2.0,2.4128406047821045
graph_powerlaw_cluster_graph_n7,2.0,2.3886990547180176
graph_powerlaw_cluster_graph_n7,2.0,1.7374037504196167
graph_powerlaw_cluster_graph_n7,3.0,2.891923189163208
graph_powerlaw_cluster_graph_n7,3.0,2.280421495437622
graph_powerlaw_cluster_graph_n7,2.0,2.5213558673858643
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3704674243927
graph_powerlaw_cluster_graph_n7,1.0,0.9244804382324219
graph_powerlaw_cluster_graph_n7,2.0,2.3651950359344482
graph_powerlaw_cluster_graph_n7,2.0,1.7058745622634888
graph_powerlaw_cluster_graph_n7,3.0,2.5279297828674316
graph_powerlaw_cluster_graph_n7,1.0,0.8486904501914978
graph_powerlaw_cluster_graph_n7,4.0,3.2520413398742676
graph_powerlaw_cluster_graph_n7,1.0,0.8007802367210388
graph_powerlaw_cluster_graph_n7,2.0,2.4063780307769775
graph_powerlaw_cluster_graph_n7,2.0,2.0458016395568848
graph_powerlaw_cluster_graph_n7,2.0,1.5042449235916138
graph_powerlaw_cluster_graph_n7,3.0,2.6330723762512207
graph_powerlaw_cluster_graph_n7,2.0,2.1268439292907715
graph_powerlaw_cluster_graph_n7,4.0,3.372863292694092
graph_powerlaw_cluster_graph_n7,2.0,1.6411548852920532
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8999176025390625
graph_powerlaw_cluster_graph_n7,1.0,1.1013299226760864
graph_powerlaw_cluster_graph_n7,1.0,0.9071103930473328
graph_powerlaw_cluster_graph_n7,2.0,2.356731414794922
graph_powerlaw_cluster_graph_n7,4.0,3.321732997894287
graph_powerlaw_cluster_graph_n7,1.0,1.0437965393066406
graph_powerlaw_cluster_graph_n7,1.0,0.890727698802948
graph_powerlaw_cluster_graph_n7,1.0,1.190384030342102
graph_powerlaw_cluster_graph_n7,1.0,1.245299220085144
graph_powerlaw_cluster_graph_n7,2.0,2.405242919921875
graph_powerlaw_cluster_graph_n7,2.0,1.7319068908691406
graph_powerlaw_cluster_graph_n7,2.0,1.887268304824829
graph_powerlaw_cluster_graph_n7,1.0,1.0827124118804932
graph_powerlaw_cluster_graph_n7,4.0,3.4581239223480225
graph_powerlaw_cluster_graph_n7,3.0,2.224200963973999
