Dataset,Actual,Predicted
star_graph_n7,5.0,4.14038610458374
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.3944666385650635
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.9841843843460083
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0076157706789672375
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.002321481704712
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.9424593448638916
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.2059288024902344
star_graph_n7,2.0,2.010256052017212
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0076157706789672375
star_graph_n7,0.0,0.0076157706789672375
star_graph_n7,5.0,4.128777980804443
star_graph_n7,0.0,0.0076157706789672375
