Dataset,Actual,Predicted
star_graph_n7,0.0,0.6590971946716309
star_graph_n7,4.0,1.8618608713150024
star_graph_n7,0.0,0.6840190887451172
star_graph_n7,0.0,0.6640244126319885
star_graph_n7,6.0,1.1201974153518677
star_graph_n7,3.0,1.617199182510376
star_graph_n7,0.0,0.6264501810073853
star_graph_n7,3.0,1.6422737836837769
star_graph_n7,0.0,0.6669077277183533
star_graph_n7,3.0,1.6265043020248413
star_graph_n7,0.0,0.6805862188339233
star_graph_n7,0.0,0.6378235816955566
star_graph_n7,0.0,0.6484941840171814
star_graph_n7,0.0,0.6511563658714294
star_graph_n7,0.0,0.6632408499717712
star_graph_n7,0.0,0.6666192412376404
star_graph_n7,1.0,1.675092339515686
star_graph_n7,4.0,1.6738120317459106
star_graph_n7,4.0,1.867922067642212
star_graph_n7,0.0,0.6665487289428711
star_graph_n7,0.0,0.6691905856132507
star_graph_n7,2.0,1.7253717184066772
star_graph_n7,0.0,0.6662038564682007
