Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.00580045348033309
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.358206033706665
star_graph_n7,0.0,0.002943873405456543
star_graph_n7,2.0,3.1868972778320312
star_graph_n7,0.0,0.0
star_graph_n7,5.0,4.931980609893799
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.9237284660339355
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.00023665811750106514
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.909217119216919
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.901834011077881
star_graph_n7,0.0,0.001181547180749476
star_graph_n7,0.0,0.006629780866205692
star_graph_n7,2.0,3.185452938079834
star_graph_n7,5.0,2.900688648223877
star_graph_n7,4.0,3.870209217071533
