,node,rank effect,fa_count,ml_count
0,0,-15,0,0
1,0,-14,0,0
2,0,-13,0,0
3,0,-12,0,66
4,0,-11,6,144
5,0,-10,30,110
6,0,-9,169,218
7,0,-8,110,116
8,0,-7,167,98
9,0,-6,253,79
10,0,-5,119,183
11,0,-4,188,346
12,0,-3,83,354
13,0,-2,686,683
14,0,-1,4605,3414
15,0,0,2376,3250
16,0,1,7138,6341
17,0,2,831,944
18,0,3,53,300
19,0,4,132,188
20,0,5,53,64
21,0,6,183,43
22,0,7,79,68
23,0,8,16,71
24,0,9,3,157
25,0,10,0,43
26,0,11,0,0
27,0,12,0,0
28,0,13,0,0
29,0,14,0,0
30,1,-15,0,0
31,1,-14,0,0
32,1,-13,0,5
33,1,-12,3,86
34,1,-11,19,182
35,1,-10,88,137
36,1,-9,183,290
37,1,-8,261,226
38,1,-7,244,157
39,1,-6,305,184
40,1,-5,247,178
41,1,-4,198,375
42,1,-3,233,359
43,1,-2,752,1020
44,1,-1,5749,4637
45,1,0,2995,4035
46,1,1,8247,6868
47,1,2,712,1158
48,1,3,205,334
49,1,4,134,232
50,1,5,114,90
51,1,6,198,105
52,1,7,130,105
53,1,8,76,127
54,1,9,25,198
55,1,10,2,32
56,1,11,0,0
57,1,12,0,0
58,1,13,0,0
59,1,14,0,0
60,2,-15,0,0
61,2,-14,0,0
62,2,-13,0,2
63,2,-12,3,61
64,2,-11,19,177
65,2,-10,89,115
66,2,-9,178,247
67,2,-8,266,267
68,2,-7,240,184
69,2,-6,308,207
70,2,-5,236,232
71,2,-4,205,279
72,2,-3,214,290
73,2,-2,799,1121
74,2,-1,5625,4878
75,2,0,3154,3775
76,2,1,8146,6969
77,2,2,772,1236
78,2,3,191,251
79,2,4,130,160
80,2,5,112,114
81,2,6,203,132
82,2,7,127,112
83,2,8,77,165
84,2,9,23,136
85,2,10,3,10
86,2,11,0,0
87,2,12,0,0
88,2,13,0,0
89,2,14,0,0
90,3,-15,70,0
91,3,-14,75,0
92,3,-13,38,1
93,3,-12,73,106
94,3,-11,78,365
95,3,-10,342,335
96,3,-9,318,481
97,3,-8,543,164
98,3,-7,289,176
99,3,-6,390,576
100,3,-5,295,912
101,3,-4,737,689
102,3,-3,1015,584
103,3,-2,1117,1264
104,3,-1,5001,4777
105,3,0,1586,2378
106,3,1,7472,6440
107,3,2,1445,1371
108,3,3,1340,649
109,3,4,993,755
110,3,5,387,1048
111,3,6,216,821
112,3,7,79,240
113,3,8,85,56
114,3,9,36,3
115,3,10,73,1
116,3,11,51,0
117,3,12,16,0
118,3,13,31,0
119,3,14,1,0
120,4,-15,38,0
121,4,-14,106,0
122,4,-13,27,0
123,4,-12,64,30
124,4,-11,46,154
125,4,-10,171,270
126,4,-9,325,214
127,4,-8,208,284
128,4,-7,335,250
129,4,-6,258,310
130,4,-5,370,326
131,4,-4,508,395
132,4,-3,652,625
133,4,-2,1209,1304
134,4,-1,5376,5258
135,4,0,1425,2412
136,4,1,7211,7044
137,4,2,2070,2000
138,4,3,955,892
139,4,4,760,514
140,4,5,523,347
141,4,6,195,195
142,4,7,16,114
143,4,8,54,100
144,4,9,18,2
145,4,10,56,0
146,4,11,5,0
147,4,12,59,0
148,4,13,0,0
149,4,14,0,0
