,node,rank effect,fa_count,ml_count
0,0,-16,106,0
1,0,-15,532,0
2,0,-14,1363,1
3,0,-13,6095,5
4,0,-12,3920,13
5,0,-11,9205,59
6,0,-10,27935,1573
7,0,-9,80971,13512
8,0,-8,66948,45665
9,0,-7,128484,60233
10,0,-6,71529,106998
11,0,-5,86780,109510
12,0,-4,70342,102749
13,0,-3,143798,129810
14,0,-2,292263,487486
15,0,-1,2109867,1488607
16,0,0,757043,2179396
17,0,1,2798916,1738237
18,0,2,259219,501042
19,0,3,83772,105076
20,0,4,39981,74615
21,0,5,59397,41710
22,0,6,48936,56223
23,0,7,75296,14069
24,0,8,20998,963
25,0,9,4008,28
26,0,10,2793,17
27,0,11,5076,3
28,0,12,1245,0
29,0,13,721,0
30,0,14,61,0
31,1,-16,0,0
32,1,-15,0,1
33,1,-14,0,17
34,1,-13,0,66
35,1,-12,0,128
36,1,-11,194,509
37,1,-10,14524,3769
38,1,-9,62458,17704
39,1,-8,42311,47870
40,1,-7,97064,55017
41,1,-6,53719,79046
42,1,-5,61187,96438
43,1,-4,43645,51822
44,1,-3,84230,93714
45,1,-2,262940,492057
46,1,-1,1820549,1363141
47,1,0,725723,1414720
48,1,1,2592016,1774097
49,1,2,255338,606923
50,1,3,51596,95520
51,1,4,23554,39149
52,1,5,39519,54418
53,1,6,37692,40186
54,1,7,59747,8672
55,1,8,7888,967
56,1,9,106,44
57,1,10,0,3
58,1,11,0,2
59,1,12,0,0
60,1,13,0,0
61,1,14,0,0
62,2,-16,0,0
63,2,-15,0,0
64,2,-14,0,9
65,2,-13,0,51
66,2,-12,0,122
67,2,-11,210,1088
68,2,-10,14613,7092
69,2,-9,62513,26999
70,2,-8,41964,51277
71,2,-7,97205,61162
72,2,-6,53270,81020
73,2,-5,59212,84415
74,2,-4,43569,48811
75,2,-3,78224,67606
76,2,-2,277633,452661
77,2,-1,1777794,1335617
78,2,0,808012,1178501
79,2,1,2532213,2083096
80,2,2,272774,628411
81,2,3,49171,76203
82,2,4,22901,43128
83,2,5,39540,51962
84,2,6,37364,39116
85,2,7,59781,14868
86,2,8,7929,2421
87,2,9,108,348
88,2,10,0,14
89,2,11,0,1
90,2,12,0,1
91,2,13,0,0
92,2,14,0,0
93,3,-16,166,0
94,3,-15,822,2
95,3,-14,927,34
96,3,-13,7800,107
97,3,-12,3001,591
98,3,-11,8372,2719
99,3,-10,33230,14182
100,3,-9,109033,42076
101,3,-8,60048,64722
102,3,-7,139930,107687
103,3,-6,72275,110184
104,3,-5,124052,103971
105,3,-4,174572,93555
106,3,-3,303131,177589
107,3,-2,370008,672666
108,3,-1,1688605,1438482
109,3,0,446996,1283468
110,3,1,2448008,1868865
111,3,2,436808,783439
112,3,3,343134,269342
113,3,4,227383,121060
114,3,5,159599,56350
115,3,6,57993,28638
116,3,7,28502,13103
117,3,8,6361,3851
118,3,9,4369,771
119,3,10,1187,134
120,3,11,1264,10
121,3,12,24,2
122,3,13,0,0
123,3,14,0,0
124,4,-16,0,0
125,4,-15,27,3
126,4,-14,510,19
127,4,-13,7113,65
128,4,-12,2955,166
129,4,-11,9097,1200
130,4,-10,45560,7940
131,4,-9,109480,24477
132,4,-8,66873,64233
133,4,-7,138038,100982
134,4,-6,66802,108855
135,4,-5,176633,116326
136,4,-4,217844,110946
137,4,-3,317121,212509
138,4,-2,342312,709431
139,4,-1,1687678,1425436
140,4,0,601935,1331051
141,4,1,2378270,1981681
142,4,2,402763,810005
143,4,3,347292,273900
144,4,4,258913,120294
145,4,5,206448,53065
146,4,6,60171,21418
147,4,7,30372,9752
148,4,8,7201,3735
149,4,9,4236,451
150,4,10,624,35
151,4,11,1713,17
152,4,12,19,1
153,4,13,0,6
154,4,14,0,1
155,5,-16,0,0
156,5,-15,0,0
157,5,-14,42,17
158,5,-13,4082,41
159,5,-12,3084,173
160,5,-11,4394,936
161,5,-10,23553,5100
162,5,-9,58040,23421
163,5,-8,59672,45959
164,5,-7,63248,63317
165,5,-6,50395,83549
166,5,-5,122139,80723
167,5,-4,163136,89696
168,5,-3,191681,180477
169,5,-2,278506,529638
170,5,-1,1956105,1531860
171,5,0,562038,1262891
172,5,1,2778905,2337873
173,5,2,335045,659873
174,5,3,210147,213781
175,5,4,190077,74700
176,5,5,136727,30892
177,5,6,37011,26091
178,5,7,8269,13841
179,5,8,9242,2473
180,5,9,10609,220
181,5,10,1009,43
182,5,11,444,12
183,5,12,0,3
184,5,13,0,0
185,5,14,0,0
186,6,-16,0,0
187,6,-15,0,0
188,6,-14,34,0
189,6,-13,2601,1
190,6,-12,1938,11
191,6,-11,2312,65
192,6,-10,9940,108
193,6,-9,38726,422
194,6,-8,43554,2037
195,6,-7,70902,15320
196,6,-6,48796,55038
197,6,-5,62956,76195
198,6,-4,81751,120549
199,6,-3,173447,123162
200,6,-2,313560,349519
201,6,-1,1863146,1623549
202,6,0,441707,1722041
203,6,1,2903832,2087639
204,6,2,435454,541118
205,6,3,228899,121479
206,6,4,102508,54180
207,6,5,50113,17434
208,6,6,18453,1732
209,6,7,12198,276
210,6,8,2814,63
211,6,9,944,25
212,6,10,1035,20
213,6,11,380,10
214,6,12,0,6
215,6,13,0,1
216,6,14,0,0
