,node,rank effect,fa_count,ml_count
0,0,-7,456,593
1,0,-6,5688,5551
2,0,-5,1053,1173
3,0,-4,11235,11116
4,0,-3,231,248
5,0,-2,5913,5920
6,0,-1,32964,33180
7,0,0,17466,17375
8,0,1,39196,38921
9,0,2,6399,6506
10,0,3,231,248
11,0,4,5973,5981
12,0,5,171,164
13,1,-7,112,128
14,1,-6,912,896
15,1,-5,177,178
16,1,-4,847,849
17,1,-3,1024,1021
18,1,-2,0,10
19,1,-1,26821,26829
20,1,0,2741,2760
21,1,1,50050,50080
22,1,2,2019,1950
23,1,3,1313,1312
24,1,4,0,3
25,1,5,0,0
26,2,-7,112,127
27,2,-6,912,897
28,2,-5,177,177
29,2,-4,847,850
30,2,-3,1024,1021
31,2,-2,0,15
32,2,-1,26814,26838
33,2,0,2762,2745
34,2,1,50036,50073
35,2,2,2019,1961
36,2,3,1313,1309
37,2,4,0,3
38,2,5,0,0
39,3,-7,112,125
40,3,-6,912,899
41,3,-5,177,180
42,3,-4,847,845
43,3,-3,1024,1023
44,3,-2,0,21
45,3,-1,26807,26793
46,3,0,2783,2840
47,3,1,50022,50016
48,3,2,2019,1960
49,3,3,1313,1313
50,3,4,0,1
51,3,5,0,0
52,4,-7,112,123
53,4,-6,912,901
54,4,-5,177,181
55,4,-4,847,844
56,4,-3,1024,1023
57,4,-2,0,22
58,4,-1,26800,26781
59,4,0,2804,2872
60,4,1,50008,49990
61,4,2,2019,1960
62,4,3,1313,1318
63,4,4,0,1
64,4,5,0,0
65,5,-7,112,138
66,5,-6,912,886
67,5,-5,177,184
68,5,-4,847,842
69,5,-3,1024,1022
70,5,-2,0,21
71,5,-1,26793,26800
72,5,0,2825,2808
73,5,1,49994,50036
74,5,2,2019,1912
75,5,3,1313,1360
76,5,4,0,7
77,5,5,0,0
78,6,-7,112,52
79,6,-6,912,971
80,6,-5,177,186
81,6,-4,847,880
82,6,-3,1024,973
83,6,-2,0,23
84,6,-1,26786,26786
85,6,0,2846,2871
86,6,1,49980,50035
87,6,2,2019,1999
88,6,3,1313,1199
89,6,4,0,41
90,6,5,0,0
