,rank effect,fa_count,ml_count
0,-21,0,1
1,-20,0,9
2,-19,0,16
3,-18,0,15
4,-17,0,36
5,-16,0,23
6,-15,0,11
7,-14,449,6
8,-13,4034,3
9,-12,9153,0
10,-11,8047,0
11,-10,9663,0
12,-9,12511,0
13,-8,22683,3
14,-7,28440,43
15,-6,27193,186
16,-5,30031,938
17,-4,31195,4345
18,-3,53336,21004
19,-2,96301,106145
20,-1,595687,540438
21,0,230367,819584
22,1,843058,675119
23,2,125694,108795
24,3,64547,14844
25,4,39617,1754
26,5,24103,279
27,6,13391,62
28,7,7804,9
29,8,5389,0
30,9,4530,0
31,10,4232,0
32,11,1948,0
33,12,353,0
34,13,4,3
35,14,0,7
36,15,0,13
37,16,0,24
38,17,0,41
39,18,0,4
