,node,rank effect,fa_count,ml_count
0,0,-11.0,0.0,1
1,0,-10.0,0.0,5
2,0,-9.0,0.0,2
3,0,-8.0,0.0,13
4,0,-7.0,125.0,8
5,0,-6.0,1155.0,20
6,0,-5.0,325.0,45
7,0,-4.0,2235.0,75
8,0,-3.0,75.0,192
9,0,-2.0,1205.0,601
10,0,-1.0,7040.0,5540
11,0,0.0,3480.0,14805
12,0,1.0,8279.0,4131
13,0,2.0,1350.0,686
14,0,3.0,75.0,195
15,0,4.0,1225.0,112
16,0,5.0,55.0,70
17,0,6.0,0.0,41
18,0,7.0,0.0,26
19,0,8.0,0.0,13
20,0,9.0,0.0,12
21,0,10.0,0.0,9
22,0,11.0,0.0,11
23,0,12.0,0.0,11
24,1,-11.0,0.0,1
25,1,-10.0,0.0,2
26,1,-9.0,0.0,3
27,1,-8.0,0.0,5
28,1,-7.0,44.0,13
29,1,-6.0,212.0,20
30,1,-5.0,64.0,28
31,1,-4.0,192.0,45
32,1,-3.0,256.0,103
33,1,-2.0,0.0,369
34,1,-1.0,5626.0,1391
35,1,0.0,866.0,13386
36,1,1.0,10324.0,2374
37,1,2.0,484.0,473
38,1,3.0,364.0,98
39,1,4.0,0.0,49
40,1,5.0,0.0,26
41,1,6.0,0.0,26
42,1,7.0,0.0,7
43,1,8.0,0.0,4
44,1,9.0,0.0,3
45,1,10.0,0.0,3
46,1,11.0,0.0,3
47,2,-12.0,0.0,1
48,2,-11.0,0.0,3
49,2,-10.0,0.0,2
50,2,-9.0,0.0,7
51,2,-7.0,44.0,5
52,2,-6.0,212.0,9
53,2,-5.0,64.0,14
54,2,-4.0,192.0,38
55,2,-3.0,256.0,70
56,2,-2.0,0.0,350
57,2,-1.0,5623.0,1200
58,2,0.0,875.0,13794
59,2,1.0,10318.0,2148
60,2,2.0,484.0,580
61,2,3.0,364.0,94
62,2,4.0,0.0,50
63,2,5.0,0.0,21
64,2,6.0,0.0,13
65,2,7.0,0.0,11
66,2,8.0,0.0,4
67,2,9.0,0.0,10
68,2,10.0,0.0,2
69,2,11.0,0.0,6
70,3,-12.0,0.0,2
71,3,-11.0,0.0,1
72,3,-10.0,0.0,4
73,3,-9.0,0.0,3
74,3,-8.0,0.0,2
75,3,-7.0,44.0,6
76,3,-6.0,212.0,8
77,3,-5.0,64.0,26
78,3,-4.0,192.0,44
79,3,-3.0,256.0,127
80,3,-2.0,0.0,344
81,3,-1.0,5620.0,1170
82,3,0.0,884.0,13490
83,3,1.0,10312.0,2208
84,3,2.0,484.0,623
85,3,3.0,364.0,209
86,3,4.0,0.0,80
87,3,5.0,0.0,38
88,3,6.0,0.0,15
89,3,7.0,0.0,12
90,3,8.0,0.0,6
91,3,9.0,0.0,4
92,3,10.0,0.0,6
93,3,11.0,0.0,2
94,3,12.0,0.0,2
95,4,-12.0,0.0,1
96,4,-11.0,0.0,2
97,4,-10.0,0.0,2
98,4,-9.0,0.0,3
99,4,-8.0,0.0,3
100,4,-7.0,44.0,5
101,4,-6.0,212.0,15
102,4,-5.0,64.0,27
103,4,-4.0,192.0,34
104,4,-3.0,256.0,138
105,4,-2.0,0.0,320
106,4,-1.0,5617.0,1170
107,4,0.0,893.0,13512
108,4,1.0,10306.0,2206
109,4,2.0,484.0,604
110,4,3.0,364.0,224
111,4,4.0,0.0,68
112,4,5.0,0.0,50
113,4,6.0,0.0,22
114,4,7.0,0.0,10
115,4,8.0,0.0,6
116,4,9.0,0.0,3
117,4,10.0,0.0,3
118,4,11.0,0.0,4
119,5,-12.0,0.0,1
120,5,-11.0,0.0,1
121,5,-10.0,0.0,3
122,5,-8.0,0.0,5
123,5,-7.0,44.0,7
124,5,-6.0,212.0,11
125,5,-5.0,64.0,25
126,5,-4.0,192.0,42
127,5,-3.0,256.0,136
128,5,-2.0,0.0,328
129,5,-1.0,5614.0,1271
130,5,0.0,902.0,13226
131,5,1.0,10300.0,2343
132,5,2.0,484.0,625
133,5,3.0,364.0,244
134,5,4.0,0.0,74
135,5,5.0,0.0,47
136,5,6.0,0.0,15
137,5,7.0,0.0,16
138,5,8.0,0.0,5
139,5,10.0,0.0,6
140,5,11.0,0.0,1
