,node,rank effect,fa_count,ml_count
0,0,-7,9,0
1,0,-6,39,0
2,0,-5,21,0
3,0,-4,75,0
4,0,-3,9,0
5,0,-2,39,0
6,0,-1,276,273
7,0,0,123,480
8,0,1,325,271
9,0,2,51,0
10,0,3,9,0
11,0,4,45,0
12,0,5,3,0
13,1,-7,6,0
14,1,-6,10,0
15,1,-5,8,0
16,1,-4,8,0
17,1,-3,16,0
18,1,-2,0,0
19,1,-1,218,145
20,1,0,75,366
21,1,1,370,255
22,1,2,27,2
23,1,3,30,0
24,1,4,0,0
25,1,5,0,0
26,2,-7,6,0
27,2,-6,10,0
28,2,-5,8,0
29,2,-4,8,0
30,2,-3,16,0
31,2,-2,0,0
32,2,-1,218,145
33,2,0,75,366
34,2,1,370,255
35,2,2,27,2
36,2,3,30,0
37,2,4,0,0
38,2,5,0,0
39,3,-7,6,0
40,3,-6,10,0
41,3,-5,8,0
42,3,-4,8,0
43,3,-3,16,0
44,3,-2,0,0
45,3,-1,218,145
46,3,0,75,366
47,3,1,370,255
48,3,2,27,2
49,3,3,30,0
50,3,4,0,0
51,3,5,0,0
