,node,rank effect,fa_count,ml_count
0,0,-15,0,176
1,0,-14,0,1696
2,0,-13,50,966
3,0,-12,1645,1688
4,0,-11,1219,3033
5,0,-10,3138,1425
6,0,-9,2355,2096
7,0,-8,2128,1316
8,0,-7,1604,2893
9,0,-6,2691,5241
10,0,-5,5241,3894
11,0,-4,4621,2207
12,0,-3,2446,2660
13,0,-2,7892,13943
14,0,-1,55784,48758
15,0,0,26558,23209
16,0,1,71953,64836
17,0,2,7276,15082
18,0,3,1421,1714
19,0,4,2458,1196
20,0,5,2621,1944
21,0,6,1486,2760
22,0,7,1321,1638
23,0,8,1201,903
24,0,9,1413,1480
25,0,10,1477,813
26,0,11,1,1748
27,0,12,0,684
28,0,13,0,1
29,1,-16,0,5
30,1,-15,0,35
31,1,-14,0,1229
32,1,-13,34,1453
33,1,-12,1055,814
34,1,-11,1738,2227
35,1,-10,1833,1466
36,1,-9,2189,1234
37,1,-8,1537,1427
38,1,-7,1275,2370
39,1,-6,2352,3461
40,1,-5,3734,3337
41,1,-4,4636,3445
42,1,-3,4267,3952
43,1,-2,9060,14969
44,1,-1,55899,49392
45,1,0,22307,18218
46,1,1,73977,67230
47,1,2,9164,17348
48,1,3,3299,3264
49,1,4,3221,2461
50,1,5,2233,1870
51,1,6,1832,2110
52,1,7,2051,1890
53,1,8,936,1609
54,1,9,968,1464
55,1,10,402,937
56,1,11,1,726
57,1,12,0,56
58,1,13,0,1
59,2,-15,0,26
60,2,-14,0,1096
61,2,-13,21,1328
62,2,-12,807,874
63,2,-11,1820,1728
64,2,-10,1563,949
65,2,-9,1692,1210
66,2,-8,1351,2358
67,2,-7,1439,3094
68,2,-6,3712,2179
69,2,-5,3172,2571
70,2,-4,3998,3751
71,2,-3,3453,3556
72,2,-2,7967,14780
73,2,-1,56453,49271
74,2,0,21063,16550
75,2,1,76304,68658
76,2,2,8374,17589
77,2,3,2881,3046
78,2,4,3494,3339
79,2,5,2757,1904
80,2,6,4022,1800
81,2,7,2411,2996
82,2,8,796,3074
83,2,9,361,1706
84,2,10,89,419
85,2,11,0,142
86,2,12,0,6
87,3,-15,0,21
88,3,-14,0,769
89,3,-13,9,1429
90,3,-12,719,909
91,3,-11,1758,1506
92,3,-10,1546,817
93,3,-9,1447,694
94,3,-8,1057,1573
95,3,-7,1312,2953
96,3,-6,4067,4151
97,3,-5,3541,3506
98,3,-4,4402,3073
99,3,-3,3108,2813
100,3,-2,6845,13829
101,3,-1,55816,49586
102,3,0,20412,13868
103,3,1,76593,70812
104,3,2,8175,17041
105,3,3,3267,2941
106,3,4,4839,3120
107,3,5,4297,3986
108,3,6,4390,4398
109,3,7,1810,3526
110,3,8,456,2049
111,3,9,120,526
112,3,10,14,88
113,3,11,0,16
114,4,-15,0,9
115,4,-14,0,178
116,4,-13,0,1014
117,4,-12,141,1126
118,4,-11,1068,878
119,4,-10,1468,1758
120,4,-9,1736,1256
121,4,-8,2205,1233
122,4,-7,1163,1295
123,4,-6,1664,1559
124,4,-5,2132,2016
125,4,-4,3161,3371
126,4,-3,5259,4833
127,4,-2,9863,17292
128,4,-1,52741,47252
129,4,0,19902,14508
130,4,1,78561,71506
131,4,2,13685,22527
132,4,3,6670,6402
133,4,4,3804,4115
134,4,5,2219,2219
135,4,6,1022,1267
136,4,7,391,716
137,4,8,1099,564
138,4,9,46,559
139,4,10,0,532
140,4,11,0,14
141,4,12,0,1
