,rank effect,fa_count,ml_count
0,-17,4283,38
1,-16,7993,199
2,-15,6055,500
3,-14,6397,1743
4,-13,1384,3962
5,-12,62,5092
6,-11,4182,4816
7,-10,252,4080
8,-9,7200,3949
9,-8,1360,4592
10,-7,7935,6072
11,-6,2625,7558
12,-5,4792,8017
13,-4,3040,10041
14,-3,2157,16958
15,-2,7883,46439
16,-1,190295,100262
17,0,26163,108707
18,1,309203,161460
19,2,10829,80968
20,3,2356,25812
21,4,3626,12564
22,5,4968,8585
23,6,3389,6984
24,7,7491,4747
25,8,1830,2945
26,9,5710,2015
27,10,483,1655
28,11,2445,1290
29,12,98,693
30,13,482,237
31,14,4196,89
32,15,1908,3
