,rank effect,fa_count,ml_count
0,-31.0,0.0,1
1,-30.0,0.0,8
2,-29.0,0.0,35
3,-28.0,0.0,170
4,-27.0,0.0,366
5,-26.0,0.0,729
6,-25.0,0.0,1235
7,-24.0,0.0,2078
8,-23.0,0.0,3044
9,-22.0,0.0,4071
10,-21.0,0.0,5140
11,-20.0,0.0,6637
12,-19.0,0.0,8691
13,-18.0,0.0,10819
14,-17.0,0.0,13275
15,-16.0,0.0,15955
16,-15.0,0.0,18920
17,-14.0,0.0,22494
18,-13.0,186.0,26073
19,-12.0,2521.0,30426
20,-11.0,6896.0,34794
21,-10.0,5093.0,40330
22,-9.0,14456.0,45735
23,-8.0,31706.0,53170
24,-7.0,39415.0,61032
25,-6.0,45584.0,69964
26,-5.0,43774.0,84122
27,-4.0,41142.0,104990
28,-3.0,86123.0,127550
29,-2.0,132393.0,165367
30,-1.0,863574.0,255937
31,0.0,262480.0,425030
32,1.0,1214167.0,327213
33,2.0,146739.0,235219
34,3.0,101679.0,167749
35,4.0,46756.0,125456
36,5.0,26610.0,98772
37,6.0,18222.0,83302
38,7.0,9161.0,72266
39,8.0,2553.0,62475
40,9.0,3291.0,53674
41,10.0,1110.0,47427
42,11.0,97.0,40434
43,12.0,0.0,34923
44,13.0,0.0,29409
45,14.0,0.0,25199
46,15.0,0.0,21173
47,16.0,0.0,17700
48,17.0,0.0,14775
49,18.0,0.0,12160
50,19.0,0.0,9780
51,20.0,0.0,7799
52,21.0,0.0,6009
53,22.0,0.0,4807
54,23.0,0.0,3697
55,24.0,0.0,2665
56,25.0,0.0,1683
57,26.0,0.0,997
58,27.0,0.0,498
59,28.0,0.0,216
60,29.0,0.0,51
61,30.0,0.0,10
62,31.0,0.0,2
