,rank effect,fa_count,ml_count
0,-17,539,1
1,-16,35385,32
2,-15,363028,152
3,-14,487543,459
4,-13,739851,1371
5,-12,688147,5881
6,-11,796408,34846
7,-10,886080,215033
8,-9,1523761,600447
9,-8,1484210,996896
10,-7,1632019,1546341
11,-6,1611839,1809265
12,-5,1785770,1718790
13,-4,2211571,1694376
14,-3,2966482,3014506
15,-2,6311272,11191265
16,-1,38131675,30845301
17,0,13117006,30854169
18,1,52986308,42037497
19,2,7300532,13222045
20,3,2774841,3568430
21,4,1987679,1599375
22,5,1699933,932729
23,6,1340089,638020
24,7,1090007,350063
25,8,895760,107537
26,9,802529,13105
27,10,528114,1729
28,11,497762,253
29,12,174226,62
30,13,137395,13
31,14,12137,8
32,15,102,1
33,16,0,2
