,rank,fa_count,ml_count
0,0,10,0
1,1,112,0
2,2,568,22
3,3,1732,923
4,4,3625,3697
5,5,5806,5858
6,6,8531,8183
7,7,12562,12364
8,8,19275,18957
9,9,27234,27813
10,10,36661,36824
11,11,46441,45839
12,12,53904,54716
13,13,63550,64161
14,14,71998,73094
15,15,81183,81956
16,16,91669,92207
17,17,106182,107727
18,18,125088,125973
19,19,139218,139960
20,20,142353,142114
21,21,133138,131632
22,22,117472,115330
23,23,101589,100059
24,24,88736,87687
25,25,74912,74433
26,26,57613,57211
27,27,37807,38308
28,28,20115,20865
29,29,8018,8775
30,30,2161,2501
31,31,330,398
32,32,23,29
