,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,0
3,0,-11,2,0
4,0,-10,33,0
5,0,-9,832,0
6,0,-8,2344,167
7,0,-7,1996,1072
8,0,-6,3591,1979
9,0,-5,3168,3170
10,0,-4,2141,3739
11,0,-3,3220,5127
12,0,-2,12976,10873
13,0,-1,80348,57163
14,0,0,39006,103945
15,0,1,119508,86281
16,0,2,18017,13892
17,0,3,1831,3929
18,0,4,1546,2167
19,0,5,1971,1125
20,0,6,2071,270
21,0,7,300,13
22,0,8,11,0
23,0,9,0,0
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,0
30,1,-12,1274,0
31,1,-11,1309,0
32,1,-10,1558,0
33,1,-9,1199,0
34,1,-8,3542,124
35,1,-7,4281,969
36,1,-6,4866,3018
37,1,-5,6414,4390
38,1,-4,3389,6165
39,1,-3,4468,9619
40,1,-2,13650,20309
41,1,-1,113151,85363
42,1,0,49068,147572
43,1,1,155949,86606
44,1,2,12178,18766
45,1,3,3477,7542
46,1,4,2401,2179
47,1,5,4181,544
48,1,6,2643,50
49,1,7,513,0
50,1,8,388,0
51,1,9,661,0
52,1,10,1066,0
53,1,11,702,0
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,0
57,2,-13,653,0
58,2,-12,1279,0
59,2,-11,1303,0
60,2,-10,1562,0
61,2,-9,1195,0
62,2,-8,3536,22
63,2,-7,4272,316
64,2,-6,4857,1649
65,2,-5,6390,3668
66,2,-4,3393,5437
67,2,-3,4326,8143
68,2,-2,14483,18421
69,2,-1,111544,82028
70,2,0,49757,163909
71,2,1,155387,84484
72,2,2,13167,16930
73,2,3,3350,6002
74,2,4,2405,1723
75,2,5,4173,440
76,2,6,2650,44
77,2,7,494,0
78,2,8,395,0
79,2,9,663,0
80,2,10,1067,0
81,2,11,693,0
82,2,12,143,0
83,2,13,0,0
84,3,-14,221,0
85,3,-13,2049,0
86,3,-12,4170,0
87,3,-11,4276,0
88,3,-10,4565,0
89,3,-9,4075,0
90,3,-8,5765,12
91,3,-7,7913,571
92,3,-6,6251,2146
93,3,-5,4988,4278
94,3,-4,7379,6742
95,3,-3,18534,11004
96,3,-2,18053,26821
97,3,-1,92793,90773
98,3,0,30258,152198
99,3,1,138245,93125
100,3,2,23063,24099
101,3,3,23527,8472
102,3,4,10056,3704
103,3,5,3650,1441
104,3,6,3681,473
105,3,7,4710,96
106,3,8,3060,29
107,3,9,2376,0
108,3,10,1725,0
109,3,11,531,0
110,3,12,66,0
111,3,13,4,0
112,4,-14,36,0
113,4,-13,436,0
114,4,-12,1160,0
115,4,-11,568,0
116,4,-10,957,0
117,4,-9,2611,0
118,4,-8,3624,12
119,4,-7,5224,250
120,4,-6,3691,1382
121,4,-5,4548,3033
122,4,-4,7955,4408
123,4,-3,11684,6760
124,4,-2,17178,16444
125,4,-1,99828,79766
126,4,0,30564,167474
127,4,1,138049,88808
128,4,2,27641,15674
129,4,3,15990,5260
130,4,4,12418,2505
131,4,5,5567,1056
132,4,6,1274,277
133,4,7,944,66
134,4,8,800,41
135,4,9,310,0
136,4,10,148,0
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,0
143,5,-11,589,0
144,5,-10,988,0
145,5,-9,2599,1
146,5,-8,3872,42
147,5,-7,4754,524
148,5,-6,3937,1522
149,5,-5,4523,3313
150,5,-4,6938,4683
151,5,-3,11104,7328
152,5,-2,19961,15585
153,5,-1,98023,74665
154,5,0,31714,180138
155,5,1,135920,81376
156,5,2,31628,14638
157,5,3,16372,5288
158,5,4,10791,2506
159,5,5,4561,1130
160,5,6,1072,360
161,5,7,843,75
162,5,8,735,42
163,5,9,520,0
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
