,node,rank effect,fa_count,ml_count
0,0,-13,68,2
1,0,-12,493,17
2,0,-11,1288,69
3,0,-10,1172,233
4,0,-9,4587,711
5,0,-8,6122,3240
6,0,-7,6532,4822
7,0,-6,11184,7884
8,0,-5,9160,12133
9,0,-4,8167,9101
10,0,-3,8580,10538
11,0,-2,25474,22469
12,0,-1,149826,123150
13,0,0,44953,125440
14,0,1,193265,158560
15,0,2,25557,22311
16,0,3,5934,7857
17,0,4,6042,5215
18,0,5,5737,6601
19,0,6,5873,2988
20,0,7,2015,569
21,0,8,653,268
22,0,9,1170,101
23,0,10,340,9
24,0,11,96,0
25,1,-13,0,1
26,1,-12,349,3
27,1,-11,846,10
28,1,-10,734,113
29,1,-9,2757,579
30,1,-8,5536,2776
31,1,-7,6408,5499
32,1,-6,8089,5529
33,1,-5,7650,9190
34,1,-4,4916,5975
35,1,-3,12553,10458
36,1,-2,30197,34696
37,1,-1,146841,120493
38,1,0,38724,111627
39,1,1,195003,156332
40,1,2,31205,36549
41,1,3,12738,14509
42,1,4,8151,5316
43,1,5,5960,3781
44,1,6,2695,707
45,1,7,2075,132
46,1,8,487,12
47,1,9,286,1
48,1,10,88,0
49,1,11,0,0
50,2,-13,1,0
51,2,-12,531,4
52,2,-11,1272,16
53,2,-10,1106,89
54,2,-9,2675,278
55,2,-8,6135,942
56,2,-7,6441,3054
57,2,-6,7757,7667
58,2,-5,6669,9117
59,2,-4,6258,9337
60,2,-3,15531,11290
61,2,-2,20201,26456
62,2,-1,145679,122226
63,2,0,46980,113229
64,2,1,201632,167250
65,2,2,21314,32734
66,2,3,17214,10794
67,2,4,7102,4642
68,2,5,3374,3245
69,2,6,2927,1264
70,2,7,1405,499
71,2,8,693,140
72,2,9,1008,14
73,2,10,382,1
74,2,11,1,0
75,3,-13,117,1
76,3,-12,251,11
77,3,-11,1328,53
78,3,-10,369,205
79,3,-9,1479,598
80,3,-8,4888,1354
81,3,-7,6105,3442
82,3,-6,6852,6423
83,3,-5,7169,7440
84,3,-4,6699,8641
85,3,-3,16043,18131
86,3,-2,18516,46109
87,3,-1,143488,95054
88,3,0,46234,95540
89,3,1,205838,155770
90,3,2,20128,53941
91,3,3,21152,21712
92,3,4,8786,7155
93,3,5,4015,2103
94,3,6,3344,515
95,3,7,1105,86
96,3,8,120,4
97,3,9,262,0
98,3,10,0,0
99,3,11,0,0
100,4,-13,0,0
101,4,-12,584,1
102,4,-11,910,7
103,4,-10,1031,71
104,4,-9,1530,183
105,4,-8,4971,619
106,4,-7,7348,1828
107,4,-6,5888,4770
108,4,-5,7153,8440
109,4,-4,5913,7984
110,4,-3,16837,11930
111,4,-2,16209,48282
112,4,-1,140806,106511
113,4,0,51742,86363
114,4,1,204847,168749
115,4,2,19694,61456
116,4,3,23698,13794
117,4,4,7265,2554
118,4,5,3415,607
119,4,6,1681,122
120,4,7,1734,16
121,4,8,389,1
122,4,9,343,0
123,4,10,300,0
124,4,11,0,0
125,5,-13,0,0
126,5,-12,313,0
127,5,-11,1252,4
128,5,-10,681,24
129,5,-9,1428,80
130,5,-8,4054,432
131,5,-7,6581,1893
132,5,-6,5814,5335
133,5,-5,5973,6278
134,5,-4,9189,6926
135,5,-3,16579,11829
136,5,-2,21796,35816
137,5,-1,136934,136781
138,5,0,33847,58955
139,5,1,213582,197264
140,5,2,28841,47125
141,5,3,20943,12192
142,5,4,9410,2896
143,5,5,4109,373
144,5,6,1702,73
145,5,7,827,12
146,5,8,211,0
147,5,9,222,0
148,5,10,0,0
149,5,11,0,0
