,rank,fa_count,ml_count
0,0,35,103
1,1,385,429
2,2,1715,1503
3,3,4220,3686
4,4,6912,6812
5,5,10312,12602
6,6,20500,23919
7,7,43349,43212
8,8,81844,71793
9,9,135626,115651
10,10,194684,168089
11,11,233050,230953
12,12,256075,326362
13,13,313318,479516
14,14,403968,686697
15,15,510966,870108
16,16,618749,935348
17,17,723793,889413
18,18,782394,850052
19,19,751994,912747
20,20,647237,1009519
21,21,527928,977980
22,22,442159,754446
23,23,377587,433281
24,24,323822,163702
25,25,282162,30860
26,26,257021,1217
27,27,260703,0
28,28,292692,0
29,29,343119,0
30,30,378045,0
31,31,353382,0
32,32,251126,0
33,33,123966,0
34,34,38386,0
35,35,6368,0
36,36,408,0
