,node,rank effect,fa_count,ml_count
0,0,-15,0,4
1,0,-14,0,64
2,0,-13,0,121
3,0,-12,0,69
4,0,-11,6,206
5,0,-10,30,114
6,0,-9,169,66
7,0,-8,110,83
8,0,-7,167,81
9,0,-6,253,180
10,0,-5,119,354
11,0,-4,188,214
12,0,-3,83,195
13,0,-2,686,662
14,0,-1,4605,3817
15,0,0,2376,2247
16,0,1,7138,6830
17,0,2,831,1107
18,0,3,53,137
19,0,4,132,121
20,0,5,53,168
21,0,6,183,73
22,0,7,79,31
23,0,8,16,60
24,0,9,3,41
25,0,10,0,87
26,0,11,0,139
27,0,12,0,9
28,0,13,0,0
29,0,14,0,0
30,1,-15,0,4
31,1,-14,0,47
32,1,-13,0,167
33,1,-12,3,126
34,1,-11,19,171
35,1,-10,88,223
36,1,-9,183,214
37,1,-8,261,103
38,1,-7,244,174
39,1,-6,305,166
40,1,-5,247,276
41,1,-4,198,180
42,1,-3,233,195
43,1,-2,752,1327
44,1,-1,5749,4998
45,1,0,2995,2899
46,1,1,8247,7288
47,1,2,712,1551
48,1,3,205,135
49,1,4,134,100
50,1,5,114,137
51,1,6,198,108
52,1,7,130,92
53,1,8,76,57
54,1,9,25,105
55,1,10,2,185
56,1,11,0,88
57,1,12,0,4
58,1,13,0,0
59,1,14,0,0
60,2,-15,0,2
61,2,-14,0,38
62,2,-13,0,143
63,2,-12,3,139
64,2,-11,19,146
65,2,-10,89,212
66,2,-9,178,232
67,2,-8,266,127
68,2,-7,240,159
69,2,-6,308,198
70,2,-5,236,245
71,2,-4,205,203
72,2,-3,214,193
73,2,-2,799,1369
74,2,-1,5625,5040
75,2,0,3154,2833
76,2,1,8146,7098
77,2,2,772,1737
78,2,3,191,142
79,2,4,130,120
80,2,5,112,105
81,2,6,203,118
82,2,7,127,91
83,2,8,77,76
84,2,9,23,134
85,2,10,3,173
86,2,11,0,47
87,2,12,0,0
88,2,13,0,0
89,2,14,0,0
90,3,-16,0,1
91,3,-15,70,0
92,3,-14,75,22
93,3,-13,38,425
94,3,-12,73,255
95,3,-11,78,470
96,3,-10,342,224
97,3,-9,318,84
98,3,-8,543,253
99,3,-7,289,593
100,3,-6,390,663
101,3,-5,295,529
102,3,-4,737,565
103,3,-3,1015,475
104,3,-2,1117,1093
105,3,-1,5001,5110
106,3,0,1586,1620
107,3,1,7472,6804
108,3,2,1445,1237
109,3,3,1340,527
110,3,4,993,629
111,3,5,387,601
112,3,6,216,754
113,3,7,79,745
114,3,8,85,379
115,3,9,36,123
116,3,10,73,9
117,3,11,51,1
118,3,12,16,0
119,3,13,31,1
120,3,14,1,0
121,4,-16,0,1
122,4,-15,38,1
123,4,-14,106,12
124,4,-13,27,76
125,4,-12,64,186
126,4,-11,46,213
127,4,-10,171,305
128,4,-9,325,235
129,4,-8,208,215
130,4,-7,335,235
131,4,-6,258,322
132,4,-5,370,358
133,4,-4,508,348
134,4,-3,652,481
135,4,-2,1209,1625
136,4,-1,5376,4872
137,4,0,1425,1662
138,4,1,7211,7021
139,4,2,2070,2414
140,4,3,955,824
141,4,4,760,558
142,4,5,523,400
143,4,6,195,271
144,4,7,16,148
145,4,8,54,94
146,4,9,18,137
147,4,10,56,25
148,4,11,5,1
149,4,12,59,0
150,4,13,0,0
151,4,14,0,0
