,node,rank effect,fa_count,ml_count
0,0,-12,0,33
1,0,-11,0,840
2,0,-10,0,6152
3,0,-9,0,29579
4,0,-8,0,93673
5,0,-7,16803,219865
6,0,-6,573021,388052
7,0,-5,33543,558814
8,0,-4,1146105,735878
9,0,-3,9243,959361
10,0,-2,580581,1334428
11,0,-1,3032640,1712100
12,0,0,1748736,1732555
13,0,1,3724279,1617096
14,0,2,594606,1146616
15,0,3,9243,689982
16,0,4,585189,408049
17,0,5,4635,230809
18,0,6,0,121872
19,0,7,0,50440
20,0,8,0,16579
21,0,9,0,4924
22,0,10,0,858
23,0,11,0,69
24,1,-10,0,97
25,1,-9,0,501
26,1,-8,0,1306
27,1,-7,2400,2570
28,1,-6,63136,8309
29,1,-5,3640,28025
30,1,-4,61896,63073
31,1,-3,65536,180354
32,1,-2,0,593658
33,1,-1,2531846,1505171
34,1,0,81710,2348958
35,1,1,4848012,2018586
36,1,2,134568,782470
37,1,3,71576,223554
38,1,4,0,69065
39,1,5,0,24708
40,1,6,0,8841
41,1,7,0,3121
42,1,8,0,1350
43,1,9,0,506
44,1,10,0,97
45,2,-12,0,11
46,2,-11,0,58
47,2,-10,0,92
48,2,-9,0,280
49,2,-8,0,637
50,2,-7,2400,2782
51,2,-6,63136,8347
52,2,-5,3640,20991
53,2,-4,61896,48529
54,2,-3,65536,128151
55,2,-2,0,426551
56,2,-1,2531573,1470920
57,2,0,82529,2842971
58,2,1,4847466,1972428
59,2,2,134568,595681
60,2,3,71576,204114
61,2,4,0,85474
62,2,5,0,36631
63,2,6,0,13760
64,2,7,0,4265
65,2,8,0,965
66,2,9,0,463
67,2,10,0,142
68,2,11,0,66
69,2,12,0,11
70,3,-12,0,16
71,3,-11,0,72
72,3,-10,0,242
73,3,-9,0,664
74,3,-8,0,2137
75,3,-7,2400,5473
76,3,-6,63136,13751
77,3,-5,3640,32749
78,3,-4,61896,74491
79,3,-3,65536,162061
80,3,-2,0,471102
81,3,-1,2531321,1383528
82,3,0,83285,2523553
83,3,1,4846962,2023218
84,3,2,134568,703780
85,3,3,71576,249162
86,3,4,0,123946
87,3,5,0,57933
88,3,6,0,23845
89,3,7,0,8240
90,3,8,0,2901
91,3,9,0,913
92,3,10,0,344
93,3,11,0,114
94,3,12,0,52
95,3,13,0,27
96,3,14,0,6
97,4,-11,0,8
98,4,-10,0,143
99,4,-9,0,634
100,4,-8,0,1891
101,4,-7,2400,6503
102,4,-6,63136,19149
103,4,-5,3640,45749
104,4,-4,61896,102330
105,4,-3,65536,217879
106,4,-2,0,504014
107,4,-1,2531090,1282749
108,4,0,83978,2299670
109,4,1,4846500,1890877
110,4,2,134568,865851
111,4,3,71576,351984
112,4,4,0,160547
113,4,5,0,73376
114,4,6,0,28081
115,4,7,0,8838
116,4,8,0,2802
117,4,9,0,952
118,4,10,0,242
119,4,11,0,35
120,4,12,0,10
121,4,13,0,5
122,4,14,0,1
123,5,-10,0,1
124,5,-9,0,39
125,5,-8,0,937
126,5,-7,2400,5353
127,5,-6,63136,17549
128,5,-5,3640,40707
129,5,-4,61896,89561
130,5,-3,65536,212525
131,5,-2,0,534271
132,5,-1,2530880,1287075
133,5,0,84608,2211148
134,5,1,4846080,1933419
135,5,2,134568,912262
136,5,3,71576,361140
137,5,4,0,159270
138,5,5,0,66407
139,5,6,0,24517
140,5,7,0,6839
141,5,8,0,1233
142,5,9,0,55
143,5,10,0,10
144,5,11,0,2
145,6,-9,0,14
146,6,-8,0,211
147,6,-7,2400,1501
148,6,-6,63136,8341
149,6,-5,3640,29009
150,6,-4,61896,77644
151,6,-3,65536,173463
152,6,-2,0,485448
153,6,-1,2530691,1361901
154,6,0,85175,2277872
155,6,1,4845702,2030848
156,6,2,134568,900619
157,6,3,71576,330371
158,6,4,0,135889
159,6,5,0,40012
160,6,6,0,9405
161,6,7,0,1550
162,6,8,0,208
163,6,9,0,14
164,7,-8,0,51
165,7,-7,2400,413
166,7,-6,63136,2511
167,7,-5,3640,13648
168,7,-4,61896,53804
169,7,-3,65536,146571
170,7,-2,0,395551
171,7,-1,2530523,1351653
172,7,0,85679,2573398
173,7,1,4845366,2160344
174,7,2,134568,793915
175,7,3,71576,268935
176,7,4,0,78806
177,7,5,0,20072
178,7,6,0,3829
179,7,7,0,682
180,7,8,0,126
181,7,9,0,11
182,8,-8,0,29
183,8,-7,2400,251
184,8,-6,63136,1367
185,8,-5,3640,5678
186,8,-4,61896,26328
187,8,-3,65536,106582
188,8,-2,0,355268
189,8,-1,2530376,1193783
190,8,0,86120,3141393
191,8,1,4845072,2209960
192,8,2,134568,631577
193,8,3,71576,128280
194,8,4,0,38996
195,8,5,0,16233
196,8,6,0,6104
197,8,7,0,2097
198,8,8,0,381
199,8,9,0,13
200,9,-9,0,1
201,9,-8,0,29
202,9,-7,2400,312
203,9,-6,63136,1359
204,9,-5,3640,5503
205,9,-4,61896,24259
206,9,-3,65536,78870
207,9,-2,0,300888
208,9,-1,2530250,1047893
209,9,0,86498,3776081
210,9,1,4844820,2135369
211,9,2,134568,369678
212,9,3,71576,80947
213,9,4,0,27542
214,9,5,0,11042
215,9,6,0,3653
216,9,7,0,793
217,9,8,0,98
218,9,9,0,3
