,rank effect,fa_count,ml_count
0,-29.0,0.0,12
1,-28.0,0.0,48
2,-27.0,0.0,73
3,-26.0,0.0,114
4,-25.0,0.0,141
5,-24.0,0.0,178
6,-23.0,0.0,207
7,-22.0,0.0,262
8,-21.0,0.0,319
9,-20.0,0.0,410
10,-19.0,0.0,401
11,-18.0,0.0,436
12,-17.0,0.0,475
13,-16.0,0.0,503
14,-15.0,0.0,544
15,-14.0,0.0,545
16,-13.0,0.0,685
17,-12.0,0.0,738
18,-11.0,0.0,815
19,-10.0,0.0,891
20,-9.0,0.0,925
21,-8.0,0.0,994
22,-7.0,345.0,1261
23,-6.0,2215.0,1728
24,-5.0,645.0,2259
25,-4.0,3195.0,3058
26,-3.0,1355.0,4614
27,-2.0,1205.0,8002
28,-1.0,35140.0,13708
29,0.0,7900.0,27718
30,1.0,59839.0,15374
31,2.0,3770.0,8995
32,3.0,1895.0,5323
33,4.0,1225.0,3598
34,5.0,55.0,2639
35,6.0,0.0,1866
36,7.0,0.0,1337
37,8.0,0.0,957
38,9.0,0.0,841
39,10.0,0.0,702
40,11.0,0.0,643
41,12.0,0.0,494
42,13.0,0.0,475
43,14.0,0.0,397
44,15.0,0.0,422
45,16.0,0.0,351
46,17.0,0.0,303
47,18.0,0.0,350
48,19.0,0.0,285
49,20.0,0.0,288
50,21.0,0.0,247
51,22.0,0.0,169
52,23.0,0.0,158
53,24.0,0.0,133
54,25.0,0.0,120
55,26.0,0.0,111
56,27.0,0.0,77
57,28.0,0.0,44
58,29.0,0.0,20
59,30.0,0.0,1
